,value
olga_N_acetylglycyl_residue_c,0.0
olga_L_alaniniumyl_group_c,0.0
olga_N_terminal_N_acetyl_L_alanine_residue_c,0.0
olga_L_valiniumyl_group_c,0.0
olga_N_acetyl_L_valyl_residue_c,0.0
olga_L_cysteiniumyl_group_c,0.0
olga_N_acetyl_L_cysteinyl_residue_c,0.0
olga_L_threoniniumyl_group_c,0.0
olga_N_acetyl_L_threonyl_residue_c,0.0
olga_L_methionyl_L_aspartyl_zwitterionic_residue_c,0.0
olga_N_alpha_acetyl_L_methionyl_L_aspartyl_1_residue_c,0.0
olga_L_methionyl_L_asparaginyl_1_residue_c,0.0
olga_N_alpha_acetyl_L_methionyl_L_asparaginyl_residue_c,0.0
olga_L_methionyl_L_glutamyl_zwitterionic_residue_c,0.0
olga_N_alpha_acetyl_L_methionyl_L_glutamyl_1_residue_c,0.0
olga_L_methionyl_L_glutaminyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_glutaminyl_residue_c,0.0
olga_L_methionyl_L_leucyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_leucyl_residue_c,0.0
olga_L_methionyl_L_isoleucyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_isoleucyl_residue_c,0.0
olga_L_methionyl_L_phenylalanyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_phenylalanyl_residue_c,0.0
olga_L_methionyl_L_tyrosyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_tyrosyl_residue_c,0.0
olga_L_methionyl_L_tryptophyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_tryptophyl_residue_c,0.0
olga_L_methionyl_L_alanyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_alanyl_residue_c,0.0
olga_L_methionyl_L_seryl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_seryl_residue_c,0.0
olga_L_methionyl_L_valyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_valyl_residue_c,0.0
olga_L_methionyl_L_threonyl_1_residue_c,0.0
olga_N_acetyl_L_methionyl_L_threonyl_residue_c,0.0
olga_L_methionyl_L_lysyl_2_residue_c,0.0
olga_N_acetyl_L_methionyl_L_lysyl_1_residue_c,0.0
olga_L_methioniniumyl_group_c,0.0
olga_N_acetyl_L_methionyl_residue_c,0.0
olga_S_2_3_4_5_tetrahydrodipicolinate_2_c,0.0
olga_S_2_acetamido_6_oxopimelate_2_c,0.0
olga_myristoyl_CoA_4_c,0.0
olga_N_tetradecanoylglycyl_group_c,0.0
olga_3_L_leucyl_adenylyl_zwitterionic_group_c,0.0
olga_L_lysiniumyl_2_group_c,0.0
olga_L_leucyl_L_lysyl_2_group_c,0.0
olga_AMP_3_end_1_residue_c,0.0
olga_N_terminal_alpha_amino_acid_1_residue_c,0.0
olga_3_L_phenylalanyl_adenylyl_1_group_c,0.0
olga_N_terminal_L_phenylalanyl_L_alpha_amino_acid_1_residue_c,0.0
olga_L_argininiumyl_2_group_c,0.0
olga_L_leucyl_L_arginyl_2_group_c,0.0
olga_3_L_arginyl_adenylyl_1_group_c,0.0
olga_N_terminal_L_arginyl_L_alpha_amino_acid_2_residue_c,0.0
olga_citrate_3_c,0.0
olga_1_4_alpha_D_glucan_c,0.0
olga_alpha_D_glucose_1_phosphate_2_c,0.0
olga_L_serine_residue_c,0.0
olga_O_alpha_D_mannosyl_L_serine_residue_c,0.0
olga_L_threonine_residue_c,0.0
olga_O_alpha_D_mannosyl_L_threonine_residue_c,0.0
olga_1_4_beta_D_glucan_c,0.0
olga_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_GDP_alpha_D_mannose_2_c,0.0
olga_beta_D_mannosyldiacetylchitobiosyldiphosphodolichol_2_c,0.0
olga_alpha_D_Man_1_3_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_N_acetyl_D_glucosaminyldiphosphodolichol_2_c,0.0
olga_N_N_diacetylchitobiosyldiphosphonatodolichol_2_c,0.0
olga_chitin_c,0.0
olga_O_3_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,0.0
olga_O_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,0.0
olga_O_3_beta_D_GlcA_1_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,0.0
olga_O_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,0.0
olga_1_phosphatidyl_1D_myo_inositol_1_c,0.0
olga_6_N_acetyl_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_1_c,0.0
olga_N_acetyl_beta_D_glucosaminyl_1_4_hyaluronate_c,0.0
olga_UDP_alpha_D_glucuronate_3_c,0.0
olga_hyaluronate_c,0.0
olga_beta_D_glucose_1_phosphate_2_c,0.0
olga_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_c,0.0
olga_UDP_alpha_D_galactose_2_c,0.0
olga_alpha_D_galactosyl_1_4_beta_D_galactosyl_1_4_beta_D_glucosylceramide_c,0.0
olga_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_1_3_beta_D_glucan_c,0.0
olga_beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,0.0
olga_GDP_beta_L_fucose_2_c,0.0
olga_alpha_L_Fuc_1_2_beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,0.0
olga_beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,0.0
olga_alpha_L_fucosyl_1_2_beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,0.0
olga_maltose_c,0.0
olga_beta_D_glucosyl_N_acylsphingosine_c,0.0
olga_nicotinate_c,0.0
olga_nicotinate_D_ribonucleotide_2_c,0.0
olga_5_phospho_beta_D_ribosylaminium_1_c,0.0
olga_L_glutamine_zwitterion_c,0.0
olga_1_5_phospho_beta_D_ribosyl_ATP_6_c,0.0
olga_quinolinate_2_c,0.0
olga_dolichyl_diphosphooligosaccharide_2_c,0.0
olga_dolichyl_diphosphate_3_c,0.0
olga_N_4_oligosaccharide_1_4_N_acetyl_beta_D_glucosaminyl_1_4_N_acetyl_beta_D_glucosaminyl_L_asparagine_residue_c,0.0
olga_prenyl_diphosphate_3_c,0.0
olga_isopentenyl_diphosphate_3_c,0.0
olga_geranyl_diphosphate_3_c,0.0
olga_brevianamide_F_c,0.0
olga_tryprostatin_B_c,0.0
olga_L_histidine_residue_c,0.0
olga_5_S_methyl_5_thioadenosine_c,0.0
olga_organohalogen_compound_c,0.0
olga_halide_anion_c,0.0
olga_S_substituted_glutathione_1_c,0.0
olga_1_chloro_2_4_dinitrobenzene_c,0.0
olga_S_2_4_dinitrophenyl_glutathione_1_c,0.0
olga_chloride_c,0.0
olga_3_phosphonatoshikimate_3_c,0.0
olga_phosphonatoenolpyruvate_c,0.0
olga_5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,0.0
olga_ditrans_polycis_undecaprenyl_diphosphate_3_c,0.0
olga_2_trans_6_trans_10_trans_geranylgeranyl_diphosphate_3_c,0.0
olga_15_cis_phytoene_c,0.0
olga_4_hydroxybenzoate_c,0.0
olga_all_trans_nonaprenyl_diphosphate_3_c,0.0
olga_4_hydroxy_3_all_trans_nonaprenylbenzoate_c,0.0
olga_all_trans_octaprenyl_diphosphate_2_c,0.0
olga_4_hydroxy_3_octaprenylbenzoate_c,0.0
olga_all_trans_polyprenyl_diphosphate_3_c,0.0
olga_4_hydroxy_3_polyprenylbenzoate_c,0.0
olga_all_trans_hexaprenyl_diphosphate_3_c,0.0
olga_4_hydroxy_3_all_trans_hexaprenylbenzoate_c,0.0
olga_all_trans_heptaprenyl_diphosphate_3_c,0.0
olga_4_hydroxy_3_all_trans_heptaprenylbenzoate_c,0.0
olga_all_trans_decaprenyl_diphosphate_3_c,0.0
olga_4_hydroxy_3_all_trans_decaprenylbenzoate_c,0.0
olga_trimethylenediaminium_c,0.0
olga_7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,0.0
olga_aldehydo_D_arabinose_5_phosphate_2_c,0.0
olga_3_deoxy_alpha_D_manno_2_octulosonate_8_phosphate_3_c,0.0
olga_geranylgeranyl_diphosphate_3_c,0.0
olga_S_geranylgeranyl_L_cysteine_residue_c,0.0
olga_porphobilinogen_1_c,0.0
olga_preuroporphyrinogen_8_c,0.0
olga_hydrosulfide_c,0.0
olga_O_phosphonato_L_serine_2_c,0.0
olga_L_cysteine_zwitterion_c,0.0
olga_R_R_chrysanthemyl_diphosphate_3_c,0.0
olga_2_cis_6_trans_farnesyl_diphosphate_3_c,0.0
olga_N_6_dimethylallyladenine_5_monophosphate_1_residue_c,0.0
olga_2S_2_hydroxy_3_oxobutyl_phosphate_2_c,0.0
olga_5_amino_6_D_ribitylamino_uracil_c,0.0
olga_6_7_dimethyl_8_1_D_ribityl_lumazine_1_c,0.0
olga_ditrans_polycis_polyprenyl_diphosphate_3_c,0.0
olga_chorismate_2_c,0.0
olga_2_azaniumyl_2_deoxyisochorismate_c,0.0
olga_UDP_4_amino_4_deoxy_beta_L_arabinopyranose_1_c,0.0
olga_UDP_beta_L_threo_pentopyranos_4_ulose_2_c,0.0
olga_1_deoxy_D_xylulose_5_phosphate_2_c,0.0
olga_3_ammonio_2_oxopropyl_phosphate_1_c,0.0
olga_beta_D_fructofuranose_1_6_bisphosphate_4_c,0.0
olga_O_phospho_L_serine_2_residue_c,0.0
olga_O_phosphonato_L_threonine_2_residue_c,0.0
olga_1_phosphatidyl_1D_myo_inositol_3_phosphate_3_c,0.0
olga_1_phosphatidyl_1D_myo_inositol_3_5_bisphosphate_5_c,0.0
olga_1_phosphatidyl_1D_myo_inositol_4_5_bisphosphate_5_c,0.0
olga_1_phosphatidyl_1D_myo_inositol_3_4_5_trisphosphate_7_c,0.0
olga_myo_inositol_1_3_4_5_6_pentakisphosphate_10_c,0.0
olga_myo_inositol_hexakisphosphate_12_c,0.0
olga_2_phospho_nucleotide_5_phosphate_3_residue_c,0.0
olga_ADP_D_ribose_1_2_cyclic_phosphate_3_c,0.0
olga_nucleotide_5_phosphate_1_residue_c,0.0
olga_1_6_anhydro_N_acetyl_beta_muramate_c,0.0
olga_N_acetylmuramate_6_phosphate_c,0.0
olga_adenosine_c,0.0
olga_3_phosphonato_5_adenylyl_sulfate_4_c,0.0
olga_riboflavin_1_c,0.0
olga_R_pantothenate_c,0.0
olga_R_4_phosphonatopantothenate_3_c,0.0
olga_pyridoxal_c,0.0
olga_pyridoxaminium_1_c,0.0
olga_pyridoxine_c,0.0
olga_R_5_phosphonatomevalonate_3_c,0.0
olga_O_phosphonato_L_homoserine_2_c,0.0
olga_GTP_4_c,0.0
olga_dATP_4_c,0.0
olga_ITP_4_c,0.0
olga_IDP_3_c,0.0
olga_D_ribulose_c,0.0
olga_1_phosphatidyl_1D_myo_inositol_4_phosphate_3_c,0.0
olga_N_pros_phosphonato_L_histidine_residue_c,0.0
olga_N_acetyl_beta_muramate_1_c,0.0
olga_N_acetyl_beta_muramate_6_phosphate_c,0.0
olga_N_acetyl_D_glucosamine_c,0.0
olga_L_ascorbate_c,0.0
olga_L_ascorbate_6_phosphate_3_c,0.0
olga_2_alpha_D_mannosyl_D_glycerate_c,0.0
olga_2_O_6_phospho_alpha_D_mannosyl_D_glycerate_c,0.0
olga_N_N_diacetylchitobiose_c,0.0
olga_diacetylchitobiose_6_phosphate_2_c,0.0
olga_D_mannitol_c,0.0
olga_D_mannitol_1_phosphate_2_c,0.0
olga_D_glucitol_6_phosphate_2_c,0.0
olga_galactitol_c,0.0
olga_galactitol_1_phosphate_2_c,0.0
olga_D_fructofuranose_1_phosphate_2_c,0.0
olga_2_amino_2_deoxy_D_gluconic_acid_zwitterion_c,0.0
olga_D_glucosaminic_acid_6_phosphate_2_c,0.0
olga_D_galactopyranose_c,0.0
olga_D_galactopyranose_6_phosphate_2_c,0.0
olga_cellobiose_c,0.0
olga_6_phosphonato_beta_D_glucosyl_1_4_D_glucose_2_c,0.0
olga_keto_L_sorbose_c,0.0
olga_L_sorbose_1_phosphate_2_c,0.0
olga_lactose_c,0.0
olga_lactose_6_phosphate_2_c,0.0
olga_alpha_maltose_6_phosphate_2_c,0.0
olga_5_end_2_deoxyribonucleoside_residue_c,0.0
olga_5_end_2_deoxyribonucleotide_2_residue_c,0.0
olga_5_end_ribonucleoside_residue_c,0.0
olga_5_end_ribonucleotide_2_residue_c,0.0
olga_L_tyrosine_O_phosphate_2_residue_c,0.0
olga_hydroxy_group_c,0.0
olga_phosphate_group_2_c,0.0
olga_acetate_c,0.0
olga_L_gamma_glutamyl_phosphate_2_c,0.0
olga_uridine_5_monophosphate_2_c,0.0
olga_R_5_diphosphonatomevalonate_4_c,0.0
olga_5_diphospho_1D_myo_inositol_pentakisphosphate_13_c,0.0
olga_1_diphospho_1D_myo_inositol_2_3_4_5_6_pentakisphosphate_13_c,0.0
olga_1_5_bis_diphospho_1D_myo_inositol_2_3_4_6_tetrakisphosphate_13_c,0.0
olga_dCTP_4_c,0.0
olga_dTDP_3_c,0.0
olga_dTTP_4_c,0.0
olga_dGTP_4_c,0.0
olga_dUTP_4_c,0.0
olga_2_deoxyinosine_5_diphosphate_3_c,0.0
olga_dITP_4_c,0.0
olga_4_amino_2_methyl_5_phosphonatooxymethylpyrimidine_2_c,0.0
olga_4_amino_2_methyl_5_diphosphonatooxymethylpyrimidine_3_c,0.0
olga_guanosine_5_monophosphate_2_c,0.0
olga_D_ribofuranose_5_phosphate_2_c,0.0
olga_thiamine_1_c,0.0
olga_thiamine_1_diphosphate_3_c,0.0
olga_2_amino_6_hydroxymethyl_7_8_dihydropteridin_4_one_c,0.0
olga_7_8_dihydropterin_6_yl_methyl_diphosphate_3_c,0.0
olga_NMN_c,0.0
olga_alpha_D_mannose_1_phosphate_2_c,0.0
olga_RNA_polyanion_c,0.0
olga_RNA_n_3_adenine_ribonucleotide_polyanion_c,0.0
olga_DNA_polyanion_c,0.0
olga_5_end_purine_ribonucleoside_5_diphosphate_3_residue_c,0.0
olga_5_5_triphosphoguanosine_purine_ribonucleotide_3_residue_c,0.0
olga_5_end_diphospho_adenosine_3_residue_c,0.0
olga_5_end_diphospho_guanosine_3_residue_c,0.0
olga_P_1_P_4_bis_5_adenosyl_tetraphosphate_4_c,0.0
olga_2_C_methyl_D_erythritol_4_phosphate_2_c,0.0
olga_4_CDP_2_C_methyl_D_erythritol_2_c,0.0
olga_R_lipoate_c,0.0
olga_2_5_triphosphoribosyl_3_dephospho_CoA_6_c,0.0
olga_O_2_5_phosphoribosyl_3_dephospho_CoA_L_serine_3_residue_c,0.0
olga_3_end_ribonucleotide_1_residue_c,0.0
olga_tRNA_3_terminal_nucleotidyl_cytidyl_cytidyl_adenosine_4_residue_c,0.0
olga_C_terminal_Gly_Gly_1_residue_c,0.0
olga_C_terminal_Gly_Gly_AMP_1_group_c,0.0
olga_1D_myo_inositol_3_phosphate_2_c,0.0
olga_CDP_1L_myo_inositol_2_c,0.0
olga_MoO2_molybdopterin_cofactor_2_c,0.0
olga_Mo_VI_molybdopterin_guanine_dinucleotide_2_c,0.0
olga_5_end_GMP_ribonucleotide_3_residue_c,0.0
olga_pppA2p5A2p5A_c,0.0
olga_hydrogencarbonate_c,0.0
olga_L_threonine_zwitterion_c,0.0
olga_myo_inositol_c,0.0
olga_4_O_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_3_c,0.0
olga_2R_CDP_glycerol_2_c,0.0
olga_4_O_poly_2R_1_glycerylphosphonato_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_polyanion_c,0.0
olga_CDP_choline_1_c,0.0
olga_1_alkyl_2_acyl_sn_glycerol_c,0.0
olga_2_acyl_1_alkyl_sn_glycero_3_phosphocholine_c,0.0
olga_1_alkyl_2_acetyl_sn_glycerol_c,0.0
olga_2_acetyl_1_alkyl_sn_glycero_3_phosphocholine_c,0.0
olga_1_3_sn_phosphatidyl_sn_glycerol_3_phosphate_3_c,0.0
olga_3_sn_phosphatidyl_L_serine_1_c,0.0
olga_C_terminal_N_glycylaminoethanethioic_S_acid_residue_c,0.0
olga_precursor_Z_1_c,0.0
olga_molybdopterin_3_c,0.0
olga_5_taurinomethyluridine_5_phosphate_1_residue_c,0.0
olga_3_disulfanyl_L_alanine_residue_c,0.0
olga_5_taurinomethyl_2_thiouridine_5_phosphate_1_residue_c,0.0
olga_H_group_c,0.0
olga_thiol_group_c,0.0
olga_L_alanine_zwitterion_c,0.0
olga_tetra_mu3_sulfido_tetrairon_2_c,0.0
olga_5_deoxyadenosine_c,0.0
olga_1_4_alpha_D_galacturonosyl_methyl_ester_n_c,0.0
olga_1_4_alpha_D_galacturonosyl_n_c,0.0
olga_3_end_3_N_acyl_L_alpha_aminoacyl_adenylyl_1_residue_c,0.0
olga_N_acyl_L_alpha_amino_acid_anion_c,0.0
olga_1_alkyl_sn_glycero_3_phosphocholine_c,0.0
olga_4_carboxylatomethylenebut_2_en_4_olide_c,0.0
olga_4_oxohex_2_enedioate_c,0.0
olga_cocaine_1_c,0.0
olga_benzoate_c,0.0
olga_ecgoninium_methyl_ester_1_c,0.0
olga_O_S_6_methoxycarbonylhexanoyl_pantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_O_S_pimeloylpantetheine_4_phosphoryl_serine_2_residue_c,0.0
olga_trans_permethrin_c,0.0
olga_1S_3R_3_2_2_dichlorovinyl_2_2_dimethylcyclopropanecarboxylate_c,0.0
olga_3_phenoxyphenyl_methanol_c,0.0
olga_3_D_alpha_aminoacyl_adenylyl_zwitterionic_group_c,0.0
olga_D_alpha_amino_acid_zwitterion_c,0.0
olga_3_glycyladenylyl_zwitterionic_group_c,0.0
olga_hexadecanoate_c,0.0
olga_3_hydroxy_2_methylpropanoyl_CoA_4_c,0.0
olga_3_hydroxyisobutyrate_c,0.0
olga_S_2_hydroxyacyl_glutathione_1_c,0.0
olga_2_hydroxy_carboxylate_c,0.0
olga_R_S_lactoylglutathionate_1_c,0.0
olga_R_lactate_c,0.0
olga_2_phosphonatoglycolate_3_c,0.0
olga_glycolate_c,0.0
olga_myo_inositol_phosphate_2_c,0.0
olga_1D_myo_inositol_1_phosphate_2_c,0.0
olga_1D_myo_inositol_2_phosphate_2_c,0.0
olga_1D_myo_inositol_5_phosphate_2_c,0.0
olga_1D_myo_inositol_6_phosphate_2_c,0.0
olga_O_phosphonatooxy_D_serine_2_c,0.0
olga_D_serine_zwitterion_c,0.0
olga_5_end_purine_ribonucleotide_5_triphosphate_4_residue_c,0.0
olga_5_end_triphospho_adenosine_4_residue_c,0.0
olga_5_end_triphospho_guanosine_4_residue_c,0.0
olga_1_alkyl_2_acyl_sn_glycero_3_phosphate_2_c,0.0
olga_4_nitrophenyl_phosphate_2_c,0.0
olga_4_nitrophenolate_c,0.0
olga_nucleoside_5_monophosphate_2_c,0.0
olga_ribonucleoside_c,0.0
olga_1D_myo_inositol_1_3_4_5_tetrakisphosphate_8_c,0.0
olga_1D_myo_inositol_1_3_4_trisphosphate_6_c,0.0
olga_1D_myo_inositol_1_4_5_trisphosphate_6_c,0.0
olga_adenosine_3_5_bismonophosphate_4_c,0.0
olga_2R_2_O_phosphonato_3_sulfonatolactate_4_c,0.0
olga_R_3_sulfolactate_c,0.0
olga_D_glycero_beta_D_manno_heptose_1_7_bisphosphate_4_c,0.0
olga_D_glycero_beta_D_manno_heptose_1_phosphate_2_c,0.0
olga_2_hydroxy_5_methylsulfanyl_3_oxopent_1_enyl_phosphate_2_c,0.0
olga_1_2_dihydroxy_5_methylthio_pent_1_en_3_one_c,0.0
olga_5_phosphoribostamycin_2_c,0.0
olga_ribostamycin_4_c,0.0
olga_1D_myo_inositol_1_2_cyclic_phosphate_1_c,0.0
olga_sphingomyelin_d18_1_c,0.0
olga_choline_phosphate_1_c,0.0
olga_2_3_cyclic_nucleotide_1_c,0.0
olga_nucleoside_3_phosphate_2_c,0.0
olga_2_3_cyclic_GMP_1_c,0.0
olga_guanosine_3_monophosphate_2_c,0.0
olga_2_3_cyclic_UMP_1_c,0.0
olga_3_UMP_2_c,0.0
olga_2_3_cyclic_CMP_1_c,0.0
olga_3_CMP_2_c,0.0
olga_2_3_cyclic_AMP_1_c,0.0
olga_3_AMP_2_c,0.0
olga_ribonucleoside_2_monophosphate_2_c,0.0
olga_adenosine_2_phosphate_2_c,0.0
olga_guanosine_2_monophosphate_2_c,0.0
olga_uridine_2_phosphate_2_c,0.0
olga_cytidine_2_phosphate_2_c,0.0
olga_1_alkyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,0.0
olga_ethanolaminium_1_c,0.0
olga_1_Z_alk_1_enyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,0.0
olga_1_Z_alk_1_enyl_sn_glycero_3_phosphate_2_c,0.0
olga_choline_c,0.0
olga_1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,0.0
olga_1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphate_2_c,0.0
olga_sn_glycerophosphodiester_1_c,0.0
olga_sn_glycero_3_phosphoserine_1_c,0.0
olga_sn_glycero_3_phosphoglycerol_1_c,0.0
olga_2_deoxyguanosine_c,0.0
olga_triphosphate_5_c,0.0
olga_paraoxon_c,0.0
olga_diethylphosphate_1_c,0.0
olga_alpha_D_glucose_c,0.0
olga_alpha_D_galacturonate_c,0.0
olga_purines_D_ribonucleoside_c,0.0
olga_purine_nucleobase_c,0.0
olga_D_ribofuranose_c,0.0
olga_uridine_c,0.0
olga_L_homocysteine_zwitterion_c,0.0
olga_leukotriene_A4_1_c,0.0
olga_leukotriene_B4_1_c,0.0
olga_L_asparagine_zwitterion_c,0.0
olga_N_2_acetyl_L_ornithine_zwitterion_c,0.0
olga_L_ornithinium_1_c,0.0
olga_N_6_acyl_L_lysine_zwitterion_c,0.0
olga_carboxylic_acid_anion_c,0.0
olga_N_acylammonia_c,0.0
olga_monocarboxylic_acid_anion_c,0.0
olga_indole_3_acetamide_c,0.0
olga_indole_3_acetate_c,0.0
olga_acetamide_c,0.0
olga_N_long_chain_acyl_ethanolamine_c,0.0
olga_N_formyl_L_methionyl_group_c,0.0
olga_6_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_zwitterion_c,0.0
olga_5_oxo_L_prolinate_c,0.0
olga_7_8_dihydroneopterin_3_triphosphate_4_c,0.0
olga_2_5_diamino_4_hydroxy_6_5_phosphonatoribosylamino_pyrimidine_3_c,0.0
olga_S_inosyl_L_homocysteine_zwitterion_c,0.0
olga_5_end_phospho_adenosine_2_residue_c,0.0
olga_7_methylguanosine_5_diphosphate_2_c,0.0
olga_5_end_phospho_guanosine_2_residue_c,0.0
olga_5_N_7_methyl_5_triphosphoguanosine_purine_ribonucleotide_2_residue_c,0.0
olga_7_methylguanosine_5_phosphate_1_c,0.0
olga_5_end_N_2_N_2_N_7_trimethyl_5_triphosphoguanosine_purine_ribonucleoside_2_residue_c,0.0
olga_N_2_N_2_N_7_trimethylguanosine_5_phosphate_1_c,0.0
olga_acyl_monophosphate_2_c,0.0
olga_2_deoxyadenosine_5_monophosphate_2_c,0.0
olga_2_deoxyinosine_5_phosphate_2_c,0.0
olga_2_deoxyguanosine_5_monophosphate_2_c,0.0
olga_XTP_4_c,0.0
olga_2_deoxynucleoside_5_monophosphate_2_c,0.0
olga_sodium_1_c,0.0
olga_phosphonate_2_c,0.0
olga_silver_1_c,0.0
olga_calcium_2_c,0.0
olga_anthranilate_c,0.0
olga_5_amino_1_5_phosphonato_D_ribosyl_imidazolium_4_carboxylate_2_c,0.0
olga_5_amino_1_5_phosphonato_beta_D_ribosyl_imidazol_3_ium_c,0.0
olga_N_R_4_phosphonatopantothenoyl_L_cysteinate_3_c,0.0
olga_D_pantetheine_4_phosphate_2_c,0.0
olga_uroporphyrinogen_III_8_c,0.0
olga_D_ribulose_1_5_bisphosphate_4_c,0.0
olga_1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,0.0
olga_S_4_hydroxymandelonitrile_c,0.0
olga_4_hydroxybenzaldehyde_c,0.0
olga_hydrogen_cyanide_c,0.0
olga_L_fuculose_1_phosphate_2_c,0.0
olga_S_lactaldehyde_c,0.0
olga_L_erythrulose_1_phosphate_2_c,0.0
olga_7_8_dihydroneopterin_c,0.0
olga_glycolaldehyde_c,0.0
olga_acetoacetate_c,0.0
olga_S_4_hydroxy_2_oxohexanoate_c,0.0
olga_propanal_c,0.0
olga_4_demethylwyosine_5_monophosphate_1_residue_c,0.0
olga_S_NADHX_2_c,0.0
olga_S_NADPHX_4_c,0.0
olga_S_3_hydroxyacyl_CoA_4_c,0.0
olga_2_3_trans_enoyl_CoA_4_c,0.0
olga_4_saturated_3S_hydroxyacyl_CoA_4_c,0.0
olga_trans_3_enoyl_CoA_4_c,0.0
olga_Z_2_3_dehydroadipyl_CoA_5_c,0.0
olga_3_hydroxyadipyl_CoA_5_c,0.0
olga_L_cystathionine_dizwitterion_c,0.0
olga_1s_4s_prephenate_2_c,0.0
olga_keto_phenylpyruvate_c,0.0
olga_D_altronate_c,0.0
olga_2_dehydro_3_deoxy_D_gluconate_c,0.0
olga_E_R_alpha_bisabolene_c,0.0
olga_methanethiol_c,0.0
olga_O_acetyl_L_homoserine_zwitterion_c,0.0
olga_N_omega_L_arginino_succinate_1_c,0.0
olga_L_argininium_1_c,0.0
olga_N_6_1_2_dicarboxylatoethyl_AMP_4_c,0.0
olga_SAICAR_4_c,0.0
olga_2S_4S_4_hydroxy_2_3_4_5_tetrahydrodipicolinate_2_c,0.0
olga_ferroheme_c_di_L_cysteine_2_residue_c,0.0
olga_beta_hematin_c,0.0
olga_2S_6S_2_6_diaminopimelic_acid_dizwitterion_c,0.0
