,count,freq,chebi_id
D_alpha_amino_acid_zwitterion_c,3,0.0016835016835016834,CHEBI:59871
nicotinamide_c,3,0.0016835016835016834,CHEBI:17154
uridine_c,3,0.0016835016835016834,CHEBI:16704
dADP_3_c,3,0.0016835016835016834,CHEBI:57667
dihydrogen_c,3,0.0016835016835016834,CHEBI:18276
dihydrofolate_2_c,3,0.0016835016835016834,CHEBI:57451
S_substituted_N_acetyl_L_cysteinate_c,3,0.0016835016835016834,CHEBI:58718
quercetin_3_sulfate_2_c,3,0.0016835016835016834,CHEBI:58254
quercetin_7_olate_c,3,0.0016835016835016834,CHEBI:57694
aldehydo_D_ribose_5_phosphate_2_c,3,0.0016835016835016834,CHEBI:58273
long_chain_fatty_alcohol_c,3,0.0016835016835016834,CHEBI:17135
D_threo_isocitrate_3_c,3,0.0016835016835016834,CHEBI:15562
R_2_hydroxyglutarate_2_c,3,0.0016835016835016834,CHEBI:15801
2R_DIMBOA_glucoside_c,3,0.0016835016835016834,CHEBI:37573
11_cis_retinol_c,3,0.0016835016835016834,CHEBI:16302
choline_alfoscerate_c,3,0.0016835016835016834,CHEBI:16870
agmatinium_2_c,3,0.0016835016835016834,CHEBI:58145
trans_sinapate_c,3,0.0016835016835016834,CHEBI:30023
DIBOA_c,3,0.0016835016835016834,CHEBI:63558
2_oxosuccinamate_c,3,0.0016835016835016834,CHEBI:57735
ureidoglycolate_c,3,0.0016835016835016834,CHEBI:57296
deacetylcephalosporin_C_1_c,3,0.0016835016835016834,CHEBI:58366
D_mannopyranose_c,3,0.0016835016835016834,CHEBI:4208
isochorismate_2_c,3,0.0016835016835016834,CHEBI:29780
testosterone_c,3,0.0016835016835016834,CHEBI:17347
2_trans_6_trans_farnesal_c,3,0.0016835016835016834,CHEBI:15894
phyllohydroquinone_c,3,0.0016835016835016834,CHEBI:28433
lactate_c,3,0.0016835016835016834,CHEBI:24996
dihydroxyacetone_c,3,0.0016835016835016834,CHEBI:16016
C_terminal_N_glycylaminoethanethioic_S_acid_residue_c,3,0.0016835016835016834,CHEBI:90619
L_homocarnosine_zwitterion_c,3,0.0016835016835016834,CHEBI:143075
S_3_methyl_2_oxovalerate_c,3,0.0016835016835016834,CHEBI:35146
5_6_dihydrothymine_c,3,0.0016835016835016834,CHEBI:27468
DIBOA_beta_D_glucoside_c,3,0.0016835016835016834,CHEBI:63670
2_deoxyuridine_c,3,0.0016835016835016834,CHEBI:16450
5_oxo_L_prolinate_c,3,0.0016835016835016834,CHEBI:58402
L_proline_residue_c,3,0.0016835016835016834,CHEBI:50342
O_acetyl_L_homoserine_zwitterion_c,3,0.0016835016835016834,CHEBI:57716
oxalyl_CoA_5_c,3,0.0016835016835016834,CHEBI:57388
phylloquinone_c,3,0.0016835016835016834,CHEBI:18067
tetra_mu3_sulfido_tetrairon_2_c,3,0.0016835016835016834,CHEBI:33722
quinate_c,3,0.0016835016835016834,CHEBI:29751
inosine_c,3,0.0016835016835016834,CHEBI:17596
1_acyl_sn_glycerol_3_phosphate_2_c,3,0.0016835016835016834,CHEBI:57970
L_asparagine_residue_c,3,0.0016835016835016834,CHEBI:50347
D_glyceraldehyde_c,3,0.0016835016835016834,CHEBI:17378
3_methylbut_2_enal_c,3,0.0016835016835016834,CHEBI:15825
L_galactono_1_4_lactone_c,3,0.0016835016835016834,CHEBI:17464
2_trans_6_trans_farnesol_c,3,0.0016835016835016834,CHEBI:16619
molybdate_c,3,0.0016835016835016834,CHEBI:36264
anserine_zwitterion_c,3,0.0016835016835016834,CHEBI:58445
2_oxoglutaramate_c,3,0.0016835016835016834,CHEBI:16769
5_ammoniolevulinate_c,3,0.0016835016835016834,CHEBI:356416
L_cysteinylglycine_zwitterion_c,3,0.0016835016835016834,CHEBI:61694
keto_phenylpyruvate_c,3,0.0016835016835016834,CHEBI:18005
bilirubin_2_c,3,0.0016835016835016834,CHEBI:57977
S_1_pyrroline_5_carboxylate_c,3,0.0016835016835016834,CHEBI:17388
all_trans_retinyl_ester_c,3,0.0016835016835016834,CHEBI:63410
1_aminocyclopropanecarboxylic_acid_zwitterion_c,3,0.0016835016835016834,CHEBI:58360
chorismate_2_c,3,0.0016835016835016834,CHEBI:29748
glutathionylspermidinium_2_c,3,0.0016835016835016834,CHEBI:57835
S_formylglutathionate_1_c,3,0.0016835016835016834,CHEBI:57688
2R_2_hydroxy_monocarboxylic_acid_anion_c,3,0.0016835016835016834,CHEBI:58314
H_group_c,3,0.0016835016835016834,CHEBI:64428
4_amino_5_hydroxymethyl_2_methylpyrimidine_c,3,0.0016835016835016834,CHEBI:16892
L_cystathionine_dizwitterion_c,3,0.0016835016835016834,CHEBI:58161
alpha_D_galactosyl_1_3_1D_myo_inositol_c,3,0.0016835016835016834,CHEBI:17505
coproporphyrinogen_III_4_c,3,0.0016835016835016834,CHEBI:57309
3_disulfanyl_L_alanine_residue_c,3,0.0016835016835016834,CHEBI:61963
3beta_hydroxysteroid_4alpha_carboxylate_c,3,0.0016835016835016834,CHEBI:136966
oxalate_2_c,3,0.0016835016835016834,CHEBI:30623
S_methyl_L_methionine_zwitterion_c,3,0.0016835016835016834,CHEBI:58252
alpha_D_ribose_1_phosphate_2_c,3,0.0016835016835016834,CHEBI:57720
N_1_methylguanosine_5_monophosphate_1_residue_c,3,0.0016835016835016834,CHEBI:73542
10_formyltetrahydrofolate_2_c,3,0.0016835016835016834,CHEBI:57454
1_2_dihydroxy_5_methylthio_pent_1_en_3_one_c,3,0.0016835016835016834,CHEBI:49252
3_hydroxy_3_methylglutarate_2_c,3,0.0016835016835016834,CHEBI:17325
N_N_dimethylglycine_zwitterion_c,3,0.0016835016835016834,CHEBI:58251
1S_2R_1_C_indol_3_yl_glycerol_3_phosphate_2_c,3,0.0016835016835016834,CHEBI:58866
1D_myo_inositol_3_phosphate_2_c,3,0.0016835016835016834,CHEBI:58401
dolichol_c,3,0.0016835016835016834,CHEBI:16091
1H_indole_c,3,0.0016835016835016834,CHEBI:16881
1_phosphatidyl_1D_myo_inositol_3_phosphate_3_c,3,0.0016835016835016834,CHEBI:58088
4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_c,3,0.0016835016835016834,CHEBI:15642
5_amino_1_5_phosphonato_beta_D_ribosyl_imidazol_3_ium_c,3,0.0016835016835016834,CHEBI:137981
2_deoxyribonucleoside_5_diphosphate_3_c,3,0.0016835016835016834,CHEBI:73316
trimethylammonium_c,3,0.0016835016835016834,CHEBI:58389
N_6_R_S_8_isobutyryldihydrolipoyl_L_lysine_residue_c,2,0.001122334455667789,CHEBI:83142
O_S_4_hydroxybenzoyl_pantetheine_4_phosphoryl_serine_1_residue_c,2,0.001122334455667789,CHEBI:138321
L_alpha_amino_acid_residue_c,2,0.001122334455667789,CHEBI:83228
2_acetamido_5_oxopentanoate_c,2,0.001122334455667789,CHEBI:29123
isobutyryl_CoA_4_c,2,0.001122334455667789,CHEBI:57338
4_hydroxybenzaldehyde_c,2,0.001122334455667789,CHEBI:17597
cysteaminium_c,2,0.001122334455667789,CHEBI:58029
butanoyl_phosphate_2_c,2,0.001122334455667789,CHEBI:58079
D_glucarate_2_c,2,0.001122334455667789,CHEBI:30612
S_methyl_5_thio_D_ribofuranose_c,2,0.001122334455667789,CHEBI:78440
bis_3_azaniumylpropyl_azanium_c,2,0.001122334455667789,CHEBI:57920
glyciniumyl_group_c,2,0.001122334455667789,CHEBI:64723
3_hydroxybenzoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57342
O_9Z_hexadecenoyl_L_serine_residue_c,2,0.001122334455667789,CHEBI:85189
palmitoleoyl_CoA_4_c,2,0.001122334455667789,CHEBI:61540
3_oxoadipyl_CoA_5_c,2,0.001122334455667789,CHEBI:57348
tyraminium_c,2,0.001122334455667789,CHEBI:327995
L_methionyl_L_phenylalanyl_1_residue_c,2,0.001122334455667789,CHEBI:133383
acetoacetate_c,2,0.001122334455667789,CHEBI:13705
pyridoxine_5_phosphate_2_c,2,0.001122334455667789,CHEBI:58589
4_demethyl_7_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,2,0.001122334455667789,CHEBI:73550
all_trans_retinol_c,2,0.001122334455667789,CHEBI:17336
long_chain_fatty_acyl_CoA_4_c,2,0.001122334455667789,CHEBI:83139
sym_homospermidinium_3_c,2,0.001122334455667789,CHEBI:57811
GDP_alpha_D_mannose_2_c,2,0.001122334455667789,CHEBI:57527
N_acetyl_L_methionyl_L_leucyl_residue_c,2,0.001122334455667789,CHEBI:133378
N_6_R_S_8_acetyldihydrolipoyl_L_lysine_residue_c,2,0.001122334455667789,CHEBI:83111
D_ribofuranose_c,2,0.001122334455667789,CHEBI:47013
2_acyl_sn_glycero_3_phosphocholine_c,2,0.001122334455667789,CHEBI:57875
L_methionyl_L_leucyl_1_residue_c,2,0.001122334455667789,CHEBI:133377
1_acylglycerone_3_phosphate_2_c,2,0.001122334455667789,CHEBI:57534
alpha_alpha_trehalose_6_phosphate_2_c,2,0.001122334455667789,CHEBI:58429
3_dephospho_CoA_2_c,2,0.001122334455667789,CHEBI:57328
lauroyl_CoA_4_c,2,0.001122334455667789,CHEBI:57375
dinitrogen_c,2,0.001122334455667789,CHEBI:17997
2S_2_isopropylmalate_2_c,2,0.001122334455667789,CHEBI:1178
triacyl_sn_glycerol_c,2,0.001122334455667789,CHEBI:64615
galactitol_c,2,0.001122334455667789,CHEBI:16813
1_alkyl_2_acetyl_sn_glycerol_3_phosphate_2_c,2,0.001122334455667789,CHEBI:58191
10_deacetylbaccatin_III_c,2,0.001122334455667789,CHEBI:18193
taxa_4_20_11_dien_5alpha_ol_c,2,0.001122334455667789,CHEBI:30038
hexadecanal_c,2,0.001122334455667789,CHEBI:17600
sodium_1_c,2,0.001122334455667789,CHEBI:29101
flavonol_3_O_beta_D_glucosyl_1_2_beta_D_glucosyl_1_2_beta_D_glucoside_c,2,0.001122334455667789,CHEBI:52143
myristoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57385
flavonol_3_O_beta_D_glucoside_c,2,0.001122334455667789,CHEBI:16816
biochanin_A_7_O_beta_D_glucoside_1_c,2,0.001122334455667789,CHEBI:77804
N_terminal_N_acetyl_L_alanine_residue_c,2,0.001122334455667789,CHEBI:83683
poly_1_2_ADP_alpha_D_ribose_c,2,0.001122334455667789,CHEBI:142512
oleoyl_containing_glycerolipid_c,2,0.001122334455667789,CHEBI:88240
3_5_7_trioxododecanoyl_CoA_4_c,2,0.001122334455667789,CHEBI:66957
prenyl_diphosphate_3_c,2,0.001122334455667789,CHEBI:57623
androsterone_c,2,0.001122334455667789,CHEBI:16032
ecdysone_c,2,0.001122334455667789,CHEBI:16688
N_6_R_S_8_succinyldihydrolipoyl_L_lysine_1_residue_c,2,0.001122334455667789,CHEBI:83120
L_2_amino_3_oxobutanoic_acid_zwitterion_c,2,0.001122334455667789,CHEBI:78948
4_acetamidobutanal_c,2,0.001122334455667789,CHEBI:7386
very_long_chain_3_oxoacyl_CoA_4_c,2,0.001122334455667789,CHEBI:90725
fluoroacetate_c,2,0.001122334455667789,CHEBI:18172
L_alaniniumyl_group_c,2,0.001122334455667789,CHEBI:64718
D_ribofuranose_5_phosphate_2_c,2,0.001122334455667789,CHEBI:78346
16_hydroxyhexadecanoate_c,2,0.001122334455667789,CHEBI:55329
1_4_dihydroxy_2_naphthoate_c,2,0.001122334455667789,CHEBI:11173
1_4_dihydroxy_2_naphthoyl_CoA_4_c,2,0.001122334455667789,CHEBI:58897
tropinium_c,2,0.001122334455667789,CHEBI:57554
2_acyl_sn_glycero_3_phosphate_2_c,2,0.001122334455667789,CHEBI:64982
serotonin_1_c,2,0.001122334455667789,CHEBI:350546
3_dehydrosphinganinium_1_c,2,0.001122334455667789,CHEBI:58299
17_O_deacetylvindolinium_c,2,0.001122334455667789,CHEBI:58461
bisdemethoxycurcumin_c,2,0.001122334455667789,CHEBI:71045
4_coumaroyl_acetyl_CoA_4_c,2,0.001122334455667789,CHEBI:71211
17_20_dihydroxypregn_4_en_3_one_c,2,0.001122334455667789,CHEBI:36726
1_alkylglycerone_3_phosphate_2_c,2,0.001122334455667789,CHEBI:73315
16_epivellosimine_c,2,0.001122334455667789,CHEBI:16425
vinorine_c,2,0.001122334455667789,CHEBI:16791
anthocyanidin_3_5_di_O_beta_D_glucoside_betaine_c,2,0.001122334455667789,CHEBI:57503
O_S_2_methylbutanoylpantetheine_4_phosphoryl_serine_1_residue_c,2,0.001122334455667789,CHEBI:82764
naphthalene_1_3_6_8_tetrol_c,2,0.001122334455667789,CHEBI:18365
wax_ester_c,2,0.001122334455667789,CHEBI:10036
4_demalonylsalvianin_1_c,2,0.001122334455667789,CHEBI:58638
S_2_halocarboxylic_acid_anion_c,2,0.001122334455667789,CHEBI:137405
2_methylcrotonoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57337
methyl_anthranilate_c,2,0.001122334455667789,CHEBI:73244
2_deoxyribonucleoside_c,2,0.001122334455667789,CHEBI:18274
E_cinnamoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57252
O_S_3R_3_hydroxyacylpantetheine_4_phosphoryl_serine_1_residue_c,2,0.001122334455667789,CHEBI:78827
tryptophol_c,2,0.001122334455667789,CHEBI:17890
pantetheine_c,2,0.001122334455667789,CHEBI:16753
2S_2_hydroxy_monocarboxylic_acid_anion_c,2,0.001122334455667789,CHEBI:58123
R_2_halocarboxylic_acid_anion_c,2,0.001122334455667789,CHEBI:137406
stearoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57394
molybdopterin_3_c,2,0.001122334455667789,CHEBI:58698
pimeloyl_CoA_5_c,2,0.001122334455667789,CHEBI:57360
2_1_beta_D_fructan_c,2,0.001122334455667789,CHEBI:29084
N_acetyl_L_methionyl_L_phenylalanyl_residue_c,2,0.001122334455667789,CHEBI:133382
flavones_c,2,0.001122334455667789,CHEBI:24043
sn_glycero_3_phosphoserine_1_c,2,0.001122334455667789,CHEBI:64765
L_glutamate_residue_c,2,0.001122334455667789,CHEBI:29973
7_8_dihydroneopterin_3_triphosphate_4_c,2,0.001122334455667789,CHEBI:58462
S_hydroxymethyl_glutathione_1_c,2,0.001122334455667789,CHEBI:58758
N_formyl_L_glutamate_2_c,2,0.001122334455667789,CHEBI:17684
1D_myo_inositol_4_phosphate_2_c,2,0.001122334455667789,CHEBI:58469
obtusifoliol_c,2,0.001122334455667789,CHEBI:17791
1D_myo_inositol_1_phosphate_2_c,2,0.001122334455667789,CHEBI:58433
raffinose_c,2,0.001122334455667789,CHEBI:16634
long_chain_alkane_c,2,0.001122334455667789,CHEBI:83563
formamide_c,2,0.001122334455667789,CHEBI:16397
lanosterol_c,2,0.001122334455667789,CHEBI:16521
4_4_dimethyl_5alpha_cholesta_8_14_24_trien_3beta_ol_c,2,0.001122334455667789,CHEBI:17813
gibberellin_A1_1_c,2,0.001122334455667789,CHEBI:58524
1_sn_glycero_3_O_phosphonato_1D_myo_inositol_c,2,0.001122334455667789,CHEBI:58444
beta_D_GalNAc_1_4_alpha_Neu5Ac_2_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_1_c,2,0.001122334455667789,CHEBI:71502
2_phytyl_1_4_dihydroxynaphthalene_c,2,0.001122334455667789,CHEBI:87844
alpha_D_galactosyl_1_4_beta_D_galactosyl_1_4_beta_D_glucosylceramide_c,2,0.001122334455667789,CHEBI:18313
1_2_diacyl_sn_glycero_3_phospho_N_N_dimethylethanolamine_zwitterion_c,2,0.001122334455667789,CHEBI:64572
hercynylcysteine_sulfoxide_zwitterion_c,2,0.001122334455667789,CHEBI:82706
polyphosphate_c,2,0.001122334455667789,CHEBI:16838
2_methoxy_3_methyl_6_all_trans_polyprenylhydroquinone_c,2,0.001122334455667789,CHEBI:84167
dolichyl_D_xylosyl_phosphate_1_c,2,0.001122334455667789,CHEBI:58096
dolichyl_diphosphooligosaccharide_2_c,2,0.001122334455667789,CHEBI:57570
3_demethylubiquinol_c,2,0.001122334455667789,CHEBI:84422
beta_carotene_c,2,0.001122334455667789,CHEBI:17579
fluoride_c,2,0.001122334455667789,CHEBI:17051
echinenone_c,2,0.001122334455667789,CHEBI:4746
N_N_dimethylethanolamine_phosphate_1_c,2,0.001122334455667789,CHEBI:58641
4_CDP_2_C_methyl_D_erythritol_2_c,2,0.001122334455667789,CHEBI:57823
adonixanthin_c,2,0.001122334455667789,CHEBI:80217
N_acylneuraminate_9_phosphate_3_c,2,0.001122334455667789,CHEBI:57537
N_acetyl_beta_D_glucosaminyl_1_3_beta_D_galactosyl_1_4_beta_D_glucosylceramide_d18_1_4E_c,2,0.001122334455667789,CHEBI:17103
flavanones_c,2,0.001122334455667789,CHEBI:28863
2R_3S_4S_leucocyanidin_c,2,0.001122334455667789,CHEBI:11412
chlorogenate_c,2,0.001122334455667789,CHEBI:57644
2_deoxymugineate_c,2,0.001122334455667789,CHEBI:58487
guanosine_5_monophosphate_1_residue_c,2,0.001122334455667789,CHEBI:74269
4_hydroxybenzoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57356
2_formamido_N_1_5_O_phosphonato_beta_D_ribosyl_acetamidine_c,2,0.001122334455667789,CHEBI:147287
7R_8S_7_8_diammoniononanoate_c,2,0.001122334455667789,CHEBI:149469
R_lactaldehyde_c,2,0.001122334455667789,CHEBI:17167
uroporphyrinogen_III_8_c,2,0.001122334455667789,CHEBI:57308
ethene_c,2,0.001122334455667789,CHEBI:18153
all_trans_violaxanthin_c,2,0.001122334455667789,CHEBI:35288
beta_alanyl_L_argininium_c,2,0.001122334455667789,CHEBI:143157
3_ureidoisobutyrate_1_c,2,0.001122334455667789,CHEBI:74414
beta_alanyl_L_ornithine_1_c,2,0.001122334455667789,CHEBI:143162
erythro_5_phosphonatoooxy_L_lysinium_1_c,2,0.001122334455667789,CHEBI:57882
N_pros_methyl_L_histidine_zwitterion_c,2,0.001122334455667789,CHEBI:143076
molybdopterin_adenine_dinucleotide_3_c,2,0.001122334455667789,CHEBI:62727
O_N_acetyl_beta_D_glucosaminyl_L_threonine_residue_c,2,0.001122334455667789,CHEBI:90840
1_2_carboxylatophenylamino_1_deoxy_D_ribulose_5_phosphate_3_c,2,0.001122334455667789,CHEBI:58613
dihydroanhydropodorhizol_c,2,0.001122334455667789,CHEBI:4553
5_hydroxy_L_tryptophan_zwitterion_c,2,0.001122334455667789,CHEBI:58266
deacetoxycephalosporin_C_1_c,2,0.001122334455667789,CHEBI:58415
mugineate_1_c,2,0.001122334455667789,CHEBI:77826
XTP_4_c,2,0.001122334455667789,CHEBI:61314
6S_6_hydroxyhyoscyaminium_c,2,0.001122334455667789,CHEBI:57459
ammonioacetaldehyde_c,2,0.001122334455667789,CHEBI:58213
phytanoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57391
5R_5_hydroxy_L_lysine_1_residue_c,2,0.001122334455667789,CHEBI:133442
2R_3R_dihydroflavonol_c,2,0.001122334455667789,CHEBI:138188
7_3S_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,2,0.001122334455667789,CHEBI:73543
trans_4_hydroxy_L_proline_residue_c,2,0.001122334455667789,CHEBI:61965
7_8_dihydropteroate_c,2,0.001122334455667789,CHEBI:17839
penicillin_N_1_c,2,0.001122334455667789,CHEBI:58408
flavonols_c,2,0.001122334455667789,CHEBI:28802
4_trimethylammonio_butanoate_c,2,0.001122334455667789,CHEBI:16244
TRIBOA_beta_D_glucoside_c,2,0.001122334455667789,CHEBI:63671
5Z_11Z_14Z_17Z_icosatetraenoyl_CoA_4_c,2,0.001122334455667789,CHEBI:78664
11Z_14Z_17Z_icosatrienoyl_CoA_4_c,2,0.001122334455667789,CHEBI:74328
5Z_11Z_14Z_icosatrienoyl_CoA_4_c,2,0.001122334455667789,CHEBI:78663
11Z_14Z_icosadienoyl_CoA_4_c,2,0.001122334455667789,CHEBI:76410
sinapine_c,2,0.001122334455667789,CHEBI:16353
DIMBOA_c,2,0.001122334455667789,CHEBI:18048
N_acylsphingosine_1_phosphate_2_c,2,0.001122334455667789,CHEBI:57674
beta_D_glucose_1_phosphate_2_c,2,0.001122334455667789,CHEBI:57684
anionic_tRNA_polymer_c,2,0.001122334455667789,CHEBI:83401
alpha_alpha_trehalose_c,2,0.001122334455667789,CHEBI:16551
1_O_indol_3_ylacetyl_beta_D_glucose_c,2,0.001122334455667789,CHEBI:17990
1_4_alpha_D_glucan_c,2,0.001122334455667789,CHEBI:15444
mandelonitrile_c,2,0.001122334455667789,CHEBI:16910
NDP_alpha_D_glucose_2_c,2,0.001122334455667789,CHEBI:76533
N_carbamoyl_beta_alaninate_c,2,0.001122334455667789,CHEBI:11892
GDP_alpha_D_glucose_2_c,2,0.001122334455667789,CHEBI:62230
RNA_polyanion_c,2,0.001122334455667789,CHEBI:83400
raucaffricine_c,2,0.001122334455667789,CHEBI:17400
R_prunasin_c,2,0.001122334455667789,CHEBI:17396
17alpha_estradiol_c,2,0.001122334455667789,CHEBI:17160
dioscin_c,2,0.001122334455667789,CHEBI:74023
monacolin_J_carboxylate_c,2,0.001122334455667789,CHEBI:79035
vanillylamine_1_c,2,0.001122334455667789,CHEBI:149596
L_methionyl_L_tyrosyl_1_residue_c,2,0.001122334455667789,CHEBI:133385
N_acetyl_L_methionyl_L_tyrosyl_residue_c,2,0.001122334455667789,CHEBI:133384
monoacylglycerol_c,2,0.001122334455667789,CHEBI:17408
L_methioniniumyl_group_c,2,0.001122334455667789,CHEBI:64731
13S_14R_1_13_dihydroxy_N_methylcanadine_c,2,0.001122334455667789,CHEBI:141639
ginsenoside_C_K_c,2,0.001122334455667789,CHEBI:77146
N_sulfo_D_glucosamine_1_c,2,0.001122334455667789,CHEBI:57868
oleate_c,2,0.001122334455667789,CHEBI:30823
beta_D_Galp_1_3_D_GalpNAc_c,2,0.001122334455667789,CHEBI:546807
O_N_acetyl_beta_D_glucosaminyl_L_serine_residue_c,2,0.001122334455667789,CHEBI:90838
20S_ginsenoside_Rg3_c,2,0.001122334455667789,CHEBI:67991
O_S_fatty_acylpantetheine_4_phosphoryl_L_serine_1_residue_c,2,0.001122334455667789,CHEBI:138651
O_S_3R_hydroxytetradecanoylpantetheine_4_phosphoryl_serine_1_residue_c,2,0.001122334455667789,CHEBI:78474
O_S_oleoylpantetheine_4_phosphoryl_serine_1_residue_c,2,0.001122334455667789,CHEBI:78783
2_methylbutanoyl_CoA_4_c,2,0.001122334455667789,CHEBI:57336
2_6_beta_D_fructofuranosyl_n_alpha_D_glucopyranoside_c,2,0.001122334455667789,CHEBI:134464
3alpha_S_strictosidinium_1_c,2,0.001122334455667789,CHEBI:58193
testosterone_acetate_c,2,0.001122334455667789,CHEBI:16524
androsta_1_4_diene_3_17_dione_c,2,0.001122334455667789,CHEBI:40799
alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132522
3R_1_2_didehydro_3_hydroxy_16_methoxy_2_3_dihydrotabersoninium_c,2,0.001122334455667789,CHEBI:136640
3R_1_2_didehydro_3_hydroxy_2_3_dihydrotabersoninium_c,2,0.001122334455667789,CHEBI:138462
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132520
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132519
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132517
alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132523
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132516
deoxyhypusine_2_residue_c,2,0.001122334455667789,CHEBI:82657
testololactone_c,2,0.001122334455667789,CHEBI:18084
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132515
fumitremorgin_B_c,2,0.001122334455667789,CHEBI:64531
9Z_12Z_hexadecadienoyl_CoA_4_c,2,0.001122334455667789,CHEBI:76552
5alpha_androst_1_ene_3_17_dione_c,2,0.001122334455667789,CHEBI:133930
alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,2,0.001122334455667789,CHEBI:132521
N_6_dimethylallyladenine_c,2,0.001122334455667789,CHEBI:17660
betaine_aldehyde_c,2,0.001122334455667789,CHEBI:15710
coniferol_c,2,0.001122334455667789,CHEBI:17745
3_oxo_5alpha_steroid_c,2,0.001122334455667789,CHEBI:13601
coniferin_c,2,0.001122334455667789,CHEBI:16220
5R_5_alpha_D_glucosyl_1_2_beta_D_galactosyl_oxy_L_lysine_1_residue_c,2,0.001122334455667789,CHEBI:133452
lycopene_c,2,0.001122334455667789,CHEBI:15948
25R_3alpha_7alpha_12alpha_trihydroxy_5beta_cholestan_26_oyl_CoA_4_c,2,0.001122334455667789,CHEBI:58677
lactose_c,2,0.001122334455667789,CHEBI:17716
UDP_beta_L_arabinopyranose_2_c,2,0.001122334455667789,CHEBI:61457
3_3_5_triiodo_L_thyronine_zwitterion_c,2,0.001122334455667789,CHEBI:57261
iodide_c,2,0.001122334455667789,CHEBI:16382
L_thyroxine_zwitterion_c,2,0.001122334455667789,CHEBI:58448
hydroxylamine_c,2,0.001122334455667789,CHEBI:15429
cellobiose_c,2,0.001122334455667789,CHEBI:17057
cellobiono_1_5_lactone_c,2,0.001122334455667789,CHEBI:17863
deacetoxyvindolinium_1_c,2,0.001122334455667789,CHEBI:57965
N_acetyl_L_glutamate_2_c,2,0.001122334455667789,CHEBI:44337
P_1_P_4_bis_5_guanosyl_tetraphosphate_4_c,2,0.001122334455667789,CHEBI:57553
DNA_c,2,0.001122334455667789,
4R_5S_dethiobiotin_1_c,2,0.001122334455667789,CHEBI:149473
