,is_substrate,is_product,is_dead_end,is_orphan
O_S_octanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True,False
N_6_octanoyl_L_lysine_residue_c,1,1,False,False
very_long_chain_acyl_CoA_4_c,1,0,True,False
S_palmitoyl_L_cysteine_residue_c,1,1,False,False
wybutosine_5_monophosphate_1_residue_c,0,1,True,False
L_threonylcarbamoyladenylate_2_c,1,1,False,False
N_6_L_threonylcarbamoyladenine_5_monophosphate_2_residue_c,0,1,True,False
fatty_acyl_CoA_4_c,1,0,True,False
sphingosine_1_c,1,0,True,False
L_seriniumyl_group_c,3,0,False,False
N_terminal_N_acetyl_L_serine_residue_c,0,3,False,False
acetyl_phosphate_2_c,1,1,False,False
L_lysinium_1_c,4,2,False,False
N_6_acetyl_L_lysine_zwitterion_c,0,1,True,False
succinyl_CoA_5_c,3,2,False,False
5_ammoniolevulinate_c,1,1,False,False
N_acetyl_D_glucosamine_6_phosphate_2_c,1,3,False,False
N_6_acetyl_L_lysine_residue_c,1,2,False,False
1_acyl_sn_glycerol_3_phosphate_2_c,1,1,False,False
glyciniumyl_group_c,2,0,False,False
N_acetylglycyl_residue_c,0,1,True,False
L_alaniniumyl_group_c,1,0,True,False
N_terminal_N_acetyl_L_alanine_residue_c,0,1,True,False
L_valiniumyl_group_c,1,0,True,False
N_acetyl_L_valyl_residue_c,0,1,True,False
L_cysteiniumyl_group_c,1,0,True,False
N_acetyl_L_cysteinyl_residue_c,0,1,True,False
L_threoniniumyl_group_c,1,0,True,False
N_acetyl_L_threonyl_residue_c,0,1,True,False
L_methionyl_L_aspartyl_zwitterionic_residue_c,1,0,True,False
N_alpha_acetyl_L_methionyl_L_aspartyl_1_residue_c,0,1,True,False
L_methionyl_L_asparaginyl_1_residue_c,1,0,True,False
N_alpha_acetyl_L_methionyl_L_asparaginyl_residue_c,0,1,True,False
L_methionyl_L_glutamyl_zwitterionic_residue_c,1,0,True,False
N_alpha_acetyl_L_methionyl_L_glutamyl_1_residue_c,0,1,True,False
L_methionyl_L_glutaminyl_1_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_glutaminyl_residue_c,0,1,True,False
L_methionyl_L_leucyl_1_residue_c,2,0,False,False
N_acetyl_L_methionyl_L_leucyl_residue_c,0,2,False,False
L_methionyl_L_isoleucyl_1_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_isoleucyl_residue_c,0,1,True,False
L_methionyl_L_phenylalanyl_1_residue_c,2,0,False,False
N_acetyl_L_methionyl_L_phenylalanyl_residue_c,0,2,False,False
L_methionyl_L_tyrosyl_1_residue_c,2,0,False,False
N_acetyl_L_methionyl_L_tyrosyl_residue_c,0,2,False,False
L_methionyl_L_tryptophyl_1_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_tryptophyl_residue_c,0,1,True,False
L_methionyl_L_alanyl_1_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_alanyl_residue_c,0,1,True,False
L_methionyl_L_seryl_1_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_seryl_residue_c,0,1,True,False
L_methionyl_L_valyl_1_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_valyl_residue_c,0,1,True,False
L_methionyl_L_threonyl_1_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_threonyl_residue_c,0,1,True,False
L_methionyl_L_lysyl_2_residue_c,1,0,True,False
N_acetyl_L_methionyl_L_lysyl_1_residue_c,0,1,True,False
L_methioniniumyl_group_c,1,1,False,False
N_acetyl_L_methionyl_residue_c,0,1,True,False
S_2_3_4_5_tetrahydrodipicolinate_2_c,1,0,True,False
S_2_acetamido_6_oxopimelate_2_c,0,1,True,False
myristoyl_CoA_4_c,1,0,True,False
N_tetradecanoylglycyl_group_c,0,1,True,False
3_L_leucyl_adenylyl_zwitterionic_group_c,2,1,False,False
L_lysiniumyl_2_group_c,1,0,True,False
L_leucyl_L_lysyl_2_group_c,0,1,True,False
AMP_3_end_1_residue_c,21,7,False,False
N_terminal_alpha_amino_acid_1_residue_c,2,0,False,False
3_L_phenylalanyl_adenylyl_1_group_c,1,1,False,False
N_terminal_L_phenylalanyl_L_alpha_amino_acid_1_residue_c,0,1,True,False
L_argininiumyl_2_group_c,1,0,True,False
L_leucyl_L_arginyl_2_group_c,0,1,True,False
3_L_arginyl_adenylyl_1_group_c,1,1,False,False
N_terminal_L_arginyl_L_alpha_amino_acid_2_residue_c,0,1,True,False
citrate_3_c,1,3,False,False
1_4_alpha_D_glucan_c,1,2,False,False
alpha_D_glucose_1_phosphate_2_c,3,1,False,False
L_serine_residue_c,14,2,False,False
O_alpha_D_mannosyl_L_serine_residue_c,0,1,True,False
L_threonine_residue_c,12,2,False,False
O_alpha_D_mannosyl_L_threonine_residue_c,0,1,True,False
1_4_beta_D_glucan_c,0,1,True,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
GDP_alpha_D_mannose_2_c,5,1,False,False
beta_D_mannosyldiacetylchitobiosyldiphosphodolichol_2_c,1,1,False,False
alpha_D_Man_1_3_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
N_acetyl_D_glucosaminyldiphosphodolichol_2_c,1,1,False,False
N_N_diacetylchitobiosyldiphosphonatodolichol_2_c,1,1,False,False
chitin_c,0,1,True,False
O_3_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,1,0,True,False
O_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,0,1,True,False
O_3_beta_D_GlcA_1_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,1,0,True,False
O_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,0,1,True,False
1_phosphatidyl_1D_myo_inositol_1_c,4,1,False,False
6_N_acetyl_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_1_c,1,1,False,False
N_acetyl_beta_D_glucosaminyl_1_4_hyaluronate_c,1,1,False,False
UDP_alpha_D_glucuronate_3_c,1,0,True,False
hyaluronate_c,1,1,False,False
beta_D_glucose_1_phosphate_2_c,0,2,False,False
beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_c,1,0,True,False
UDP_alpha_D_galactose_2_c,1,0,True,False
alpha_D_galactosyl_1_4_beta_D_galactosyl_1_4_beta_D_glucosylceramide_c,0,1,True,False
alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
1_3_beta_D_glucan_c,0,1,True,False
beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,1,0,True,False
GDP_beta_L_fucose_2_c,2,0,False,False
alpha_L_Fuc_1_2_beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,0,1,True,False
beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,1,0,True,False
alpha_L_fucosyl_1_2_beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,0,1,True,False
maltose_c,2,0,False,False
beta_D_glucosyl_N_acylsphingosine_c,0,1,True,False
nicotinate_c,1,0,True,False
nicotinate_D_ribonucleotide_2_c,1,1,False,False
5_phospho_beta_D_ribosylaminium_1_c,2,0,False,False
L_glutamine_zwitterion_c,14,4,False,False
1_5_phospho_beta_D_ribosyl_ATP_6_c,1,0,True,False
quinolinate_2_c,0,1,True,False
dolichyl_diphosphooligosaccharide_2_c,1,0,True,False
dolichyl_diphosphate_3_c,1,2,False,False
N_4_oligosaccharide_1_4_N_acetyl_beta_D_glucosaminyl_1_4_N_acetyl_beta_D_glucosaminyl_L_asparagine_residue_c,0,1,True,False
prenyl_diphosphate_3_c,4,1,False,False
isopentenyl_diphosphate_3_c,6,1,False,False
geranyl_diphosphate_3_c,2,1,False,False
brevianamide_F_c,1,0,True,False
tryprostatin_B_c,0,1,True,False
L_histidine_residue_c,2,18,False,False
5_S_methyl_5_thioadenosine_c,0,1,True,False
organohalogen_compound_c,1,0,True,False
halide_anion_c,0,1,True,False
S_substituted_glutathione_1_c,0,1,True,False
1_chloro_2_4_dinitrobenzene_c,1,0,True,False
S_2_4_dinitrophenyl_glutathione_1_c,0,1,True,False
chloride_c,0,2,False,False
3_phosphonatoshikimate_3_c,1,1,False,False
phosphonatoenolpyruvate_c,4,9,False,False
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,1,1,False,False
ditrans_polycis_undecaprenyl_diphosphate_3_c,1,1,False,False
2_trans_6_trans_10_trans_geranylgeranyl_diphosphate_3_c,1,0,False,False
15_cis_phytoene_c,0,1,True,False
4_hydroxybenzoate_c,6,1,False,False
all_trans_nonaprenyl_diphosphate_3_c,1,0,True,False
4_hydroxy_3_all_trans_nonaprenylbenzoate_c,0,1,True,False
all_trans_octaprenyl_diphosphate_2_c,1,0,True,False
4_hydroxy_3_octaprenylbenzoate_c,0,1,True,False
all_trans_polyprenyl_diphosphate_3_c,1,0,True,False
4_hydroxy_3_polyprenylbenzoate_c,0,1,True,False
all_trans_hexaprenyl_diphosphate_3_c,1,0,True,False
4_hydroxy_3_all_trans_hexaprenylbenzoate_c,0,1,True,False
all_trans_heptaprenyl_diphosphate_3_c,1,0,True,False
4_hydroxy_3_all_trans_heptaprenylbenzoate_c,0,1,True,False
all_trans_decaprenyl_diphosphate_3_c,1,0,True,False
4_hydroxy_3_all_trans_decaprenylbenzoate_c,0,1,True,False
trimethylenediaminium_c,0,1,True,False
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,1,1,False,False
aldehydo_D_arabinose_5_phosphate_2_c,1,0,True,False
3_deoxy_alpha_D_manno_2_octulosonate_8_phosphate_3_c,0,1,True,False
geranylgeranyl_diphosphate_3_c,2,0,False,False
S_geranylgeranyl_L_cysteine_residue_c,0,2,False,False
porphobilinogen_1_c,1,1,False,False
preuroporphyrinogen_8_c,1,1,False,False
hydrosulfide_c,2,2,False,False
O_phosphonato_L_serine_2_c,2,0,False,False
L_cysteine_zwitterion_c,5,3,False,False
R_R_chrysanthemyl_diphosphate_3_c,0,1,True,False
2_cis_6_trans_farnesyl_diphosphate_3_c,0,1,True,False
N_6_dimethylallyladenine_5_monophosphate_1_residue_c,0,1,True,False
2S_2_hydroxy_3_oxobutyl_phosphate_2_c,1,1,False,False
5_amino_6_D_ribitylamino_uracil_c,1,0,True,False
6_7_dimethyl_8_1_D_ribityl_lumazine_1_c,0,1,True,False
ditrans_polycis_polyprenyl_diphosphate_3_c,0,1,True,False
chorismate_2_c,3,2,False,False
2_azaniumyl_2_deoxyisochorismate_c,1,0,True,False
UDP_4_amino_4_deoxy_beta_L_arabinopyranose_1_c,1,0,True,False
UDP_beta_L_threo_pentopyranos_4_ulose_2_c,0,1,True,False
1_deoxy_D_xylulose_5_phosphate_2_c,1,0,True,False
3_ammonio_2_oxopropyl_phosphate_1_c,1,0,True,False
beta_D_fructofuranose_1_6_bisphosphate_4_c,2,1,False,False
O_phospho_L_serine_2_residue_c,2,12,False,False
O_phosphonato_L_threonine_2_residue_c,2,11,False,False
1_phosphatidyl_1D_myo_inositol_3_phosphate_3_c,1,1,False,False
1_phosphatidyl_1D_myo_inositol_3_5_bisphosphate_5_c,0,1,True,False
1_phosphatidyl_1D_myo_inositol_4_5_bisphosphate_5_c,3,2,False,False
1_phosphatidyl_1D_myo_inositol_3_4_5_trisphosphate_7_c,1,1,False,False
myo_inositol_1_3_4_5_6_pentakisphosphate_10_c,1,0,True,False
myo_inositol_hexakisphosphate_12_c,2,1,False,False
2_phospho_nucleotide_5_phosphate_3_residue_c,1,0,True,False
ADP_D_ribose_1_2_cyclic_phosphate_3_c,0,1,True,False
nucleotide_5_phosphate_1_residue_c,0,1,True,False
1_6_anhydro_N_acetyl_beta_muramate_c,1,0,True,False
N_acetylmuramate_6_phosphate_c,0,1,True,False
adenosine_c,1,1,False,False
3_phosphonato_5_adenylyl_sulfate_4_c,0,1,True,False
riboflavin_1_c,2,1,False,False
R_pantothenate_c,1,2,False,False
R_4_phosphonatopantothenate_3_c,0,1,True,False
pyridoxal_c,1,1,False,False
pyridoxaminium_1_c,1,0,True,False
pyridoxine_c,1,0,True,False
R_5_phosphonatomevalonate_3_c,1,1,False,False
O_phosphonato_L_homoserine_2_c,0,1,True,False
GTP_4_c,18,1,False,False
dATP_4_c,2,1,False,False
ITP_4_c,3,1,False,False
IDP_3_c,1,1,False,False
D_ribulose_c,1,0,True,False
1_phosphatidyl_1D_myo_inositol_4_phosphate_3_c,1,2,False,False
N_pros_phosphonato_L_histidine_residue_c,18,1,False,False
N_acetyl_beta_muramate_1_c,1,0,True,False
N_acetyl_beta_muramate_6_phosphate_c,0,1,True,False
N_acetyl_D_glucosamine_c,1,1,False,False
L_ascorbate_c,1,0,True,False
L_ascorbate_6_phosphate_3_c,0,1,True,False
2_alpha_D_mannosyl_D_glycerate_c,1,0,True,False
2_O_6_phospho_alpha_D_mannosyl_D_glycerate_c,0,1,True,False
N_N_diacetylchitobiose_c,1,0,True,False
diacetylchitobiose_6_phosphate_2_c,0,1,True,False
D_mannitol_c,1,0,True,False
D_mannitol_1_phosphate_2_c,0,1,True,False
D_glucitol_6_phosphate_2_c,0,1,True,False
galactitol_c,1,0,True,False
galactitol_1_phosphate_2_c,0,1,True,False
D_fructofuranose_1_phosphate_2_c,0,1,True,False
2_amino_2_deoxy_D_gluconic_acid_zwitterion_c,1,0,True,False
D_glucosaminic_acid_6_phosphate_2_c,0,1,True,False
D_galactopyranose_c,1,0,True,False
D_galactopyranose_6_phosphate_2_c,0,1,True,False
cellobiose_c,1,0,True,False
6_phosphonato_beta_D_glucosyl_1_4_D_glucose_2_c,1,1,False,False
keto_L_sorbose_c,1,0,True,False
L_sorbose_1_phosphate_2_c,0,1,True,False
lactose_c,1,0,True,False
lactose_6_phosphate_2_c,0,1,True,False
alpha_maltose_6_phosphate_2_c,0,1,True,False
5_end_2_deoxyribonucleoside_residue_c,1,0,True,False
5_end_2_deoxyribonucleotide_2_residue_c,0,1,True,False
5_end_ribonucleoside_residue_c,1,0,True,False
5_end_ribonucleotide_2_residue_c,1,1,False,False
L_tyrosine_O_phosphate_2_residue_c,1,3,False,False
hydroxy_group_c,1,0,True,False
phosphate_group_2_c,0,1,True,False
acetate_c,2,8,False,False
L_gamma_glutamyl_phosphate_2_c,0,1,True,False
uridine_5_monophosphate_2_c,2,4,False,False
R_5_diphosphonatomevalonate_4_c,1,1,False,False
5_diphospho_1D_myo_inositol_pentakisphosphate_13_c,1,1,False,False
1_diphospho_1D_myo_inositol_2_3_4_5_6_pentakisphosphate_13_c,1,1,False,False
1_5_bis_diphospho_1D_myo_inositol_2_3_4_6_tetrakisphosphate_13_c,0,2,False,False
dCTP_4_c,1,1,False,False
dTDP_3_c,1,2,False,False
dTTP_4_c,1,1,False,False
dGTP_4_c,2,1,False,False
dUTP_4_c,2,1,False,False
2_deoxyinosine_5_diphosphate_3_c,1,0,True,False
dITP_4_c,1,1,False,False
4_amino_2_methyl_5_phosphonatooxymethylpyrimidine_2_c,1,1,False,False
4_amino_2_methyl_5_diphosphonatooxymethylpyrimidine_3_c,0,1,True,False
guanosine_5_monophosphate_2_c,2,3,False,False
D_ribofuranose_5_phosphate_2_c,1,0,True,False
thiamine_1_c,1,1,False,False
thiamine_1_diphosphate_3_c,1,1,False,False
2_amino_6_hydroxymethyl_7_8_dihydropteridin_4_one_c,1,1,False,False
7_8_dihydropterin_6_yl_methyl_diphosphate_3_c,0,1,True,False
NMN_c,1,0,True,False
alpha_D_mannose_1_phosphate_2_c,2,0,False,False
RNA_polyanion_c,1,3,False,False
RNA_n_3_adenine_ribonucleotide_polyanion_c,0,1,True,False
DNA_polyanion_c,0,2,False,False
5_end_purine_ribonucleoside_5_diphosphate_3_residue_c,1,3,False,False
5_5_triphosphoguanosine_purine_ribonucleotide_3_residue_c,0,1,True,False
5_end_diphospho_adenosine_3_residue_c,1,1,False,False
5_end_diphospho_guanosine_3_residue_c,1,1,False,False
P_1_P_4_bis_5_adenosyl_tetraphosphate_4_c,0,1,True,False
2_C_methyl_D_erythritol_4_phosphate_2_c,1,0,True,False
4_CDP_2_C_methyl_D_erythritol_2_c,0,1,True,False
R_lipoate_c,1,0,True,False
2_5_triphosphoribosyl_3_dephospho_CoA_6_c,1,0,True,False
O_2_5_phosphoribosyl_3_dephospho_CoA_L_serine_3_residue_c,0,1,True,False
3_end_ribonucleotide_1_residue_c,1,0,True,False
tRNA_3_terminal_nucleotidyl_cytidyl_cytidyl_adenosine_4_residue_c,0,1,True,False
C_terminal_Gly_Gly_1_residue_c,1,1,False,False
C_terminal_Gly_Gly_AMP_1_group_c,0,1,True,False
1D_myo_inositol_3_phosphate_2_c,2,1,False,False
CDP_1L_myo_inositol_2_c,0,1,True,False
MoO2_molybdopterin_cofactor_2_c,1,0,True,False
Mo_VI_molybdopterin_guanine_dinucleotide_2_c,0,1,True,False
5_end_GMP_ribonucleotide_3_residue_c,0,1,True,False
pppA2p5A2p5A_c,0,1,True,False
hydrogencarbonate_c,7,2,False,False
L_threonine_zwitterion_c,3,1,False,False
myo_inositol_c,1,8,False,False
4_O_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_3_c,1,0,True,False
2R_CDP_glycerol_2_c,1,0,False,False
4_O_poly_2R_1_glycerylphosphonato_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_polyanion_c,0,1,True,False
CDP_choline_1_c,3,0,False,False
1_alkyl_2_acyl_sn_glycerol_c,1,1,False,False
2_acyl_1_alkyl_sn_glycero_3_phosphocholine_c,1,1,False,False
1_alkyl_2_acetyl_sn_glycerol_c,1,0,True,False
2_acetyl_1_alkyl_sn_glycero_3_phosphocholine_c,0,1,True,False
1_3_sn_phosphatidyl_sn_glycerol_3_phosphate_3_c,1,1,False,False
3_sn_phosphatidyl_L_serine_1_c,1,1,False,False
C_terminal_N_glycylaminoethanethioic_S_acid_residue_c,1,0,False,False
precursor_Z_1_c,1,0,True,False
molybdopterin_3_c,0,1,True,False
5_taurinomethyluridine_5_phosphate_1_residue_c,1,0,True,False
3_disulfanyl_L_alanine_residue_c,1,0,True,False
5_taurinomethyl_2_thiouridine_5_phosphate_1_residue_c,0,1,True,False
H_group_c,1,0,True,False
thiol_group_c,0,1,True,False
L_alanine_zwitterion_c,3,4,False,False
tetra_mu3_sulfido_tetrairon_2_c,0,1,True,False
5_deoxyadenosine_c,0,3,False,False
1_4_alpha_D_galacturonosyl_methyl_ester_n_c,1,0,True,False
1_4_alpha_D_galacturonosyl_n_c,0,2,False,False
3_end_3_N_acyl_L_alpha_aminoacyl_adenylyl_1_residue_c,1,0,True,False
N_acyl_L_alpha_amino_acid_anion_c,0,1,True,False
1_alkyl_sn_glycero_3_phosphocholine_c,0,1,True,False
4_carboxylatomethylenebut_2_en_4_olide_c,1,0,True,False
4_oxohex_2_enedioate_c,0,1,True,False
cocaine_1_c,1,0,True,False
benzoate_c,0,1,True,False
ecgoninium_methyl_ester_1_c,0,1,True,False
O_S_6_methoxycarbonylhexanoyl_pantetheine_4_phosphoryl_serine_1_residue_c,1,0,True,False
O_S_pimeloylpantetheine_4_phosphoryl_serine_2_residue_c,0,1,True,False
trans_permethrin_c,1,0,True,False
1S_3R_3_2_2_dichlorovinyl_2_2_dimethylcyclopropanecarboxylate_c,0,1,True,False
3_phenoxyphenyl_methanol_c,0,1,True,False
3_D_alpha_aminoacyl_adenylyl_zwitterionic_group_c,1,0,True,False
D_alpha_amino_acid_zwitterion_c,0,1,True,False
3_glycyladenylyl_zwitterionic_group_c,1,1,False,False
hexadecanoate_c,1,2,False,False
3_hydroxy_2_methylpropanoyl_CoA_4_c,1,0,True,False
3_hydroxyisobutyrate_c,0,2,False,False
S_2_hydroxyacyl_glutathione_1_c,1,0,True,False
2_hydroxy_carboxylate_c,0,1,True,False
R_S_lactoylglutathionate_1_c,1,0,True,False
R_lactate_c,0,2,False,False
2_phosphonatoglycolate_3_c,1,0,True,False
glycolate_c,0,1,True,False
myo_inositol_phosphate_2_c,1,0,True,False
1D_myo_inositol_1_phosphate_2_c,1,0,True,False
1D_myo_inositol_2_phosphate_2_c,1,0,True,False
1D_myo_inositol_5_phosphate_2_c,1,0,True,False
1D_myo_inositol_6_phosphate_2_c,1,0,True,False
O_phosphonatooxy_D_serine_2_c,1,0,True,False
D_serine_zwitterion_c,0,1,True,False
5_end_purine_ribonucleotide_5_triphosphate_4_residue_c,1,0,True,False
5_end_triphospho_adenosine_4_residue_c,1,0,True,False
5_end_triphospho_guanosine_4_residue_c,1,0,True,False
1_alkyl_2_acyl_sn_glycero_3_phosphate_2_c,1,0,True,False
4_nitrophenyl_phosphate_2_c,1,0,True,False
4_nitrophenolate_c,0,2,False,False
nucleoside_5_monophosphate_2_c,1,1,False,False
ribonucleoside_c,0,1,True,False
1D_myo_inositol_1_3_4_5_tetrakisphosphate_8_c,1,0,True,False
1D_myo_inositol_1_3_4_trisphosphate_6_c,0,1,True,False
1D_myo_inositol_1_4_5_trisphosphate_6_c,1,1,False,False
adenosine_3_5_bismonophosphate_4_c,1,0,True,False
2R_2_O_phosphonato_3_sulfonatolactate_4_c,1,0,True,False
R_3_sulfolactate_c,0,1,True,False
D_glycero_beta_D_manno_heptose_1_7_bisphosphate_4_c,1,0,True,False
D_glycero_beta_D_manno_heptose_1_phosphate_2_c,0,1,True,False
2_hydroxy_5_methylsulfanyl_3_oxopent_1_enyl_phosphate_2_c,1,0,True,False
1_2_dihydroxy_5_methylthio_pent_1_en_3_one_c,0,1,True,False
5_phosphoribostamycin_2_c,1,0,True,False
ribostamycin_4_c,0,1,True,False
1D_myo_inositol_1_2_cyclic_phosphate_1_c,0,1,True,False
sphingomyelin_d18_1_c,1,0,True,False
choline_phosphate_1_c,0,1,True,False
2_3_cyclic_nucleotide_1_c,2,0,False,False
nucleoside_3_phosphate_2_c,0,1,True,False
2_3_cyclic_GMP_1_c,2,0,False,False
guanosine_3_monophosphate_2_c,0,1,True,False
2_3_cyclic_UMP_1_c,2,0,False,False
3_UMP_2_c,0,1,True,False
2_3_cyclic_CMP_1_c,2,0,False,False
3_CMP_2_c,0,1,True,False
2_3_cyclic_AMP_1_c,2,0,False,False
3_AMP_2_c,0,1,True,False
ribonucleoside_2_monophosphate_2_c,0,1,True,False
adenosine_2_phosphate_2_c,0,1,True,False
guanosine_2_monophosphate_2_c,0,1,True,False
uridine_2_phosphate_2_c,0,1,True,False
cytidine_2_phosphate_2_c,0,1,True,False
1_alkyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,1,0,True,False
ethanolaminium_1_c,0,4,False,False
1_Z_alk_1_enyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,1,0,True,False
1_Z_alk_1_enyl_sn_glycero_3_phosphate_2_c,0,1,True,False
choline_c,0,3,False,False
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,1,0,True,False
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphate_2_c,0,1,True,False
sn_glycerophosphodiester_1_c,1,0,True,False
sn_glycero_3_phosphoserine_1_c,1,0,True,False
sn_glycero_3_phosphoglycerol_1_c,1,0,True,False
2_deoxyguanosine_c,0,1,True,False
triphosphate_5_c,0,1,True,False
paraoxon_c,1,0,True,False
diethylphosphate_1_c,0,1,True,False
alpha_D_glucose_c,1,1,False,False
alpha_D_galacturonate_c,0,1,True,False
purines_D_ribonucleoside_c,1,0,True,False
purine_nucleobase_c,0,1,True,False
D_ribofuranose_c,0,2,False,False
uridine_c,1,0,True,False
L_homocysteine_zwitterion_c,1,2,False,False
leukotriene_A4_1_c,1,0,True,False
leukotriene_B4_1_c,0,1,True,False
L_asparagine_zwitterion_c,3,2,False,False
N_2_acetyl_L_ornithine_zwitterion_c,1,0,True,False
L_ornithinium_1_c,0,1,True,False
N_6_acyl_L_lysine_zwitterion_c,1,0,True,False
carboxylic_acid_anion_c,0,2,False,False
N_acylammonia_c,1,0,True,False
monocarboxylic_acid_anion_c,0,1,True,False
indole_3_acetamide_c,1,0,True,False
indole_3_acetate_c,0,1,True,False
acetamide_c,1,0,True,False
N_long_chain_acyl_ethanolamine_c,1,0,True,False
N_formyl_L_methionyl_group_c,1,0,True,False
6_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_zwitterion_c,0,1,True,False
5_oxo_L_prolinate_c,1,0,True,False
7_8_dihydroneopterin_3_triphosphate_4_c,0,1,True,False
2_5_diamino_4_hydroxy_6_5_phosphonatoribosylamino_pyrimidine_3_c,0,1,True,False
S_inosyl_L_homocysteine_zwitterion_c,0,1,True,False
5_end_phospho_adenosine_2_residue_c,0,1,True,False
7_methylguanosine_5_diphosphate_2_c,0,2,False,False
5_end_phospho_guanosine_2_residue_c,0,1,True,False
5_N_7_methyl_5_triphosphoguanosine_purine_ribonucleotide_2_residue_c,1,0,True,False
7_methylguanosine_5_phosphate_1_c,0,1,True,False
5_end_N_2_N_2_N_7_trimethyl_5_triphosphoguanosine_purine_ribonucleoside_2_residue_c,1,0,True,False
N_2_N_2_N_7_trimethylguanosine_5_phosphate_1_c,0,1,True,False
acyl_monophosphate_2_c,1,0,True,False
2_deoxyadenosine_5_monophosphate_2_c,2,1,False,False
2_deoxyinosine_5_phosphate_2_c,0,1,True,False
2_deoxyguanosine_5_monophosphate_2_c,2,1,False,False
XTP_4_c,1,0,True,False
2_deoxynucleoside_5_monophosphate_2_c,0,1,True,False
sodium_1_c,0,3,False,False
phosphonate_2_c,0,1,True,False
silver_1_c,0,1,True,False
calcium_2_c,0,2,False,False
anthranilate_c,0,1,True,False
5_amino_1_5_phosphonato_D_ribosyl_imidazolium_4_carboxylate_2_c,2,0,False,False
5_amino_1_5_phosphonato_beta_D_ribosyl_imidazol_3_ium_c,1,2,False,False
N_R_4_phosphonatopantothenoyl_L_cysteinate_3_c,1,0,True,False
