,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R209,pcys_RHEA_24164_1_8_4_12,3.600831369888662e-14,-0.33333333333330023,0.3333333333333683,,,
R210,pcys_RHEA_21064_1_8_4_2,-0.012757612215569392,-1000.0,1000.0,,Glutathione metabolism (rn00480),
R211,pcys_RHEA_14217_1_8_4_11,3.600831369890601e-14,-0.3333333333333003,0.3333333333333683,,,
R212,pcys_RHEA_19993_1_8_4_11,1.1039967419314572e-13,-0.4999999999998943,0.5000000000001028,,,
R213,pcys_RHEA_24240_1_8_99_2,-4.826986293878224e-06,-0.4148864184546527,0.4148770058313898,sulfate reduction (--),Sulfur metabolism; Microbial metabolism in diverse environments (rn00920; rn01120),assimilatory sulfate reduction III (PWY-6683)
R214,pcys_RHEA_11436_7_1_1_9,-0.3548737824941206,-999.9999999999997,999.9999999999997,,,aerobic respiration (NDH-1 to cytochrome c oxidase via plastocyanin); aerobic respiration in cyanobacteria (NDH-2 to cytochrome c oxidase via plastocyanin) (PWY1YI0-3; PWY1YI0-6)
R215,pcys_RHEA_23884_2_1_1_1,1.7491451387378364e-06,-0.4940657234978776,0.4940691343309019,,Nicotinate and nicotinamide metabolism (rn00760),
R216,pcys_RHEA_21672_2_1_1_100,8.745725693732689e-07,-0.2485160045203419,0.24851770993685407,,Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),
R217,pcys_RHEA_20413_2_1_1_112,4.372862880867303e-06,-0.21291716717354395,0.21292569425630897,,,
R218,pcys_RHEA_16857_2_1_1_113,5.830483841207007e-07,-0.3326735902960918,0.3326747272404417,,,
R219,pcys_RHEA_14121_2_1_1_114,8.745725761807475e-07,-0.24851600452033565,0.24851770993686048,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5873)
R220,pcys_RHEA_44452_2_1_1_114,8.745725761807475e-07,-0.24851600452033565,0.24851770993686048,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5873)
R221,pcys_RHEA_44480_2_1_1_114,8.745725761807475e-07,-0.24851600452033565,0.24851770993686048,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5873)
R222,pcys_RHEA_44484_2_1_1_114,8.745725761807475e-07,-0.24851600452033565,0.24851770993686048,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5873)
R223,pcys_RHEA_44488_2_1_1_114,8.745725761807475e-07,-0.24851600452033565,0.24851770993686048,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5873)
R224,pcys_RHEA_44492_2_1_1_114,8.745725761807475e-07,-0.24851600452033565,0.24851770993686048,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5873)
R225,pcys_RHEA_13761_2_1_1_12,1.7491451411117273e-06,-0.4940657234978755,0.49406913433090416,,Selenocompound metabolism (rn00450),seleno-amino acid detoxification and volatilization II; seleno-amino acid detoxification and volatilization I (PWY-6935; PWY-6931)
R226,pcys_RHEA_48108_2_1_1_320,8.74572576186465e-07,-1000.0,1000.0075890198166,,,
R227,pcys_RHEA_48116_2_1_1_322,1.7115177236072632e-18,-0.3750000000000015,0.37500000000000144,,,
R228,pcys_RHEA_48096_2_1_1_319,8.74572576171717e-07,-1000.0,1000.0,,,
R229,pcys_RHEA_48100_2_1_1_321,1.7115177236072632e-18,-0.3750000000000015,0.37500000000000144,,,
R230,pcys_RHEA_17477_2_1_1_132,1.749145123468957e-06,-0.2440657234978488,0.24406913433092892,vitamin B12 metabolism (--),Porphyrin and chlorophyll metabolism (rn00860),"cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation) (PWY-7376)"
R231,pcys_RHEA_21044_2_1_1_143,8.745725761807475e-07,-0.24851600452033576,0.2485177099368606,,Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),ergosterol biosynthesis I (PWY-6075)
R232,pcys_RHEA_14969_2_1_1_144,8.745725693732689e-07,-0.24851600452034203,0.2485177099368542,,,
R233,pcys_RHEA_29043_2_1_1_148,0.04836481990742819,-1000.0085246183822,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism; One carbon pool by folate (rn00240; rn00670),pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-6545)
R234,pcys_RHEA_42720_2_1_1_166,3.498290342369224e-07,-1000.0,1000.0,,,
R235,pcys_RHEA_42928_2_1_1_199,8.745725928140938e-07,-0.37351600452032135,0.37351770993687616,,,
R236,pcys_RHEA_42932_2_1_1_200,-2.0171221524535854e-05,-1000.0,1000.0,,,
R237,pcys_RHEA_42936_2_1_1_200,3.4982903416651905e-07,-1000.0,1000.0,,,
R238,pcys_RHEA_27774_2_1_1_201,8.745725761807475e-07,-0.24851600452033576,0.24851770993686056,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-6 biosynthesis from 4-aminobenzoate (yeast); ubiquinol-6 biosynthesis (late decarboxylation) (PWY-7230; PWY3O-19)
R239,pcys_RHEA_28286_2_1_1_201,8.325276625242995e-06,-0.40218386775939546,0.40220010204881707,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-6 biosynthesis from 4-aminobenzoate (yeast); ubiquinol-6 biosynthesis (late decarboxylation) (PWY-7230; PWY3O-19)
R240,pcys_RHEA_44752_2_1_1_201,8.745725761807475e-07,-0.24851600452033576,0.24851770993686056,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-6 biosynthesis from 4-aminobenzoate (yeast); ubiquinol-6 biosynthesis (late decarboxylation) (PWY-7230; PWY3O-19)
R241,pcys_RHEA_44756_2_1_1_201,8.745725761807475e-07,-0.24851600452033576,0.24851770993686056,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-6 biosynthesis from 4-aminobenzoate (yeast); ubiquinol-6 biosynthesis (late decarboxylation) (PWY-7230; PWY3O-19)
R242,pcys_RHEA_44760_2_1_1_201,8.745725761807475e-07,-0.24851600452033576,0.24851770993686056,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-6 biosynthesis from 4-aminobenzoate (yeast); ubiquinol-6 biosynthesis (late decarboxylation) (PWY-7230; PWY3O-19)
R243,pcys_RHEA_44764_2_1_1_201,8.745725761807475e-07,-0.24851600452033576,0.24851770993686056,,Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-6 biosynthesis from 4-aminobenzoate (yeast); ubiquinol-6 biosynthesis (late decarboxylation) (PWY-7230; PWY3O-19)
R244,pcys_RHEA_42396_2_1_1_205,6.138823715738953e-05,-0.39568171614015085,0.3958014232026008,,,tRNA methylation (yeast) (PWY-6829)
R245,pcys_RHEA_42968_2_1_1_206,-2.0171221515505006e-05,-1000.0,1000.0,,,
R246,pcys_RHEA_43084_2_1_1_207,-2.0171221524535847e-05,-1000.0,1000.0,,,
R247,pcys_RHEA_43088_2_1_1_207,8.745725761807475e-07,-0.24851600452033565,0.24851770993686045,,,
R248,pcys_RHEA_43092_2_1_1_208,3.4982903423692236e-07,-1000.0,1000.0,,,
R249,pcys_RHEA_43152_2_1_1_220,1.3118592743138636e-06,-0.3716616497015115,0.3716642078270777,,,tRNA methylation (yeast) (PWY-6829)
R250,pcys_RHEA_43156_2_1_1_221,-9.120778314836308e-05,-1000.0099943593249,1000.0,,,
R251,pcys_RHEA_36899_2_1_1_228,-9.120778315781431e-05,-1000.0069169068947,1000.0,,,7-(3-amino-3-carboxypropyl)-wyosine biosynthesis; methylwyosine biosynthesis; tRNA methylation (yeast) (PWY-7286; PWY-7285; PWY-6829)
R252,pcys_RHEA_43208_2_1_1_229,8.745725693732689e-07,-0.2485160045203419,0.24851770993685407,,,tRNA-uridine 2-thiolation (cytoplasmic); tRNA methylation (yeast) (PWY-7888; PWY-6829)
R253,pcys_RHEA_48544_2_1_1_233,2.769479828166819e-06,-1000.0094882076952,1000.0085511872378,,,
R254,pcys_RHEA_46696_2_1_1_260,2.623717756787113e-07,-1000.0,1000.0,,,
R255,pcys_RHEA_46712_2_1_1_260,2.6237177560444294e-07,-1000.0,1000.0,,,
R256,pcys_RHEA_46716_2_1_1_260,2.6237177567871116e-07,-1000.0,1000.0,,,
R257,pcys_RHEA_54308_2_1_1_260,2.623717756787112e-07,-1000.0,1000.0,,,
R258,pcys_RHEA_36635_2_1_1_282,2.6237177429770035e-06,-0.3616491569325732,0.36165427318217586,,,7-(3-amino-3-carboxypropyl)-wyosine biosynthesis (PWY-7286)
R259,pcys_RHEA_36903_2_1_1_290,3.4982903335950788e-06,-0.47626630482447624,0.47627312649063225,,,
R260,pcys_RHEA_42896_2_1_1_297,8.745725761807475e-07,-0.24851600452033565,0.24851770993686048,,,
R261,pcys_RHEA_42652_2_1_1_314,4.372862885651102e-06,-0.27541716717354786,0.27542569425630525,,,diphthamide biosynthesis II (eukaryotes) (PWY-7546)
R262,pcys_RHEA_42708_2_1_1_33,6.138823714376909e-05,-0.3956817161401607,0.39580142320258976,,,
R263,pcys_RHEA_60260_2_1_1_354,-3.393922673189959e-06,-1000.0000000000001,1000.0000000000001,,,
R264,pcys_RHEA_13681_2_1_1_37,5.830483841207007e-07,-0.33267359029609206,0.332674727240442,methionine metabolism (--),Cysteine and methionine metabolism (rn00270),
R265,pcys_RHEA_21128_2_1_1_41,8.745725761807475e-07,-0.24851600452033584,0.24851770993686068,,Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),phytosterol biosynthesis (plants) (PWY-2541)
R266,pcys_RHEA_59012_2_1_1_41,8.745725761807475e-07,-0.24851600452033584,0.24851770993686068,,Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),phytosterol biosynthesis (plants) (PWY-2541)
R267,pcys_RHEA_60276_2_1_1_355,-3.393922673189959e-06,-1000.0000000000001,1000.0000000000001,carnitine metabolism (--),Lysine degradation (rn00310),
R268,pcys_RHEA_60292_2_1_1_356,-3.393922673189959e-06,-1000.0000000000001,1000.0000000000001,carnitine metabolism (--),Lysine degradation (rn00310),
R269,pcys_RHEA_60324_2_1_1_359,-3.393922673189959e-06,-1000.0000000000001,1000.0000000000001,carnitine metabolism (--),Lysine degradation (rn00310),
R270,pcys_RHEA_60308_2_1_1_357,-9.157033529516322e-06,-1000.0,1000.0,carnitine metabolism (--),Lysine degradation (rn00310),
R271,pcys_RHEA_60328_2_1_1_360,-3.393922673189959e-06,-1000.0000000000001,1000.0000000000001,carnitine metabolism (--),Lysine degradation (rn00310),
R272,pcys_RHEA_60344_2_1_1_361,-1.2851775232571049e-05,-1000.0,1000.0,carnitine metabolism (--),Lysine degradation (rn00310),
R273,pcys_RHEA_60348_2_1_1_362,-9.822577463642723e-08,-1000.0,1000.0,carnitine metabolism (--),Lysine degradation (rn00310),
R274,pcys_RHEA_12104_2_1_1_45,0.02236760160595971,-1000.0095310215086,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism; One carbon pool by folate (rn00240; rn00670),folate transformations III (E. coli); folate transformations II (plants); pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleosides salvage; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli); pyrimidine deoxyribonucleotides de novo biosynthesis II (1CMET2-PWY; PWY-3841; PWY-7210; PWY-7199; PWY-7198; PWY-7184; PWY0-166; PWY-7187)
R275,pcys_RHEA_60852_2_1_1_56,1.6145955799107566e-06,-0.5257126847259509,0.5257158331873318,,,mRNA capping I (PWY-7375)
R276,pcys_RHEA_60856_2_1_1_56,1.6145955799107566e-06,-0.5257126847259509,0.5257158331873318,,,mRNA capping I (PWY-7375)
R277,pcys_RHEA_17049_2_1_1_64,8.745725761807475e-07,-0.24851600452033615,0.24851770993686095,non-pathway related (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (early decarboxylation); ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5855; PWY-5873)
R278,pcys_RHEA_28679_2_1_1_64,1.166096774198357e-06,-0.3306954981287069,0.3306977720174198,non-pathway related (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (early decarboxylation); ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5855; PWY-5873)
R279,pcys_RHEA_44380_2_1_1_64,1.665055325048617e-05,-1.1087517053270026,1.108784173905846,non-pathway related (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (early decarboxylation); ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5855; PWY-5873)
R280,pcys_RHEA_44400_2_1_1_64,8.745725761807475e-07,-0.24851600452033615,0.24851770993686095,non-pathway related (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (early decarboxylation); ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5855; PWY-5873)
R281,pcys_RHEA_44404_2_1_1_64,8.745725761807475e-07,-0.24851600452033612,0.24851770993686095,non-pathway related (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (early decarboxylation); ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5855; PWY-5873)
R282,pcys_RHEA_44412_2_1_1_64,8.745725761807475e-07,-0.24851600452033612,0.24851770993686095,non-pathway related (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-7 biosynthesis (early decarboxylation); ubiquinol-7 biosynthesis (late decarboxylation) (PWY-5855; PWY-5873)
R283,pcys_RHEA_15197_2_1_1_72,8.745725761807475e-07,-0.24851600452033612,0.24851770993686095,,,
R284,pcys_RHEA_24452_2_1_1_80,2.7694798293449164e-06,-1000.0091585231661,1000.0093486103111,,,
R285,pcys_RHEA_15481_2_1_2_1,-0.527482583870633,-657.0119536626386,660.6464922464579,,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),
R286,pcys_RHEA_16945_2_1_2_10,-1.0019632332946653,-612.2198781465423,610.6567667585425,,Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
R287,pcys_RHEA_11824_2_1_2_11,-3.201989946168221e-13,-2.00000000000029,1.9999999999996843,pantothenate biosynthesis (--),Pantothenate and CoA biosynthesis; Biosynthesis of secondary metabolites (rn00770; rn01110),phosphopantothenate biosynthesis III (archaebacteria) (PWY-6654)
R288,pcys_RHEA_15053_2_1_2_2,-0.27375952676300885,-18.845676060585035,16.023539679081903,tetrahydrofolate metabolism; purine metabolism (--),One carbon pool by folate (rn00670),"tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate; 5-aminoimidazole ribonucleotide biosynthesis I (PWY-6613; PWY-6121)"
R289,pcys_RHEA_22192_2_1_2_3,-0.2731491426901582,-22.443831835732954,19.622885703164208,purine metabolism (--),Purine metabolism; One carbon pool by folate; Biosynthesis of secondary metabolites (rn00230; rn00670; rn01110),inosine-5'-phosphate biosynthesis I; inosine-5'-phosphate biosynthesis II (PWY-6123; PWY-6124)
R290,pcys_RHEA_24380_2_1_2_9,2.2683473208157204e-14,-0.4782608695651951,0.47826086956524255,,One carbon pool by folate; Aminoacyl-tRNA biosynthesis (rn00670; rn00970),
R291,pcys_RHEA_25884_2_1_3_11,5.875400203064017e-14,-0.24999999999994338,0.2500000000000571,,,
R292,pcys_RHEA_20013_2_1_3_2,0.2737595267645853,-14.690206345765528,17.512342727277034,pyrimidine metabolism (--),"Pyrimidine metabolism; Alanine, aspartate and glutamate metabolism (rn00240; rn00250)",UMP biosynthesis II; UMP biosynthesis III; UMP biosynthesis I (PWY-7790; PWY-7791; PWY-5686)
R293,pcys_RHEA_10508_2_2_1_1,-3.248455057608614e-13,-0.5000000000002726,0.49999999999965145,photosynthesis; pentose phosphate pathway (--),Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments; Pentose phosphate pathway; Biosynthesis of secondary metabolites (rn00710; rn01120; rn00030; rn01110),pentose phosphate pathway (non-oxidative branch) II; superpathway of glucose and xylose degradation; Calvin-Benson-Bassham cycle; Rubisco shunt; pentose phosphate pathway (non-oxidative branch) I; formaldehyde assimilation III (dihydroxyacetone cycle); formaldehyde assimilation II (assimilatory RuMP Cycle); pentose phosphate pathway (partial) (PWY-8178; PWY-6901; CALVIN-PWY; PWY-5723; NONOXIPENT-PWY; P185-PWY; PWY-1861; P21-PWY)
R294,pcys_RHEA_27626_2_2_1_1,-0.008622735123147273,-8.024052381665593,7.999999999966651,photosynthesis; pentose phosphate pathway (--),Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments; Pentose phosphate pathway; Biosynthesis of secondary metabolites (rn00710; rn01120; rn00030; rn01110),pentose phosphate pathway (non-oxidative branch) II; superpathway of glucose and xylose degradation; Calvin-Benson-Bassham cycle; Rubisco shunt; pentose phosphate pathway (non-oxidative branch) I; formaldehyde assimilation III (dihydroxyacetone cycle); formaldehyde assimilation II (assimilatory RuMP Cycle); pentose phosphate pathway (partial) (PWY-8178; PWY-6901; CALVIN-PWY; PWY-5723; NONOXIPENT-PWY; P185-PWY; PWY-1861; P21-PWY)
R295,pcys_RHEA_25249_2_2_1_6,-1.9369614824783052e-13,-0.5000000000000467,0.4999999999999541,valine metabolism (--),"Valine, leucine and isoleucine biosynthesis; Biosynthesis of secondary metabolites (rn00290; rn01110)",L-isoleucine biosynthesis I (from threonine); L-isoleucine biosynthesis II; L-isoleucine biosynthesis IV; L-isoleucine biosynthesis III (ILEUSYN-PWY; PWY-5101; PWY-5104; PWY-5103)
R296,pcys_RHEA_27654_2_2_1_6,-1.7491454300295923e-06,-0.49406913433116245,0.49406572349758876,valine metabolism (--),"Valine, leucine and isoleucine biosynthesis; Biosynthesis of secondary metabolites (rn00290; rn01110)",L-isoleucine biosynthesis I (from threonine); L-isoleucine biosynthesis II; L-isoleucine biosynthesis IV; L-isoleucine biosynthesis III (ILEUSYN-PWY; PWY-5101; PWY-5104; PWY-5103)
R297,pcys_RHEA_17017_2_3_1_12,-0.6592137161204296,-1000.0000000000002,1000.0089466990478,acetyl CoA biosynthesis (--),Glycolysis / Gluconeogenesis; Pyruvate metabolism (rn00010; rn00620),pyruvate decarboxylation to acetyl CoA I (PYRUVDEHYD-PWY)
R298,pcys_RHEA_33151_2_3_1_12,-2.0647599329780126e-13,-0.3333333333335175,0.3333333333331242,acetyl CoA biosynthesis (--),Glycolysis / Gluconeogenesis; Pyruvate metabolism (rn00010; rn00620),pyruvate decarboxylation to acetyl CoA I (PYRUVDEHYD-PWY)
R299,pcys_RHEA_13725_2_3_1_157,-0.1649810017247006,-1000.0,1000.0,UDP-GlcNAc biosynthesis (--),Amino sugar and nucleotide sugar metabolism (rn00520),UDP-N-acetyl-D-glucosamine biosynthesis II; anhydromuropeptides recycling I; UDP-N-acetyl-D-galactosamine biosynthesis II; UDP-N-acetyl-D-glucosamine biosynthesis I (UDPNACETYLGALSYN-PWY; PWY0-1261; PWY-5514; UDPNAGSYN-PWY)
R300,pcys_RHEA_14057_2_3_1_158,6.654300031960913e-14,-0.1641381536474533,0.16413815364757597,,Glycerolipid metabolism (rn00561),"phospholipid remodeling (phosphatidylcholine, yeast); diacylglycerol and triacylglycerol biosynthesis (PWY-7416; TRIGLSYN-PWY)"
R301,pcys_RHEA_21564_2_3_1_16,-2.4666591768933844e-13,-0.45480955455154104,0.454809554551074,phenylacetate degradation (aerobic) (--),Benzoate degradation; Microbial metabolism in diverse environments (rn00362; rn01120),2-methyl-branched fatty acid beta-oxidation (PWY-8181)
R302,pcys_RHEA_16901_2_3_1_178,-1.3557028862273588e-13,-0.25000000000012434,0.24999999999986694,,"Glycine, serine and threonine metabolism; Microbial metabolism in diverse environments (rn00260; rn01120)",ectoine biosynthesis (P101-PWY)
R303,pcys_RHEA_55040_2_3_1_179,-1.660415434790465e-13,-0.2500000000001505,0.24999999999983633,cis-vaccenate biosynthesis (--),Fatty acid biosynthesis (rn00061),(5Z)-dodecenoate biosynthesis II; (5Z)-dodecenoate biosynthesis I (PWY-7858; PWY0-862)
R304,pcys_RHEA_17665_2_3_1_181,0.00024057003676178254,-0.2227211693835627,0.2231902809554136,lipoate biosynthesis (--),,lipoate biosynthesis and incorporation I (PWY0-501)
R305,pcys_RHEA_32727_2_3_1_199,-3.377859777186854e-13,-0.4000000000002873,0.39999999999964614,,Biosynthesis of unsaturated fatty acids (rn01040),very long chain fatty acid biosynthesis I (PWY-5080)
R306,pcys_RHEA_36683_2_3_1_225,4.631707688157812e-13,-1.4999999999995213,1.5000000000003921,,,
R307,pcys_RHEA_37119_2_3_1_231,2.623717785469248e-06,-0.3616491569325385,0.36165427318221216,,,
R308,pcys_RHEA_37059_2_3_1_234,-4.372858985439658e-07,-0.3746296406608434,0.3746287879533309,threonine metabolism (--),,N6-L-threonylcarbamoyladenosine37-modified tRNA biosynthesis (PWY0-1587)
R309,pcys_RHEA_23768_2_3_1_24,1.700168736644526e-14,-0.2249999999999856,0.22500000000001677,ceramide biosynthesis (--),Sphingolipid metabolism (rn00600),ceramide de novo biosynthesis; sphingolipid biosynthesis (plants) (PWY3DJ-12; PWY-5129)
R310,pcys_RHEA_50596_2_3_1_257,-4.5188729831190174e-14,-1000.0,1000.0,,,
R311,pcys_RHEA_50600_2_3_1_257,-4.518872995752424e-14,-1000.0,1000.0,,,
R312,pcys_RHEA_14417_2_3_1_32,-2.671266843766666e-13,-0.5000000000002335,0.4999999999997267,lysine metabolism (--),Lysine degradation (rn00310),L-lysine degradation III (LYSDEGII-PWY)
R313,pcys_RHEA_12921_2_3_1_37,0.02992414691650217,-437.2625891700028,437.48018868913186,heme metabolism (--),"Glycine, serine and threonine metabolism; Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00260; rn00860; rn01110)",2-amino-3-hydroxycyclopent-2-enone biosynthesis; tetrapyrrole biosynthesis II (from glycine) (PWY-7536; PWY-5189)
R314,pcys_RHEA_41792_2_3_1_39,8.019001251898738e-05,-0.6080280064233394,0.6081843769477913,lipid metabolism (--),Fatty acid biosynthesis (rn00061),pederin biosynthesis (PWY-8049)
R315,pcys_RHEA_10292_2_3_1_4,-0.4949430051300156,-1000.0,1000.0,,Amino sugar and nucleotide sugar metabolism (rn00520),UDP-N-acetyl-D-glucosamine biosynthesis II; UDP-N-acetyl-D-galactosamine biosynthesis II (UDPNACETYLGALSYN-PWY; PWY-5514)
R316,pcys_RHEA_21992_2_3_1_48,-0.0829471853752941,-1000.0,1000.0,,,
R317,pcys_RHEA_45948_2_3_1_48,-0.08294718537895876,-1000.0,1000.0,,,
R318,pcys_RHEA_19709_2_3_1_51,8.881758704837336e-14,-1000.0,1000.0,CDP-diacylglycerol biosynthesis (--),Glycerolipid metabolism; Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00561; rn00564; rn01110),CDP-diacylglycerol biosynthesis II; CDP-diacylglycerol biosynthesis III (PWY0-1319; PWY-5981)
R319,pcys_RHEA_15213_2_3_1_61,-0.9297816614699003,-1000.0,1000.0088272209535,vitamin B1 metabolism (--),Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn01110; rn01120),2-oxoglutarate decarboxylation to succinyl-CoA (PWY-5084)
R320,pcys_RHEA_22896_2_3_1_86,8.019000640212668e-05,-1.721664370059101,1.7218207405838473,palmitate biosynthesis (--),Fatty acid biosynthesis (rn00061),superpathway of mycolate biosynthesis; mycolate biosynthesis (PWY-6113; PWYG-321)
R321,pcys_RHEA_50496_2_3_1_255,-1.6601473137536888e-13,-0.3000000000001505,0.29999999999983534,,,Ac/N-end rule pathway (PWY-7800)
R322,pcys_RHEA_50500_2_3_1_255,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R323,pcys_RHEA_50504_2_3_1_255,-4.5188729884338144e-14,-1000.0,1000.0,,,Ac/N-end rule pathway (PWY-7800)
R324,pcys_RHEA_50508_2_3_1_255,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R325,pcys_RHEA_50512_2_3_1_255,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R326,pcys_RHEA_50516_2_3_1_255,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R327,pcys_RHEA_50480_2_3_1_254,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R328,pcys_RHEA_50484_2_3_1_254,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R329,pcys_RHEA_50488_2_3_1_254,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R330,pcys_RHEA_50492_2_3_1_254,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R331,pcys_RHEA_50520_2_3_1_256,-6.778360713586702e-14,-1000.0,1000.0,,,Ac/N-end rule pathway (PWY-7800)
R332,pcys_RHEA_50524_2_3_1_256,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R333,pcys_RHEA_50528_2_3_1_256,-6.778360713586702e-14,-1000.0,1000.0,,,Ac/N-end rule pathway (PWY-7800)
R334,pcys_RHEA_50532_2_3_1_256,-6.778360713586702e-14,-1000.0,1000.0,,,Ac/N-end rule pathway (PWY-7800)
R335,pcys_RHEA_50560_2_3_1_256,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,Ac/N-end rule pathway (PWY-7800)
R336,pcys_RHEA_50520_2_3_1_258,-6.778360725076434e-14,-1000.0,1000.0,,,
R337,pcys_RHEA_50528_2_3_1_258,-6.778360725076434e-14,-1000.0,1000.0,,,
R338,pcys_RHEA_50532_2_3_1_258,-6.778360725076434e-14,-1000.0,1000.0,,,
R339,pcys_RHEA_50564_2_3_1_258,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,
R340,pcys_RHEA_50568_2_3_1_258,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,
R341,pcys_RHEA_50572_2_3_1_258,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,
R342,pcys_RHEA_50576_2_3_1_258,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,
R343,pcys_RHEA_50580_2_3_1_258,-1.3557028862273588e-13,-0.25000000000012423,0.2499999999998668,,,
