,id,equation,equation_with_names,ec_numbers,enzyme_names,enzyme_classes,enzyme_history,lb,ub,substrates,products,mass_balance,charge_balance,recon_is_from_gap_filling,recon_ec_number,recon_comments,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda,kegg,metacyc
31,RHEA:51912,"(1.0) CHEBI:136572_(6R)-5,10-methylenetetrahydrofolyl-(gamma-L-Glu)(n+1)_cytosol + (1.0) CHEBI:456216_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:43474_cytosol <==(6.3.2.17)==> (1.0) CHEBI:136572_cytosol + (1.0) CHEBI:30616_cytosol + (1.0) CHEBI:29985_cytosol","(1.0) (6R)-5,10-methylenetetrahydrofolyl-(gamma-L-Glu)(n+1) + (1.0) ADP(3-) + (1.0) hydron + (1.0) hydrogenphosphate <==(6.3.2.17)==> (1.0) (6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule_n + (1.0) ATP(4-) + (1.0) L-glutamate(1-)",['6.3.2.17'],['tetrahydrofolate synthase'],[],,1000.0,-1000.0,"(6R)-5,10-methylenetetrahydrofolyl-(gamma-L-Glu)(n+1) (CHEBI:136572); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474)","(6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule_n (CHEBI:136572); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985)",-128.10628,1.0,False,,,,,,,,,,,,,,,,
24,RHEA:57724,(1.0) CHEBI:16526_cytosol + (2.0) CHEBI:29101_extracellular space + (1.0) CHEBI:15361_cytosol <==(7.2.4.2)==> (1.0) CHEBI:15378_cytosol + (2.0) CHEBI:29101_cytosol + (1.0) CHEBI:16452_cytosol,(1.0) carbon dioxide + (2.0) sodium(1+) + (1.0) pyruvate <==(7.2.4.2)==> (1.0) hydron + (2.0) sodium(1+) + (1.0) oxaloacetate(2-),['7.2.4.2'],['oxaloacetate decarboxylase (Na+ extruding)'],[],,1000.0,-1000.0,carbon dioxide (CHEBI:16526); sodium(1+) (CHEBI:29101); pyruvate (CHEBI:15361),hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); oxaloacetate(2-) (CHEBI:16452),0.0004999999999881766,0.0,False,,,,,,,,,,,,,,,,
26,RHEA:58156,(1.0) CHEBI:456216_cytosol + (1.0) CHEBI:15378_cytosol + (4.0) CHEBI:29101_extracellular space + (1.0) CHEBI:43474_cytosol <==(7.2.2.1)==> (1.0) CHEBI:30616_cytosol + (1.0) CHEBI:15377_cytosol + (4.0) CHEBI:29101_cytosol,(1.0) ADP(3-) + (1.0) hydron + (4.0) sodium(1+) + (1.0) hydrogenphosphate <==(7.2.2.1)==> (1.0) ATP(4-) + (1.0) water + (4.0) sodium(1+),['7.2.2.1'],['Na+-transporting two-sector ATPase'],[],,1000.0,-1000.0,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); sodium(1+) (CHEBI:29101),-0.00022000000001298758,0.0,False,,,,,,,,,,,,,,,,
17,RHEA:62620,(1.0) CHEBI:50058_cytosol + (1.0) CHEBI:30879_cytosol + (1.0) CHEBI:15377_cytosol <==(1.11.1.24)==> (1.0) CHEBI:29950_CHEBI:29950_cytosol + (1.0) CHEBI:35924_cytosol,(1.0) L-cystine residue + (1.0) alcohol + (1.0) water <==(1.11.1.24)==> (1.0) L-cysteine residue_L-cysteine residue + (1.0) peroxol,['1.11.1.24'],['thioredoxin-dependent peroxiredoxin'],[],,1000.0,-1000.0,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue_L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",-0.0002800000000107161,0.0,False,,,,,,,,,,,,,,,,
19,RHEA:62624,(1.0) CHEBI:50058_cytosol + (1.0) CHEBI:30879_cytosol + (1.0) CHEBI:15377_cytosol <==(1.11.1.25)==> (1.0) CHEBI:29950_CHEBI:29950_cytosol + (1.0) CHEBI:35924_cytosol,(1.0) L-cystine residue + (1.0) alcohol + (1.0) water <==(1.11.1.25)==> (1.0) L-cysteine residue_L-cysteine residue + (1.0) peroxol,['1.11.1.25'],['glutaredoxin-dependent peroxiredoxin'],[],,1000.0,-1000.0,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue_L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",-0.0002800000000107161,0.0,False,,,,,,,,,,,,,,,,
21,RHEA:62628,(1.0) CHEBI:30879_cytosol + (1.0) CHEBI:15377_cytosol + (1.0) CHEBI:57540_cytosol <==(1.11.1.26)==> (1.0) CHEBI:35924_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:57945_cytosol,(1.0) alcohol + (1.0) water + (1.0) NAD(1-) <==(1.11.1.26)==> (1.0) peroxol + (1.0) hydron + (1.0) NADH(2-),['1.11.1.26'],['NADH-dependent peroxiredoxin'],[],,1000.0,-1000.0,alcohol (CHEBI:30879); water (CHEBI:15377); NAD(1-) (CHEBI:57540),peroxol (CHEBI:35924); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),-0.00024000000007617928,0.0,False,,,,,,,,,,,,,,,,
18,RHEA:62632,(1.0) CHEBI:30879_cytosol + (1.0) CHEBI:58297_cytosol + (1.0) CHEBI:15377_cytosol <==(1.11.1.27)==> (1.0) CHEBI:35924_cytosol + (2.0) CHEBI:57925_cytosol,(1.0) alcohol + (1.0) glutathione disulfide(2-) + (1.0) water <==(1.11.1.27)==> (1.0) peroxol + (2.0) glutathionate(1-),['1.11.1.27'],['glutathione-dependent peroxiredoxin'],[],,1000.0,-1000.0,alcohol (CHEBI:30879); glutathione disulfide(2-) (CHEBI:58297); water (CHEBI:15377),peroxol (CHEBI:35924); glutathionate(1-) (CHEBI:57925),0.01059999999995398,0.0,False,,,,,,,,,,,,,,,,
20,RHEA:62636,(1.0) CHEBI:83099_cytosol + (1.0) CHEBI:30879_cytosol + (1.0) CHEBI:15377_cytosol <==(1.11.1.28)==> (1.0) CHEBI:83100_cytosol + (1.0) CHEBI:35924_cytosol,(1.0) N(6)-[(R)-lipoyl]-L-lysine residue + (1.0) alcohol + (1.0) water <==(1.11.1.28)==> (1.0) N(6)-[(R)-dihydrolipoyl]-L-lysine residue + (1.0) peroxol,['1.11.1.28'],['lipoyl-dependent peroxiredoxin'],[],,1000.0,-1000.0,N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); alcohol (CHEBI:30879); water (CHEBI:15377),N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); peroxol (CHEBI:35924),0.0006000000000412342,0.0,False,,,,,,,,,,,,,,,,
22,RHEA:62640,(1.0) CHEBI:50058_cytosol + (1.0) CHEBI:30879_cytosol + (1.0) CHEBI:15377_cytosol <==(1.11.1.29)==> (1.0) CHEBI:29950_CHEBI:29950_cytosol + (1.0) CHEBI:35924_cytosol,(1.0) L-cystine residue + (1.0) alcohol + (1.0) water <==(1.11.1.29)==> (1.0) L-cysteine residue_L-cysteine residue + (1.0) peroxol,['1.11.1.29'],['mycoredoxin-dependent peroxiredoxin'],[],,1000.0,-1000.0,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue_L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",-0.0002800000000107161,0.0,False,,,,,,,,,,,,,,,,
25,RHEA:66592,(1.0) CHEBI:157695_cytosol + (1.0) CHEBI:136412_cytosol + (1.0) CHEBI:15378_cytosol <==(4.2.99.18)==> (1.0) CHEBI:167181_cytosol,"(1.0) 3'-end deoxyribonucleotide 2,3-dehydro-2,3-deoxyribose phosphate(2-) residue + (1.0) 5'-end 2'-deoxyribonucleotide(2-) residue + (1.0) hydron <==(4.2.99.18)==> (1.0) deoxyribonucleotide-(2'-deoxyribose)-deoxyribonucleotide residue(3-)",['4.2.99.18'],['DNA-(apurinic or apyrimidinic site) lyase'],[],,1000.0,-1000.0,"3'-end deoxyribonucleotide 2,3-dehydro-2,3-deoxyribose phosphate(2-) residue (CHEBI:157695); 5'-end 2'-deoxyribonucleotide(2-) residue (CHEBI:136412); hydron (CHEBI:15378)",deoxyribonucleotide-(2'-deoxyribose)-deoxyribonucleotide residue(3-) (CHEBI:167181),-5.99999999622014e-05,0.0,False,,,,,,,,,,,,,,,,
35,RNA,(0.88) CHEBI:456215_cytosol + (0.723) CHEBI:58115_cytosol + (0.637) CHEBI:60377_cytosol + (0.869) CHEBI:57865_cytosol <==()==> (1.0) RNA_cytosol,(0.88) adenosine 5'-monophosphate(2-) + (0.723) guanosine 5'-monophosphate(2-) + (0.637) cytidine 5'-monophosphate(2-) + (0.869) uridine 5'-monophosphate(2-) <==()==> (1.0) RNA,[],[],[],,1000.0,0.0,adenosine 5'-monophosphate(2-) (CHEBI:456215); guanosine 5'-monophosphate(2-) (CHEBI:58115); cytidine 5'-monophosphate(2-) (CHEBI:60377); uridine 5'-monophosphate(2-) (CHEBI:57865),RNA (),,,False,,,,,,,,,,,,,,,,
42,cholesterol_ex,(1.0) CHEBI:16113_extracellular space <==()==> (1.0) CHEBI:16113_cytosol,(1.0) cholesterol <==()==> (1.0) cholesterol,[],[],[],,1000.0,-1000.0,cholesterol (CHEBI:16113),cholesterol (CHEBI:16113),0.0,0.0,False,,,,,,,,,,,,,,,,
39,my_compound2_ex,(1.0) my_compound2_extracellular space <==()==> (1.0) my_compound2_cytosol,(1.0) my_compound2 <==()==> (1.0) my_compound2,[],[],[],,1000.0,-1000.0,my_compound2 (),my_compound2 (),,,False,,,,,,,,,,,,,,,,
43,my_compound_ex,(1.0) my_compound_extracellular space <==()==> (1.0) my_compound_cytosol,(1.0) my_compound <==()==> (1.0) my_compound,[],[],[],,1000.0,-1000.0,my_compound (),my_compound (),,,False,,,,,,,,,,,,,,,,
41,palmitate (16:0)_ex,(1.0) palmitate (16:0)_extracellular space <==()==> (1.0) palmitate (16:0)_cytosol,(1.0) palmitate (16:0) <==()==> (1.0) palmitate (16:0),[],[],[],,1000.0,-1000.0,palmitate (16:0) (),palmitate (16:0) (),,,False,,,,,,,,,,,,,,,,
40,pyruvate_ex,(1.0) CHEBI:15361_extracellular space <==()==> (1.0) CHEBI:15361_cytosol,(1.0) pyruvate <==()==> (1.0) pyruvate,[],[],[],,1000.0,-1000.0,pyruvate (CHEBI:15361),pyruvate (CHEBI:15361),0.0,0.0,False,,,,,,,,,,,,,,,,
38,water_ex,(1.0) CHEBI:15377_extracellular space <==()==> (1.0) CHEBI:15377_cytosol,(1.0) water <==()==> (1.0) water,[],[],[],,1000.0,-1000.0,water (CHEBI:15377),water (CHEBI:15377),0.0,0.0,False,,,,,,,,,,,,,,,,
