,id,equation_str,enzyme,ec_number,lb,ub,enzyme_class,is_from_gap_filling,comments,substrates,products,mass_balance,charge_balance,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda,kegg,metacyc
111,RHEA_17297_1_2_7_3,(1.0) carbon_dioxide_cytosol + (1.0) hydron_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol + (1.0) succinyl_CoA_5_cytosol <==(1.2.7.3)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) coenzyme_A_4_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol,2-oxoglutarate synthase,1.2.7.3,1000.0,-1000.0,,False,,carbon dioxide (CHEBI:16526); hydron (CHEBI:15378); di-mu-sulfido-diiron(1+) (CHEBI:33738); succinyl-CoA(5-) (CHEBI:57292),2-oxoglutarate(2-) (CHEBI:16810); coenzyme A(4-) (CHEBI:57287); di-mu-sulfido-diiron(2+) (CHEBI:33737),0.0006800000001021544,0.0,,,,,,,,,,,,citric acid cycle (--),Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn01110; rn01120),TCA cycle V (2-oxoglutarate synthase); TCA cycle VII (acetate-producers); reductive TCA cycle II; incomplete reductive TCA cycle; reductive TCA cycle I; TCA cycle VI (Helicobacter) (PWY-6969; PWY-7254; PWY-5392; P42-PWY; P23-PWY; REDCITCYC)
56,RHEA_17441_2_6_1_3,(1.0) 3_mercaptopyruvate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.3)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_cysteine_zwitterion_cytosol,cysteine transaminase,2.6.1.3,1000.0,-1000.0,,False,,3-mercaptopyruvate (CHEBI:57678); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-cysteine zwitterion (CHEBI:35235),-0.001119999999986021,0.0,,,,,,,,,,,,cysteine metabolism (--),Cysteine and methionine metabolism (rn00270),L-cysteine degradation I (CYSTEINE-DEG-PWY)
65,RHEA_17593_2_6_1_64,(1.0) 2_oxoglutaramate_cytosol + (1.0) L_phenylalanine_zwitterion_cytosol <==(2.6.1.64)==> (1.0) keto_phenylpyruvate_cytosol + (1.0) L_glutamine_zwitterion_cytosol,glutamine-phenylpyruvate transaminase,2.6.1.64,1000.0,-1000.0,,False,,2-oxoglutaramate (CHEBI:16769); L-phenylalanine zwitterion (CHEBI:58095),keto-phenylpyruvate (CHEBI:18005); L-glutamine zwitterion (CHEBI:58359),0.0,0.0,,,,,,,,,,,,,"Alanine, aspartate and glutamate metabolism (rn00250)",
4,RHEA_17737_1_1_1_25,(1.0) 3_dehydroshikimate_cytosol + (1.0) hydron_cytosol + (1.0) NADPH_4_cytosol <==(1.1.1.25)==> (1.0) NADP_3_cytosol + (1.0) shikimate_cytosol,shikimate dehydrogenase,1.1.1.25,1000.0,-1000.0,,False,,3-dehydroshikimate (CHEBI:16630); hydron (CHEBI:15378); NADPH(4-) (CHEBI:57783),NADP(3-) (CHEBI:58349); shikimate (CHEBI:36208),-4.0000000097961674e-05,0.0,,,,,,,,,,,,,"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
43,RHEA_17917_2_3_2_15,(1.0) Glu_Cys_n_1_Gly_cytosol + (1.0) glycine_zwitterion_cytosol <==(2.3.2.15)==> (1.0) Glu_Cys_n_Gly_1_cytosol + (1.0) glutathionate_1_cytosol + (1.0) hydron_cytosol,glutathione gamma-glutamylcysteinyltransferase,2.3.2.15,1000.0,-1000.0,,False,,[Glu(-Cys)]n-Gly(1-) (CHEBI:131728); glycine zwitterion (CHEBI:57305),[Glu(-Cys)]n-Gly(1-) (CHEBI:131728); glutathionate(1-) (CHEBI:57925); hydron (CHEBI:15378),,0.0,,,,,,,,,,,,,,phytochelatins biosynthesis (PWY-6745)
75,RHEA_18321_2_6_1_42,(1.0) 4_methyl_2_oxopentanoate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.42)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_leucine_zwitterion_cytosol,branched-chain-amino-acid transaminase,2.6.1.42,1000.0,-1000.0,,False,,4-methyl-2-oxopentanoate (CHEBI:17865); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-leucine zwitterion (CHEBI:57427),6.000000001904482e-05,0.0,,,,,,,,,,,,,,
109,RHEA_18633_6_3_5_5,(2.0) ADP_3_cytosol + (1.0) carbamoyl_phosphate_2_cytosol + (2.0) hydron_cytosol + (1.0) L_glutamate_1_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.5.5)==> (2.0) ATP_4_cytosol + (1.0) water_cytosol + (1.0) hydrogencarbonate_cytosol + (1.0) L_glutamine_zwitterion_cytosol,carbamoyl-phosphate synthase (glutamine-hydrolysing),6.3.5.5,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); carbamoyl phosphate(2-) (CHEBI:58228); hydron (CHEBI:15378); L-glutamate(1-) (CHEBI:29985); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); hydrogencarbonate (CHEBI:17544); L-glutamine zwitterion (CHEBI:58359),-0.00041999999993436177,0.0,,,,,,,,,,,,,"Alanine, aspartate and glutamate metabolism; Nitrogen metabolism; Microbial metabolism in diverse environments (rn00250; rn00910; rn01120)",
114,RHEA_18781_4_1_1_9,(1.0) acetyl_CoA_4_cytosol + (1.0) carbon_dioxide_cytosol <==(4.1.1.9)==> (1.0) hydron_cytosol + (1.0) malonyl_CoA_5_cytosol,malonyl-CoA decarboxylase,4.1.1.9,1000.0,-1000.0,,False,,acetyl-CoA(4-) (CHEBI:57288); carbon dioxide (CHEBI:16526),hydron (CHEBI:15378); malonyl-CoA(5-) (CHEBI:57384),5.99999999622014e-05,0.0,,,,,,,,,,,,propionate fermentation (--),Propanoate metabolism (rn00640),conversion of succinate to propanoate (PWY0-43)
52,RHEA_19393_2_6_1_71,(1.0) L_allysine_zwitterion_cytosol + (1.0) L_alanine_zwitterion_cytosol <==(2.6.1.71)==> (1.0) L_lysinium_1_cytosol + (1.0) pyruvate_cytosol,lysine-pyruvate 6-transaminase,2.6.1.71,1000.0,-1000.0,,False,,L-allysine zwitterion (CHEBI:58321); L-alanine zwitterion (CHEBI:57972),L-lysinium(1+) (CHEBI:32551); pyruvate (CHEBI:15361),-0.00010000000001753051,0.0,,,,,,,,,,,,,,L-lysine degradation IX (PWY-5324)
113,RHEA_19453_2_6_1_2,(1.0) L_glutamate_1_cytosol + (1.0) pyruvate_cytosol <==(2.6.1.2)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_alanine_zwitterion_cytosol,alanine transaminase,2.6.1.2,1000.0,-1000.0,,False,,L-glutamate(1-) (CHEBI:29985); pyruvate (CHEBI:15361),2-oxoglutarate(2-) (CHEBI:16810); L-alanine zwitterion (CHEBI:57972),2.0000000006348273e-05,0.0,,,,,,,,,,,,,,ophthalmate biosynthesis (PWY-8043)
106,RHEA_19553_4_1_99_1,(1.0) 1H_indole_cytosol + (1.0) ammonium_cytosol + (1.0) pyruvate_cytosol <==(4.1.99.1)==> (1.0) water_cytosol + (1.0) L_tryptophan_zwitterion_cytosol,tryptophanase,4.1.99.1,1000.0,-1000.0,,False,,1H-indole (CHEBI:16881); ammonium (CHEBI:28938); pyruvate (CHEBI:15361),water (CHEBI:15377); L-tryptophan zwitterion (CHEBI:57912),2.0000000006348273e-05,0.0,,,,,,,,,,,,,,
133,RHEA_19625_4_1_2_48,(1.0) acetaldehyde_cytosol + (1.0) glycine_zwitterion_cytosol <==(4.1.2.48)==> (1.0) L_threonine_zwitterion_cytosol,low-specificity L-threonine aldolase,4.1.2.48,1000.0,-1000.0,,False,,acetaldehyde (CHEBI:15343); glycine zwitterion (CHEBI:57305),L-threonine zwitterion (CHEBI:57926),-4.0000000012696546e-05,0.0,,,,,,,,,,,,,,
79,RHEA_20273_1_14_16_1,(1.0) 4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_cytosol + (1.0) L_tyrosine_zwitterion_cytosol <==(1.14.16.1)==> (1.0) sapropterin_cytosol + (1.0) L_phenylalanine_zwitterion_cytosol + (1.0) dioxygen_cytosol,phenylalanine 4-monooxygenase,1.14.16.1,1000.0,-1000.0,,False,,"4a-hydroxy-L-erythro-5,6,7,8-tetrahydrobiopterin (CHEBI:15642); L-tyrosine zwitterion (CHEBI:58315)",sapropterin (CHEBI:59560); L-phenylalanine zwitterion (CHEBI:58095); dioxygen (CHEBI:15379),0.0005000000000627836,0.0,,,,,,,,,,,,,,
14,RHEA_20844_6_4_1_1,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) oxaloacetate_2_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.4.1.1)==> (1.0) ATP_4_cytosol + (1.0) hydrogencarbonate_cytosol + (1.0) pyruvate_cytosol,pyruvate carboxylase,6.4.1.1,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); hydrogencarbonate (CHEBI:17544); pyruvate (CHEBI:15361),-0.00020000000004927188,0.0,,,,,,,,,,,,biotin biosynthesis (--),,
105,RHEA_20916_4_4_1_10,(1.0) hydrosulfide_cytosol + (1.0) L_cysteate_1_cytosol <==(4.4.1.10)==> (1.0) L_cysteine_zwitterion_cytosol + (1.0) sulfite_cytosol,cysteine lyase,4.4.1.10,1000.0,-1000.0,,False,,hydrosulfide (CHEBI:29919); L-cysteate(1-) (CHEBI:58090),L-cysteine zwitterion (CHEBI:35235); sulfite (CHEBI:17359),-0.0014800000000150249,0.0,,,,,,,,,,,,cysteine metabolism (--),Cysteine and methionine metabolism; Taurine and hypotaurine metabolism (rn00270; rn00430),
7,RHEA_21020_4_2_3_5,(1.0) chorismate_2_cytosol + (1.0) hydrogenphosphate_cytosol <==(4.2.3.5)==> (1.0) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_cytosol,chorismate synthase,4.2.3.5,1000.0,-1000.0,,False,,chorismate(2-) (CHEBI:29748); hydrogenphosphate (CHEBI:43474),5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701),1.9999999949504854e-05,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
104,RHEA_21064_1_8_4_2,(1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (1.0) glutathione_disulfide_2_cytosol <==(1.8.4.2)==> (1.0) L_cystine_residue_cytosol + (2.0) glutathionate_1_cytosol,protein-disulfide reductase (glutathione),1.8.4.2,1000.0,-1000.0,,False,,"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); glutathione disulfide(2-) (CHEBI:58297)",L-cystine residue (CHEBI:50058); glutathionate(1-) (CHEBI:57925),,,,,,,,,,,,,,,,
3,RHEA_21096_4_2_1_10,(1.0) 3_dehydroshikimate_cytosol + (1.0) water_cytosol <==(4.2.1.10)==> (1.0) 3_dehydroquinate_cytosol,3-dehydroquinate dehydratase,4.2.1.10,1000.0,-1000.0,,False,,3-dehydroshikimate (CHEBI:16630); water (CHEBI:15377),3-dehydroquinate (CHEBI:32364),1.9999999977926564e-05,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
121,RHEA_21200_2_6_1_36,(1.0) L_allysine_zwitterion_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.36)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_lysinium_1_cytosol,L-lysine 6-transaminase,2.6.1.36,1000.0,-1000.0,,False,,L-allysine zwitterion (CHEBI:58321); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-lysinium(1+) (CHEBI:32551),-7.999999999697138e-05,0.0,,,,,,,,,,,,lysine metabolism (--),Lysine degradation (rn00310),L-lysine degradation III (LYSDEGII-PWY)
6,RHEA_21256_2_5_1_19,(1.0) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_cytosol + (1.0) hydrogenphosphate_cytosol <==(2.5.1.19)==> (1.0) 3_phosphonatoshikimate_3_cytosol + (1.0) phosphonatoenolpyruvate_cytosol,3-phosphoshikimate 1-carboxyvinyltransferase,2.5.1.19,1000.0,-1000.0,,False,,5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701); hydrogenphosphate (CHEBI:43474),3-phosphonatoshikimate(3-) (CHEBI:145989); phosphonatoenolpyruvate (CHEBI:58702),-2.842170943040401e-14,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
129,RHEA_21704_4_1_99_2,(1.0) ammonium_cytosol + (1.0) phenol_cytosol + (1.0) pyruvate_cytosol <==(4.1.99.2)==> (1.0) water_cytosol + (1.0) L_tyrosine_zwitterion_cytosol,tyrosine phenol-lyase,4.1.99.2,1000.0,-1000.0,,False,,ammonium (CHEBI:28938); phenol (CHEBI:15882); pyruvate (CHEBI:15361),water (CHEBI:15377); L-tyrosine zwitterion (CHEBI:58315),2.0000000006348273e-05,0.0,,,,,,,,,,,,,,
13,RHEA_21824_2_6_1_1,(1.0) L_glutamate_1_cytosol + (1.0) oxaloacetate_2_cytosol <==(2.6.1.1)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_aspartate_1_cytosol,aspartate transaminase,2.6.1.1,1000.0,-1000.0,,False,,L-glutamate(1-) (CHEBI:29985); oxaloacetate(2-) (CHEBI:16452),2-oxoglutarate(2-) (CHEBI:16810); L-aspartate(1-) (CHEBI:29991),5.684341886080802e-14,0.0,,,,,,,,,,,,,"Alanine, aspartate and glutamate metabolism (rn00250)",
2,RHEA_21968_4_2_3_4,(1.0) 3_dehydroquinate_cytosol + (1.0) hydrogenphosphate_cytosol <==(4.2.3.4)==> (1.0) 7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_cytosol,3-dehydroquinate synthase,4.2.3.4,1000.0,-1000.0,,False,,3-dehydroquinate (CHEBI:32364); hydrogenphosphate (CHEBI:43474),7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate (CHEBI:58394),-3.999999995585313e-05,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
125,RHEA_22852_2_6_1_51,(1.0) 3_hydroxypyruvate_cytosol + (1.0) L_alanine_zwitterion_cytosol <==(2.6.1.51)==> (1.0) L_serine_zwitterion_cytosol + (1.0) pyruvate_cytosol,serine-pyruvate transaminase,2.6.1.51,1000.0,-1000.0,,False,,3-hydroxypyruvate (CHEBI:17180); L-alanine zwitterion (CHEBI:57972),L-serine zwitterion (CHEBI:33384); pyruvate (CHEBI:15361),-1.9999999977926564e-05,0.0,,,,,,,,,,,,tyrosine metabolism (--),"Tyrosine metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00350; rn00400; rn01110)",L-tyrosine degradation III (PWY3O-4108)
27,RHEA_22896_2_3_1_86,(1.0) long_chain_fatty_acyl_CoA_4_cytosol + (1.0) carbon_dioxide_cytosol + (1.0) coenzyme_A_4_cytosol + (1.0) water_cytosol + (2.0) NADP_3_cytosol <==(2.3.1.86)==> (1.0) acetyl_CoA_4_cytosol + (2.0) hydron_cytosol + (5.0) malonyl_CoA_5_cytosol + (2.0) NADPH_4_cytosol,fatty-acyl-CoA synthase system,2.3.1.86,1000.0,-1000.0,,False,,long-chain fatty acyl-CoA(4-) (CHEBI:83139); carbon dioxide (CHEBI:16526); coenzyme A(4-) (CHEBI:57287); water (CHEBI:15377); NADP(3-) (CHEBI:58349),acetyl-CoA(4-) (CHEBI:57288); hydron (CHEBI:15378); malonyl-CoA(5-) (CHEBI:57384); NADPH(4-) (CHEBI:57783),-3436.2413799999995,21.0,,,,,,,,,,,,,,
85,RHEA_22912_2_6_1_66,(1.0) 3_methyl_2_oxobutanoate_cytosol + (1.0) L_alanine_zwitterion_cytosol <==(2.6.1.66)==> (1.0) L_valine_zwitterion_cytosol + (1.0) pyruvate_cytosol,valine-pyruvate transaminase,2.6.1.66,1000.0,-1000.0,,False,,3-methyl-2-oxobutanoate (CHEBI:11851); L-alanine zwitterion (CHEBI:57972),L-valine zwitterion (CHEBI:57762); pyruvate (CHEBI:15361),7.999999998276053e-05,0.0,,,,,,,,,,,,alanine metabolism; valine metabolism (--),"Valine, leucine and isoleucine degradation; Valine, leucine and isoleucine biosynthesis; Pantothenate and CoA biosynthesis; Glucosinolate biosynthesis; Biosynthesis of secondary metabolites (rn00280; rn00290; rn00770; rn00966; rn01110)",L-valine degradation III (oxidative Stickland reaction); even iso-branched-chain fatty acid biosynthesis; L-alanine biosynthesis I; L-valine degradation I; L-valine biosynthesis; L-valine degradation II (PWY-8183; PWY-8175; ALANINE-VALINESYN-PWY; VALDEG-PWY; VALSYN-PWY; PWY-5057)
117,RHEA_23132_1_8_7_1,(7.0) hydron_cytosol + (6.0) di_mu_sulfido_diiron_1_cytosol + (1.0) sulfite_cytosol <==(1.8.7.1)==> (3.0) water_cytosol + (1.0) hydrosulfide_cytosol + (6.0) di_mu_sulfido_diiron_2_cytosol,assimilatory sulfite reductase (ferredoxin),1.8.7.1,1000.0,-1000.0,,False,,hydron (CHEBI:15378); di-mu-sulfido-diiron(1+) (CHEBI:33738); sulfite (CHEBI:17359),water (CHEBI:15377); hydrosulfide (CHEBI:29919); di-mu-sulfido-diiron(2+) (CHEBI:33737),-6.000000007588824e-05,0.0,,,,,,,,,,,,,,
16,RHEA_23824_1_3_1_28,(1.0) 2_3_dihydroxybenzoate_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol <==(1.3.1.28)==> (1.0) 2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_cytosol + (1.0) NAD_1_cytosol,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase",1.3.1.28,1000.0,-1000.0,,False,,"2,3-dihydroxybenzoate (CHEBI:36654); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945)","(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate (CHEBI:58764); NAD(1-) (CHEBI:57540)",-5.99999999622014e-05,0.0,,,,,,,,,,,,enterobactin biosynthesis (--),Biosynthesis of secondary metabolites (rn01110),"2,3-dihydroxybenzoate biosynthesis (PWY-5901)"
128,RHEA_24248_2_6_1_44,(1.0) glycine_zwitterion_cytosol + (1.0) pyruvate_cytosol <==(2.6.1.44)==> (1.0) glyoxylate_cytosol + (1.0) L_alanine_zwitterion_cytosol,alanine-glyoxylate transaminase,2.6.1.44,1000.0,-1000.0,,False,,glycine zwitterion (CHEBI:57305); pyruvate (CHEBI:15361),glyoxylate (CHEBI:36655); L-alanine zwitterion (CHEBI:57972),-1.9999999992137418e-05,0.0,,,,,,,,,,,,,,
9,RHEA_24304_1_4_4_2,(1.0) N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_cytosol + (1.0) carbon_dioxide_cytosol <==(1.4.4.2)==> (1.0) glycine_zwitterion_cytosol + (1.0) hydron_cytosol + (1.0) N_6_R_lipoyl_L_lysine_residue_cytosol,glycine dehydrogenase (aminomethyl-transferring),1.4.4.2,1000.0,-1000.0,,False,,N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143); carbon dioxide (CHEBI:16526),glycine zwitterion (CHEBI:57305); hydron (CHEBI:15378); N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099),-0.0005400000000008731,0.0,,,,,,,,,,,,,,glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
70,RHEA_24801_2_6_1_42,(1.0) S_3_methyl_2_oxovalerate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.42)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_isoleucine_zwitterion_cytosol,branched-chain-amino-acid transaminase,2.6.1.42,1000.0,-1000.0,,False,,(S)-3-methyl-2-oxovalerate (CHEBI:35146); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-isoleucine zwitterion (CHEBI:58045),0.00010000000003174137,0.0,,,,,,,,,,,,,,
80,RHEA_24813_2_6_1_42,(1.0) 3_methyl_2_oxobutanoate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.42)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_valine_zwitterion_cytosol,branched-chain-amino-acid transaminase,2.6.1.42,1000.0,-1000.0,,False,,3-methyl-2-oxobutanoate (CHEBI:11851); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-valine zwitterion (CHEBI:57762),0.00010000000000331966,0.0,,,,,,,,,,,,,,
118,RHEA_24931_4_4_1_1,(1.0) hydron_cytosol + (1.0) hydrosulfide_cytosol + (1.0) ammonium_cytosol + (1.0) pyruvate_cytosol <==(4.4.1.1)==> (1.0) water_cytosol + (1.0) L_cysteine_zwitterion_cytosol,cystathionine gamma-lyase,4.4.1.1,1000.0,-1000.0,,False,,hydron (CHEBI:15378); hydrosulfide (CHEBI:29919); ammonium (CHEBI:28938); pyruvate (CHEBI:15361),water (CHEBI:15377); L-cysteine zwitterion (CHEBI:35235),-2.0000000006348273e-05,0.0,,,,,,,,,,,,,,
82,RHEA_25152_2_6_1_5,(1.0) keto_phenylpyruvate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.5)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_phenylalanine_zwitterion_cytosol,tyrosine transaminase,2.6.1.5,1000.0,-1000.0,,False,,keto-phenylpyruvate (CHEBI:18005); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-phenylalanine zwitterion (CHEBI:58095),7.999999999697138e-05,0.0,,,,,,,,,,,,,,L-dopa degradation I (mammalian) (PWY-6334)
119,RHEA_25512_2_6_1_86,(1.0) chorismate_2_cytosol + (1.0) L_glutamine_zwitterion_cytosol <==(2.6.1.86)==> (1.0) 2_azaniumyl_2_deoxyisochorismate_cytosol + (1.0) L_glutamate_1_cytosol,2-amino-4-deoxychorismate synthase,2.6.1.86,1000.0,-1000.0,,False,,chorismate(2-) (CHEBI:29748); L-glutamine zwitterion (CHEBI:58359),2-azaniumyl-2-deoxyisochorismate (CHEBI:58792); L-glutamate(1-) (CHEBI:29985),-4.0000000012696546e-05,0.0,,,,,,,,,,,,,Biosynthesis of secondary metabolites (rn01110),phenazine-1-carboxylate biosynthesis (PWY-5770)
131,RHEA_26361_4_1_99_19,(1.0) dehydroglycine_zwitterion_cytosol + (1.0) p_cresol_cytosol + (1.0) 5_deoxyadenosine_cytosol + (1.0) L_methionine_zwitterion_cytosol + (1.0) NADP_3_cytosol <==(4.1.99.19)==> (1.0) L_tyrosine_zwitterion_cytosol + (1.0) NADPH_4_cytosol + (1.0) S_adenosyl_L_methionine_zwitterion_cytosol,2-iminoacetate synthase,4.1.99.19,1000.0,-1000.0,,False,,dehydroglycine zwitterion (CHEBI:77846); p-cresol (CHEBI:17847); 5'-deoxyadenosine (CHEBI:17319); L-methionine zwitterion (CHEBI:57844); NADP(3-) (CHEBI:58349),L-tyrosine zwitterion (CHEBI:58315); NADPH(4-) (CHEBI:57783); S-adenosyl-L-methionine zwitterion (CHEBI:59789),2.000000023372195e-05,0.0,,,,,,,,,,,,,,
53,RHEA_27586_2_6_1_99,(1.0) 3_indol_3_yl_pyruvate_cytosol + (1.0) L_alanine_zwitterion_cytosol <==(2.6.1.99)==> (1.0) L_tryptophan_zwitterion_cytosol + (1.0) pyruvate_cytosol,L-tryptophan-pyruvate aminotransferase,2.6.1.99,1000.0,-1000.0,,False,,3-(indol-3-yl)pyruvate (CHEBI:17640); L-alanine zwitterion (CHEBI:57972),L-tryptophan zwitterion (CHEBI:57912); pyruvate (CHEBI:15361),3.999999999848569e-05,0.0,,,,,,,,,,,,,,
49,RHEA_27926,(1.0) uridine_5_monophosphate_2_extracellular_space <==()==> (1.0) uridine_5_monophosphate_2_cytosol,,,1000.0,-1000.0,,False,,uridine 5'-monophosphate(2-) (CHEBI:57865),uridine 5'-monophosphate(2-) (CHEBI:57865),0.0,0.0,,,,,,,,,,,,,,
69,RHEA_28042,(1.0) acetyl_CoA_4_cytosol + (1.0) carbon_dioxide_cytosol + (1.0) NADH_2_cytosol <==()==> (1.0) coenzyme_A_4_cytosol + (1.0) NAD_1_cytosol + (1.0) pyruvate_cytosol,,,1000.0,-1000.0,,False,,acetyl-CoA(4-) (CHEBI:57288); carbon dioxide (CHEBI:16526); NADH(2-) (CHEBI:57945),coenzyme A(4-) (CHEBI:57287); NAD(1-) (CHEBI:57540); pyruvate (CHEBI:15361),0.0007799999999775764,0.0,,,,,,,,,,,,,,
48,RHEA_28370_4_1_1_31,(1.0) hydrogencarbonate_cytosol + (1.0) phosphonatoenolpyruvate_cytosol <==(4.1.1.31)==> (1.0) oxaloacetate_2_cytosol + (1.0) hydrogenphosphate_cytosol,phosphoenolpyruvate carboxylase,4.1.1.31,1000.0,-1000.0,,False,,hydrogencarbonate (CHEBI:17544); phosphonatoenolpyruvate (CHEBI:58702),oxaloacetate(2-) (CHEBI:16452); hydrogenphosphate (CHEBI:43474),-3.9999999984274837e-05,0.0,,,,,,,,,,,,C4 and CAM-carbon fixation; photosynthesis; gluconeogenesis (--),Pyruvate metabolism; Methane metabolism; Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments (rn00620; rn00680; rn00710; rn01120),
44,RHEA_28807_3_4_19_13,(1.0) L_cysteinylglycine_zwitterion_cytosol + (1.0) L_glutamate_1_cytosol <==(3.4.19.13)==> (1.0) glutathionate_1_cytosol + (1.0) water_cytosol,glutathione gamma-glutamate hydrolase,3.4.19.13,1000.0,-1000.0,,False,,L-cysteinylglycine zwitterion (CHEBI:61694); L-glutamate(1-) (CHEBI:29985),glutathionate(1-) (CHEBI:57925); water (CHEBI:15377),0.0060600000000157195,0.0,,,,,,,,,,,,,,
130,RHEA_28875,(1.0) hydron_extracellular_space + (1.0) L_tyrosine_zwitterion_extracellular_space <==()==> (1.0) hydron_cytosol + (1.0) L_tyrosine_zwitterion_cytosol,,,1000.0,-1000.0,,False,,hydron (CHEBI:15378); L-tyrosine zwitterion (CHEBI:58315),hydron (CHEBI:15378); L-tyrosine zwitterion (CHEBI:58315),0.0,0.0,,,,,,,,,,,,,,
89,RHEA_28879,(1.0) hydron_extracellular_space + (1.0) L_tryptophan_zwitterion_extracellular_space <==()==> (1.0) hydron_cytosol + (1.0) L_tryptophan_zwitterion_cytosol,,,1000.0,-1000.0,,False,,hydron (CHEBI:15378); L-tryptophan zwitterion (CHEBI:57912),hydron (CHEBI:15378); L-tryptophan zwitterion (CHEBI:57912),0.0,0.0,,,,,,,,,,,,,,
