,value,lower_bound,upper_bound
olga_RHEA_34475_2_5_1_32,-0.0,-0.0,-0.0
olga_RHEA_17709_2_5_1_39,-0.0,-0.0,-0.0
olga_RHEA_27782_2_5_1_39,-0.0,-0.0,-0.0
olga_RHEA_44504_2_5_1_39,-0.0,-0.0,-0.0
olga_RHEA_44556_2_5_1_39,-0.0,-0.0,-0.0
olga_RHEA_44560_2_5_1_39,-0.0,-0.0,-0.0
olga_RHEA_44564_2_5_1_39,-0.0,-0.0,-0.0
olga_RHEA_33299_2_5_1_46,-0.0,-0.0,-0.0
olga_RHEA_14717_2_5_1_54,-0.0,-0.0,-0.0
olga_RHEA_14053_2_5_1_55,-0.0,-0.0,-0.0
olga_RHEA_21240_2_5_1_59,-1000.0,-1000.0,-1000.0
olga_RHEA_21080_2_5_1_6,1000.0,1000.0,1000.0
olga_RHEA_21240_2_5_1_60,1000.0,1000.0,1000.0
olga_RHEA_13185_2_5_1_61,-0.0,-0.0,-0.0
olga_RHEA_10252_2_5_1_65,-500.0,-500.0,-500.0
olga_RHEA_14009_2_5_1_67,-0.0,-0.0,-0.0
olga_RHEA_23300_2_5_1_68,-0.0,-0.0,-0.0
olga_RHEA_26482_2_5_1_75,-0.0,-0.0,-0.0
olga_RHEA_26152_2_5_1_78,-0.0,-0.0,-0.0
olga_RHEA_53008_2_5_1_87,-0.0,-0.0,-0.0
olga_RHEA_21824_2_6_1_1,-57.69230769230762,-57.69230769230762,-57.69230769230762
olga_RHEA_13237_2_6_1_16,500.0,500.0,500.0
olga_RHEA_11672_2_6_1_85,-0.0,-0.0,-0.0
olga_RHEA_25512_2_6_1_86,-0.0,-0.0,-0.0
olga_RHEA_24710_2_6_1_87,-0.0,-0.0,-0.0
olga_RHEA_15265_2_6_99_2,-0.0,-0.0,-0.0
olga_RHEA_13133_2_7_1_108,-0.0,-0.0,-0.0
olga_RHEA_16109_2_7_1_11,-846.1538461538462,-846.1538461538462,-846.1538461538462
olga_RHEA_17989_2_7_11_17,-1000.0,-1000.0,-1000.0
olga_RHEA_46608_2_7_11_17,1000.0,1000.0,1000.0
olga_RHEA_12709_2_7_1_137,-0.0,-0.0,-0.0
olga_RHEA_13609_2_7_1_150,-0.0,-0.0,-0.0
olga_RHEA_21292_2_7_1_153,-1000.0,-1000.0,-1000.0
olga_RHEA_20313_2_7_1_158,-0.0,-0.0,-0.0
olga_RHEA_23324_2_7_1_160,-0.0,-0.0,-0.0
olga_RHEA_24952_2_7_1_170,-0.0,-0.0,-0.0
olga_RHEA_20824_2_7_1_20,-0.0,-0.0,-0.0
olga_RHEA_18629_2_7_1_23,-0.0,-0.0,-0.0
olga_RHEA_24152_2_7_1_25,-0.0,-0.0,-0.0
olga_RHEA_14357_2_7_1_26,-0.0,-0.0,-0.0
olga_RHEA_21644_2_7_1_30,-0.0,-0.0,-0.0
olga_RHEA_16373_2_7_1_33,-0.0,-0.0,-0.0
olga_RHEA_10224_2_7_1_35,96.15384615384619,96.15384615384619,96.15384615384619
olga_RHEA_25104_2_7_1_35,-0.0,-0.0,-0.0
olga_RHEA_25108_2_7_1_35,-0.0,-0.0,-0.0
olga_RHEA_17065_2_7_1_36,-0.0,-0.0,-0.0
olga_RHEA_13985_2_7_1_39,-0.0,-0.0,-0.0
olga_RHEA_18157_2_7_1_40,1000.0,1000.0,1000.0
olga_RHEA_30295_2_7_1_40,-1000.0,-1000.0,-1000.0
olga_RHEA_30727_2_7_1_40,-0.0,-0.0,-0.0
olga_RHEA_56948_2_7_1_40,-326.9230769230767,-326.9230769230767,-326.9230769230767
olga_RHEA_56952_2_7_1_40,1000.0,1000.0,1000.0
olga_RHEA_56956_2_7_1_40,-1000.0,-1000.0,-1000.0
olga_RHEA_17601_2_7_1_47,-0.0,-0.0,-0.0
olga_RHEA_19877_2_7_1_67,-1000.0,-1000.0,-1000.0
olga_RHEA_14425_2_7_1_68,-1000.0,-1000.0,-1000.0
olga_RHEA_49232_2_7_1_191,-0.0,-0.0,-0.0
olga_RHEA_33399_2_7_1_192,-0.0,-0.0,-0.0
olga_RHEA_49240_2_7_1_193,-500.0,-500.0,-500.0
olga_RHEA_42436_2_7_1_194,-0.0,-0.0,-0.0
olga_RHEA_33307_2_7_1_195,-0.0,-0.0,-0.0
olga_RHEA_33423_2_7_1_196,-0.0,-0.0,-0.0
olga_RHEA_33363_2_7_1_197,-0.0,-0.0,-0.0
olga_RHEA_42484_2_7_1_198,-0.0,-0.0,-0.0
olga_RHEA_33367_2_7_1_199,-1000.0,-1000.0,-1000.0
olga_RHEA_49248_2_7_1_200,-0.0,-0.0,-0.0
olga_RHEA_33371_2_7_1_201,1000.0,1000.0,1000.0
olga_RHEA_49252_2_7_1_202,-0.0,-0.0,-0.0
olga_RHEA_49256_2_7_1_203,-0.0,-0.0,-0.0
olga_RHEA_49260_2_7_1_204,-0.0,-0.0,-0.0
olga_RHEA_49292_2_7_1_205,-0.0,-0.0,-0.0
olga_RHEA_49296_2_7_1_206,-0.0,-0.0,-0.0
olga_RHEA_42400_2_7_1_207,-0.0,-0.0,-0.0
olga_RHEA_49300_2_7_1_208,-0.0,-0.0,-0.0
olga_RHEA_13121_2_7_1_71,-0.0,-0.0,-0.0
olga_RHEA_15669_2_7_1_78,-0.0,-0.0,-0.0
olga_RHEA_54580_2_7_1_78,-0.0,-0.0,-0.0
olga_RHEA_10596_2_7_10_1,1000.0,1000.0,1000.0
olga_RHEA_10596_2_7_10_2,1000.0,1000.0,1000.0
olga_RHEA_17989_2_7_11_1,1000.0,1000.0,1000.0
olga_RHEA_46608_2_7_11_1,1000.0,1000.0,1000.0
olga_RHEA_17989_2_7_11_11,-1000.0,-1000.0,-1000.0
olga_RHEA_46608_2_7_11_11,1000.0,1000.0,1000.0
olga_RHEA_17989_2_7_11_13,1000.0,1000.0,1000.0
olga_RHEA_46608_2_7_11_13,1000.0,1000.0,1000.0
olga_RHEA_22004_2_7_11_18,-1000.0,-1000.0,-1000.0
olga_RHEA_53900_2_7_11_18,-1000.0,-1000.0,-1000.0
olga_RHEA_17989_2_7_11_21,1000.0,1000.0,1000.0
olga_RHEA_46608_2_7_11_21,-1000.0,-1000.0,-1000.0
olga_RHEA_17989_2_7_11_22,-1000.0,-1000.0,-1000.0
olga_RHEA_46608_2_7_11_22,1000.0,1000.0,1000.0
olga_RHEA_10216_2_7_11_23,-0.0,-0.0,-0.0
olga_RHEA_17989_2_7_11_24,-1000.0,-1000.0,-1000.0
olga_RHEA_46608_2_7_11_24,-1000.0,-1000.0,-1000.0
olga_RHEA_12801_2_7_11_26,1000.0,1000.0,1000.0
olga_RHEA_53904_2_7_11_26,-1000.0,-1000.0,-1000.0
olga_RHEA_20333_2_7_11_27,-1000.0,-1000.0,-1000.0
olga_RHEA_18673_2_7_11_30,1000.0,1000.0,1000.0
olga_RHEA_44880_2_7_11_30,1000.0,1000.0,1000.0
olga_RHEA_10596_2_7_12_1,-1000.0,-1000.0,-1000.0
olga_RHEA_17989_2_7_12_1,1000.0,1000.0,1000.0
olga_RHEA_46608_2_7_12_1,-0.0,-0.0,-0.0
olga_RHEA_11352_2_7_2_1,-0.0,-0.0,-0.0
olga_RHEA_14877_2_7_2_11,-0.0,-0.0,-0.0
olga_RHEA_14801_2_7_2_3,-1000.0,-1000.0,-1000.0
olga_RHEA_23880_2_7_3_9,-500.0,-500.0,-500.0
olga_RHEA_11600_2_7_4_14,326.9230769230767,326.9230769230767,326.9230769230767
olga_RHEA_24400_2_7_4_14,1000.0,1000.0,1000.0
olga_RHEA_25094_2_7_4_14,-326.9230769230767,-326.9230769230767,-326.9230769230767
olga_RHEA_16341_2_7_4_2,-0.0,-0.0,-0.0
olga_RHEA_12793_2_7_4_21,1000.0,1000.0,1000.0
olga_RHEA_37467_2_7_4_21,-1000.0,-1000.0,-1000.0
olga_RHEA_10276_2_7_4_24,1000.0,1000.0,1000.0
olga_RHEA_37459_2_7_4_24,-1000.0,-1000.0,-1000.0
olga_RHEA_12973_2_7_4_3,1000.0,1000.0,1000.0
olga_RHEA_18113_2_7_4_6,1000.0,1000.0,1000.0
olga_RHEA_25098_2_7_4_6,1000.0,1000.0,1000.0
olga_RHEA_25237_2_7_4_6,1000.0,1000.0,1000.0
olga_RHEA_27674_2_7_4_6,1000.0,1000.0,1000.0
olga_RHEA_27678_2_7_4_6,-1000.0,-1000.0,-1000.0
olga_RHEA_27682_2_7_4_6,-1000.0,-1000.0,-1000.0
olga_RHEA_27686_2_7_4_6,1000.0,1000.0,1000.0
olga_RHEA_27690_2_7_4_6,-1000.0,-1000.0,-1000.0
olga_RHEA_28582_2_7_4_6,673.0769230769233,673.0769230769233,673.0769230769233
olga_RHEA_30347_2_7_4_6,-1000.0,-1000.0,-1000.0
olga_RHEA_30939_2_7_4_6,-0.0,-0.0,-0.0
olga_RHEA_44640_2_7_4_6,-0.0,-0.0,-0.0
olga_RHEA_19893_2_7_4_7,-0.0,-0.0,-0.0
olga_RHEA_20780_2_7_4_8,-1000.0,-1000.0,-1000.0
olga_RHEA_13517_2_7_4_9,-1000.0,-1000.0,-1000.0
olga_RHEA_15609_2_7_6_1,-0.0,-0.0,-0.0
olga_RHEA_11576_2_7_6_2,-0.0,-0.0,-0.0
olga_RHEA_11412_2_7_6_3,-0.0,-0.0,-0.0
olga_RHEA_21360_2_7_7_1,-0.0,-0.0,-0.0
olga_RHEA_15229_2_7_7_13,-0.0,-0.0,-0.0
olga_RHEA_11332_2_7_7_19,-0.0,-0.0,-0.0
olga_RHEA_17237_2_7_7_2,-0.0,-0.0,-0.0
olga_RHEA_12120_2_7_7_27,-1000.0,-1000.0,-1000.0
olga_RHEA_18133_2_7_7_4,-1000.0,-1000.0,-1000.0
olga_RHEA_16229_2_7_7_41,-1000.0,-1000.0,-1000.0
olga_RHEA_21248_2_7_7_48,-1000.0,-1000.0,-1000.0
olga_RHEA_22508_2_7_7_49,-1000.0,-1000.0,-1000.0
olga_RHEA_54592_2_7_7_50,-0.0,-0.0,-0.0
olga_RHEA_60836_2_7_7_50,-0.0,-0.0,-0.0
olga_RHEA_60844_2_7_7_50,-0.0,-0.0,-0.0
olga_RHEA_16577_2_7_7_53,-0.0,-0.0,-0.0
olga_RHEA_21248_2_7_7_6,1000.0,1000.0,1000.0
olga_RHEA_13429_2_7_7_60,-0.0,-0.0,-0.0
olga_RHEA_49288_6_3_1_20,-0.0,-0.0,-0.0
olga_RHEA_42644_2_7_7_66,-0.0,-0.0,-0.0
olga_RHEA_22508_2_7_7_7,1000.0,1000.0,1000.0
olga_RHEA_14433_2_7_7_72,-0.0,-0.0,-0.0
olga_RHEA_43344_2_7_7_73,-0.0,-0.0,-0.0
olga_RHEA_30647_2_7_7_74,-0.0,-0.0,-0.0
olga_RHEA_34243_2_7_7_77,-0.0,-0.0,-0.0
olga_RHEA_54564_2_7_7_79,-0.0,-0.0,-0.0
olga_RHEA_22096_2_7_7_8,-0.0,-0.0,-0.0
olga_RHEA_34407_2_7_7_84,-0.0,-0.0,-0.0
olga_RHEA_36407_2_7_7_87,-0.0,-0.0,-0.0
olga_RHEA_19889_2_7_7_9,1000.0,1000.0,1000.0
olga_RHEA_11580_2_7_8_11,-1000.0,-1000.0,-1000.0
olga_RHEA_13565_2_7_8_12,-0.0,-0.0,-0.0
olga_RHEA_13289_2_7_8_15,-0.0,-0.0,-0.0
olga_RHEA_32939_2_7_8_2,-0.0,-0.0,-0.0
olga_RHEA_36179_2_7_8_2,-0.0,-0.0,-0.0
olga_RHEA_36183_2_7_8_2,-0.0,-0.0,-0.0
olga_RHEA_12593_2_7_8_5,-0.0,-0.0,-0.0
olga_RHEA_16913_2_7_8_8,-0.0,-0.0,-0.0
olga_RHEA_26333_2_8_1_12,-0.0,-0.0,-0.0
olga_RHEA_47040_2_8_1_14,-0.0,-0.0,-0.0
olga_RHEA_43892_2_8_1_7,-0.0,-0.0,-0.0
olga_RHEA_16585_2_8_1_8,-0.0,-0.0,-0.0
olga_RHEA_22380_3_1_1_11,-0.0,-0.0,-0.0
olga_RHEA_54448_3_1_1_29,-0.0,-0.0,-0.0
olga_RHEA_12556_3_1_1_31,-96.15384615384619,-96.15384615384619,-96.15384615384619
olga_RHEA_15801_3_1_1_4,-1000.0,-1000.0,-1000.0
olga_RHEA_36231_3_1_1_4,-0.0,-0.0,-0.0
olga_RHEA_12372_3_1_1_45,-0.0,-0.0,-0.0
olga_RHEA_23236_3_1_1_61,1000.0,1000.0,1000.0
olga_RHEA_27506_3_1_1_84,-0.0,-0.0,-0.0
olga_RHEA_42700_3_1_1_85,-0.0,-0.0,-0.0
olga_RHEA_30283_3_1_1_88,-0.0,-0.0,-0.0
olga_RHEA_13953_3_1_1_96,-0.0,-0.0,-0.0
olga_RHEA_53744_3_1_1_96,-1000.0,-1000.0,-1000.0
olga_RHEA_16781_3_1_2_18,1000.0,1000.0,1000.0
olga_RHEA_19233_3_1_2_22,-0.0,-0.0,-0.0
olga_RHEA_20888_3_1_2_4,-0.0,-0.0,-0.0
olga_RHEA_21864_3_1_2_6,-0.0,-0.0,-0.0
olga_RHEA_25245_3_1_2_6,-0.0,-0.0,-0.0
olga_RHEA_15017_3_1_3_1,1000.0,1000.0,1000.0
olga_RHEA_11064_3_1_3_11,-846.1538461538462,-846.1538461538462,-846.1538461538462
olga_RHEA_20629_3_1_3_16,-1000.0,-1000.0,-1000.0
olga_RHEA_47004_3_1_3_16,1000.0,1000.0,1000.0
olga_RHEA_14369_3_1_3_18,-0.0,-0.0,-0.0
olga_RHEA_24056_3_1_3_25,-0.0,-0.0,-0.0
olga_RHEA_27670_3_1_3_25,-0.0,-0.0,-0.0
olga_RHEA_30735_3_1_3_25,-1000.0,-1000.0,-1000.0
olga_RHEA_30739_3_1_3_25,96.15384615384619,96.15384615384619,96.15384615384619
olga_RHEA_44152_3_1_3_25,-0.0,-0.0,-0.0
olga_RHEA_44156_3_1_3_25,-0.0,-0.0,-0.0
olga_RHEA_44160_3_1_3_25,-0.0,-0.0,-0.0
olga_RHEA_33751_3_1_3_27,-0.0,-0.0,-0.0
olga_RHEA_21208_3_1_3_3,500.0,500.0,500.0
olga_RHEA_24873_3_1_3_3,-0.0,-0.0,-0.0
olga_RHEA_11008_3_1_3_33,-0.0,-0.0,-0.0
olga_RHEA_60828_3_1_3_33,-0.0,-0.0,-0.0
olga_RHEA_60832_3_1_3_33,-0.0,-0.0,-0.0
olga_RHEA_22764_3_1_3_36,-0.0,-0.0,-0.0
olga_RHEA_27429_3_1_3_4,-0.0,-0.0,-0.0
olga_RHEA_36239_3_1_3_4,-0.0,-0.0,-0.0
olga_RHEA_21664_3_1_3_41,-0.0,-0.0,-0.0
olga_RHEA_17289_3_1_3_46,1000.0,1000.0,1000.0
olga_RHEA_10684_3_1_3_48,1000.0,1000.0,1000.0
olga_RHEA_12484_3_1_3_5,-0.0,-0.0,-0.0
olga_RHEA_12849_3_1_3_53,1000.0,1000.0,1000.0
olga_RHEA_53988_3_1_3_53,1000.0,1000.0,1000.0
olga_RHEA_11392_3_1_3_56,-0.0,-0.0,-0.0
olga_RHEA_19797_3_1_3_56,-1000.0,-1000.0,-1000.0
olga_RHEA_25017_3_1_3_67,-1000.0,-1000.0,-1000.0
olga_RHEA_10040_3_1_3_7,-0.0,-0.0,-0.0
olga_RHEA_23416_3_1_3_71,-0.0,-0.0,-0.0
olga_RHEA_28518_3_1_3_82,-0.0,-0.0,-0.0
olga_RHEA_14481_3_1_3_87,-0.0,-0.0,-0.0
olga_RHEA_33971_3_1_3_88,-0.0,-0.0,-0.0
olga_RHEA_17093_4_6_1_13,-0.0,-0.0,-0.0
olga_RHEA_33179_3_1_4_11,-1000.0,-1000.0,-1000.0
olga_RHEA_19253_3_1_4_12,-0.0,-0.0,-0.0
olga_RHEA_19621_3_1_4_16,-0.0,-0.0,-0.0
olga_RHEA_27858_3_1_4_16,-0.0,-0.0,-0.0
olga_RHEA_27878_3_1_4_16,-0.0,-0.0,-0.0
olga_RHEA_27882_3_1_4_16,-0.0,-0.0,-0.0
olga_RHEA_27886_3_1_4_16,-0.0,-0.0,-0.0
olga_RHEA_14489_3_1_4_37,-0.0,-0.0,-0.0
olga_RHEA_37191_3_1_4_37,-0.0,-0.0,-0.0
olga_RHEA_37211_3_1_4_37,-0.0,-0.0,-0.0
olga_RHEA_37239_3_1_4_37,-0.0,-0.0,-0.0
olga_RHEA_41956_3_1_4_37,-0.0,-0.0,-0.0
olga_RHEA_15965_3_1_4_39,-0.0,-0.0,-0.0
olga_RHEA_36203_3_1_4_39,-0.0,-0.0,-0.0
olga_RHEA_14445_3_1_4_4,1000.0,1000.0,1000.0
olga_RHEA_36219_3_1_4_4,-0.0,-0.0,-0.0
olga_RHEA_38995_3_1_4_4,-1000.0,-1000.0,-1000.0
olga_RHEA_12969_3_1_4_46,-0.0,-0.0,-0.0
olga_RHEA_29875_3_1_4_46,-0.0,-0.0,-0.0
olga_RHEA_29907_3_1_4_46,-0.0,-0.0,-0.0
olga_RHEA_15193_3_1_5_1,-0.0,-0.0,-0.0
olga_RHEA_18053_3_1_8_1,-0.0,-0.0,-0.0
olga_RHEA_32675_3_2_1_28,-0.0,-0.0,-0.0
olga_RHEA_14117_3_2_1_67,-0.0,-0.0,-0.0
olga_RHEA_10772_3_2_1_86,-0.0,-0.0,-0.0
olga_RHEA_23344_3_2_2_1,-0.0,-0.0,-0.0
olga_RHEA_15577_3_2_2_3,-0.0,-0.0,-0.0
olga_RHEA_21708_3_3_1_1,-0.0,-0.0,-0.0
olga_RHEA_22324_3_3_2_6,-0.0,-0.0,-0.0
olga_RHEA_21016_3_5_1_1,1000.0,1000.0,1000.0
olga_RHEA_15941_3_5_1_16,-0.0,-0.0,-0.0
olga_RHEA_24548_3_5_1_17,-0.0,-0.0,-0.0
olga_RHEA_15889_3_5_1_2,-1000.0,-1000.0,-1000.0
olga_RHEA_22936_3_5_1_25,1000.0,1000.0,1000.0
olga_RHEA_12020_3_5_1_4,-0.0,-0.0,-0.0
olga_RHEA_34371_3_5_1_4,-0.0,-0.0,-0.0
olga_RHEA_45048_3_5_1_4,-0.0,-0.0,-0.0
olga_RHEA_23928_3_5_1_48,-0.0,-0.0,-0.0
olga_RHEA_17505_3_5_1_60,-0.0,-0.0,-0.0
olga_RHEA_24420_3_5_1_88,-0.0,-0.0,-0.0
olga_RHEA_11660_3_5_1_89,-0.0,-0.0,-0.0
olga_RHEA_13009_3_5_1_9,-0.0,-0.0,-0.0
olga_RHEA_58196_3_5_1_98,-0.0,-0.0,-0.0
olga_RHEA_24296_3_5_2_3,-0.0,-0.0,-0.0
olga_RHEA_10348_3_5_2_9,-0.0,-0.0,-0.0
olga_RHEA_18445_3_5_4_10,-0.0,-0.0,-0.0
olga_RHEA_17473_3_5_4_16,-0.0,-0.0,-0.0
olga_RHEA_23704_3_5_4_25,-0.0,-0.0,-0.0
olga_RHEA_20716_3_5_4_28,-0.0,-0.0,-0.0
olga_RHEA_23700_3_5_4_9,-0.0,-0.0,-0.0
olga_RHEA_24576_3_6_1_1,1000.0,1000.0,1000.0
olga_RHEA_23680_3_6_1_15,1000.0,1000.0,1000.0
olga_RHEA_10248_3_6_1_23,-326.9230769230767,-326.9230769230767,-326.9230769230767
olga_RHEA_60868_3_6_1_62,-0.0,-0.0,-0.0
olga_RHEA_60872_3_6_1_62,-0.0,-0.0,-0.0
olga_RHEA_37099_3_6_1_59,-0.0,-0.0,-0.0
olga_RHEA_37103_3_6_1_59,-0.0,-0.0,-0.0
olga_RHEA_14385_3_6_1_43,-0.0,-0.0,-0.0
olga_RHEA_14965_3_6_1_7,-0.0,-0.0,-0.0
olga_RHEA_14245_3_6_1_8,1000.0,1000.0,1000.0
olga_RHEA_27762_3_6_1_8,326.9230769230767,326.9230769230767,326.9230769230767
olga_RHEA_29391_3_6_1_8,-1000.0,-1000.0,-1000.0
olga_RHEA_29395_3_6_1_8,1000.0,1000.0,1000.0
olga_RHEA_29399_3_6_1_8,-1000.0,-1000.0,-1000.0
olga_RHEA_10248_3_6_1_9,1000.0,1000.0,1000.0
olga_RHEA_14245_3_6_1_9,942.3076923076924,942.3076923076924,942.3076923076924
olga_RHEA_22636_3_6_1_9,-1000.0,-1000.0,-1000.0
olga_RHEA_23996_3_6_1_9,-0.0,-0.0,-0.0
olga_RHEA_27762_3_6_1_9,1000.0,1000.0,1000.0
olga_RHEA_28334_3_6_1_9,1000.0,1000.0,1000.0
olga_RHEA_28342_3_6_1_9,-0.0,-0.0,-0.0
olga_RHEA_28362_3_6_1_9,-1000.0,-1000.0,-1000.0
olga_RHEA_28534_3_6_1_9,-1000.0,-1000.0,-1000.0
olga_RHEA_28610_3_6_1_9,-0.0,-0.0,-0.0
olga_RHEA_29391_3_6_1_9,-0.0,-0.0,-0.0
olga_RHEA_29395_3_6_1_9,-0.0,-0.0,-0.0
olga_RHEA_29399_3_6_1_9,1000.0,1000.0,1000.0
olga_RHEA_44644_3_6_1_9,-0.0,-0.0,-0.0
olga_RHEA_57720_7_1_2_2,-1000.0,-1000.0,-1000.0
olga_RHEA_58156_7_2_2_1,250.0,250.0,250.0
olga_RHEA_11348_7_3_2_7,-0.0,-0.0,-0.0
olga_RHEA_18065_7_3_2_2,-0.0,-0.0,-0.0
olga_RHEA_29999_7_6_2_11,-0.0,-0.0,-0.0
olga_RHEA_14733_7_2_2_15,-0.0,-0.0,-0.0
olga_RHEA_25792_7_2_2_8,-0.0,-0.0,-0.0
olga_RHEA_20852_7_1_2_1,-1000.0,-1000.0,-1000.0
olga_RHEA_18105_7_2_2_10,-1000.0,-1000.0,-1000.0
olga_RHEA_13065_3_6_4_10,-1000.0,-1000.0,-1000.0
olga_RHEA_13065_3_6_4_12,-1000.0,-1000.0,-1000.0
olga_RHEA_13065_3_6_4_13,-1000.0,-1000.0,-1000.0
olga_RHEA_13065_3_6_4_6,1000.0,1000.0,1000.0
olga_RHEA_19669_3_6_5_1,1000.0,1000.0,1000.0
olga_RHEA_19669_3_6_5_2,942.3076923076924,942.3076923076924,942.3076923076924
olga_RHEA_19669_3_6_5_3,-1000.0,-1000.0,-1000.0
olga_RHEA_19669_3_6_5_4,1000.0,1000.0,1000.0
olga_RHEA_19669_3_6_5_5,1000.0,1000.0,1000.0
olga_RHEA_16813_3_7_1_3,-0.0,-0.0,-0.0
olga_RHEA_25143_3_7_1_3,-0.0,-0.0,-0.0
olga_RHEA_10792_4_1_1_21,-0.0,-0.0,-0.0
olga_RHEA_11596_4_1_1_23,-0.0,-0.0,-0.0
olga_RHEA_15641_4_1_1_112,1000.0,1000.0,1000.0
olga_RHEA_57724_7_2_4_2,-1000.0,-1000.0,-1000.0
olga_RHEA_28370_4_1_1_31,730.7692307692308,730.7692307692308,730.7692307692308
olga_RHEA_23732_4_1_1_33,-0.0,-0.0,-0.0
olga_RHEA_16793_4_1_1_36,-0.0,-0.0,-0.0
olga_RHEA_19865_4_1_1_37,-0.0,-0.0,-0.0
olga_RHEA_23124_4_1_1_39,-0.0,-0.0,-0.0
olga_RHEA_18617_4_1_1_49,-1000.0,-1000.0,-1000.0
olga_RHEA_20828_4_1_1_65,-0.0,-0.0,-0.0
olga_RHEA_15977_4_1_2_11,-0.0,-0.0,-0.0
olga_RHEA_14729_4_1_2_13,-0.0,-0.0,-0.0
olga_RHEA_12933_4_1_2_17,-0.0,-0.0,-0.0
olga_RHEA_20932_4_1_2_2,-0.0,-0.0,-0.0
olga_RHEA_10540_4_1_2_25,-0.0,-0.0,-0.0
olga_RHEA_24404_4_1_3_4,-0.0,-0.0,-0.0
olga_RHEA_16505_4_1_3_40,-0.0,-0.0,-0.0
olga_RHEA_36003_4_1_3_43,-0.0,-0.0,-0.0
olga_RHEA_36347_4_1_3_44,-0.0,-0.0,-0.0
olga_RHEA_18457_4_1_99_12,-0.0,-0.0,-0.0
olga_RHEA_24840_4_1_99_17,-0.0,-0.0,-0.0
olga_RHEA_10748_4_2_1_1,730.7692307692308,730.7692307692308,730.7692307692308
olga_RHEA_21096_4_2_1_10,-0.0,-0.0,-0.0
olga_RHEA_10164_4_2_1_11,96.15384615384619,96.15384615384619,96.15384615384619
olga_RHEA_45812_4_2_1_134,-0.0,-0.0,-0.0
olga_RHEA_32223_4_2_1_136,-1000.0,-1000.0,-1000.0
olga_RHEA_32235_4_2_1_136,-1000.0,-1000.0,-1000.0
olga_RHEA_16105_4_2_1_17,-0.0,-0.0,-0.0
olga_RHEA_20724_4_2_1_17,-0.0,-0.0,-0.0
olga_RHEA_34863_4_2_1_17,-0.0,-0.0,-0.0
olga_RHEA_12460_4_2_1_2,-1000.0,-1000.0,-1000.0
olga_RHEA_10112_4_2_1_22,-0.0,-0.0,-0.0
olga_RHEA_24064_4_2_1_24,-0.0,-0.0,-0.0
olga_RHEA_10336_4_2_1_3,-788.4615384615385,-788.4615384615385,-788.4615384615385
olga_RHEA_21648_4_2_1_51,-0.0,-0.0,-0.0
olga_RHEA_15957_4_2_1_7,-0.0,-0.0,-0.0
olga_RHEA_18965_4_2_1_75,-0.0,-0.0,-0.0
olga_RHEA_19017_4_2_1_93,1000.0,1000.0,1000.0
olga_RHEA_32231_4_2_1_93,1000.0,1000.0,1000.0
olga_RHEA_25436_4_2_3_38,-0.0,-0.0,-0.0
olga_RHEA_21968_4_2_3_4,-0.0,-0.0,-0.0
olga_RHEA_21020_4_2_3_5,-0.0,-0.0,-0.0
olga_RHEA_10048_2_5_1_49,-0.0,-0.0,-0.0
olga_RHEA_27822_2_5_1_49,-0.0,-0.0,-0.0
olga_RHEA_24020_4_3_2_1,-942.3076923076924,-942.3076923076924,-942.3076923076924
olga_RHEA_16853_4_3_2_2,1000.0,1000.0,1000.0
olga_RHEA_23920_4_3_2_2,-0.0,-0.0,-0.0
olga_RHEA_31507_4_3_3_6,-96.15384615384619,-96.15384615384619,-96.15384615384619
olga_RHEA_34171_4_3_3_7,-0.0,-0.0,-0.0
olga_RHEA_14005_4_4_1_1,-0.0,-0.0,-0.0
olga_RHEA_24923_4_4_1_1,-0.0,-0.0,-0.0
olga_RHEA_24931_4_4_1_1,-500.0,-500.0,-500.0
olga_RHEA_22648_4_4_1_17,-0.0,-0.0,-0.0
olga_RHEA_22584_4_99_1_1,-0.0,-0.0,-0.0
olga_RHEA_53712_4_99_1_8,-0.0,-0.0,-0.0
olga_RHEA_15393_5_1_1_7,-0.0,-0.0,-0.0
olga_RHEA_13677_5_1_3_1,-0.0,-0.0,-0.0
olga_RHEA_10264_5_1_3_3,-0.0,-0.0,-0.0
olga_RHEA_21228_5_1_3_3,-0.0,-0.0,-0.0
olga_RHEA_28675_5_1_3_3,-0.0,-0.0,-0.0
olga_RHEA_63332_5_1_3_3,-0.0,-0.0,-0.0
olga_RHEA_63336_5_1_3_3,-0.0,-0.0,-0.0
olga_RHEA_19033_5_1_3_8,-0.0,-0.0,-0.0
olga_RHEA_32215_5_1_99_6,-0.0,-0.0,-0.0
olga_RHEA_32227_5_1_99_6,-0.0,-0.0,-0.0
olga_RHEA_17393_5_2_1_4,-0.0,-0.0,-0.0
olga_RHEA_16237_5_2_1_8,-0.0,-0.0,-0.0
olga_RHEA_18585_5_3_1_1,-0.0,-0.0,-0.0
olga_RHEA_14821_5_3_1_4,-0.0,-0.0,-0.0
olga_RHEA_14657_5_3_1_6,96.15384615384619,96.15384615384619,96.15384615384619
olga_RHEA_12356_5_3_1_8,1000.0,1000.0,1000.0
olga_RHEA_11816_5_3_1_9,-0.0,-0.0,-0.0
olga_RHEA_23284_5_3_3_2,-0.0,-0.0,-0.0
olga_RHEA_15281_5_3_3_5,-0.0,-0.0,-0.0
olga_RHEA_23424_5_4_2_10,-1000.0,-1000.0,-1000.0
