,value,lower_bound,upper_bound
pcys_RHEA_59012_2_1_1_41,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_60276_2_1_1_355,-3.393922673189959e-06,-3.393922673189959e-06,-3.393922673189959e-06
pcys_RHEA_60292_2_1_1_356,-3.393922673189959e-06,-3.393922673189959e-06,-3.393922673189959e-06
pcys_RHEA_60324_2_1_1_359,-3.393922673189959e-06,-3.393922673189959e-06,-3.393922673189959e-06
pcys_RHEA_60308_2_1_1_357,-9.157033529516322e-06,-9.157033529516322e-06,-9.157033529516322e-06
pcys_RHEA_60328_2_1_1_360,-3.393922673189959e-06,-3.393922673189959e-06,-3.393922673189959e-06
pcys_RHEA_60344_2_1_1_361,-1.2851775232571049e-05,-1.2851775232571049e-05,-1.2851775232571049e-05
pcys_RHEA_60348_2_1_1_362,-9.822577463642723e-08,-9.822577463642723e-08,-9.822577463642723e-08
pcys_RHEA_12104_2_1_1_45,0.02236760160595971,0.02236760160595971,0.02236760160595971
pcys_RHEA_60852_2_1_1_56,1.6145955799107566e-06,1.6145955799107566e-06,1.6145955799107566e-06
pcys_RHEA_60856_2_1_1_56,1.6145955799107566e-06,1.6145955799107566e-06,1.6145955799107566e-06
pcys_RHEA_17049_2_1_1_64,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_28679_2_1_1_64,1.166096774198357e-06,1.166096774198357e-06,1.166096774198357e-06
pcys_RHEA_44380_2_1_1_64,1.665055325048617e-05,1.665055325048617e-05,1.665055325048617e-05
pcys_RHEA_44400_2_1_1_64,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44404_2_1_1_64,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44412_2_1_1_64,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_15197_2_1_1_72,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_24452_2_1_1_80,2.7694798293449164e-06,2.7694798293449164e-06,2.7694798293449164e-06
pcys_RHEA_15481_2_1_2_1,-0.527482583870633,-0.527482583870633,-0.527482583870633
pcys_RHEA_16945_2_1_2_10,-1.0019632332946653,-1.0019632332946653,-1.0019632332946653
pcys_RHEA_11824_2_1_2_11,-3.201989946168221e-13,-3.201989946168221e-13,-3.201989946168221e-13
pcys_RHEA_15053_2_1_2_2,-0.27375952676300885,-0.27375952676300885,-0.27375952676300885
pcys_RHEA_22192_2_1_2_3,-0.2731491426901582,-0.2731491426901582,-0.2731491426901582
pcys_RHEA_24380_2_1_2_9,2.2683473208157204e-14,2.2683473208157204e-14,2.2683473208157204e-14
pcys_RHEA_25884_2_1_3_11,5.875400203064017e-14,5.875400203064017e-14,5.875400203064017e-14
pcys_RHEA_20013_2_1_3_2,0.2737595267645853,0.2737595267645853,0.2737595267645853
pcys_RHEA_10508_2_2_1_1,-3.248455057608614e-13,-3.248455057608614e-13,-3.248455057608614e-13
pcys_RHEA_27626_2_2_1_1,-0.008622735123147273,-0.008622735123147273,-0.008622735123147273
pcys_RHEA_25249_2_2_1_6,-1.9369614824783052e-13,-1.9369614824783052e-13,-1.9369614824783052e-13
pcys_RHEA_27654_2_2_1_6,-1.7491454300295923e-06,-1.7491454300295923e-06,-1.7491454300295923e-06
pcys_RHEA_17017_2_3_1_12,-0.6592137161204296,-0.6592137161204296,-0.6592137161204296
pcys_RHEA_33151_2_3_1_12,-2.0647599329780126e-13,-2.0647599329780126e-13,-2.0647599329780126e-13
pcys_RHEA_13725_2_3_1_157,-0.1649810017247006,-0.1649810017247006,-0.1649810017247006
pcys_RHEA_14057_2_3_1_158,6.654300031960913e-14,6.654300031960913e-14,6.654300031960913e-14
pcys_RHEA_21564_2_3_1_16,-2.4666591768933844e-13,-2.4666591768933844e-13,-2.4666591768933844e-13
pcys_RHEA_16901_2_3_1_178,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_55040_2_3_1_179,-1.660415434790465e-13,-1.660415434790465e-13,-1.660415434790465e-13
pcys_RHEA_17665_2_3_1_181,0.00024057003676178254,0.00024057003676178254,0.00024057003676178254
pcys_RHEA_32727_2_3_1_199,-3.377859777186854e-13,-3.377859777186854e-13,-3.377859777186854e-13
pcys_RHEA_36683_2_3_1_225,4.631707688157812e-13,4.631707688157812e-13,4.631707688157812e-13
pcys_RHEA_37119_2_3_1_231,2.623717785469248e-06,2.623717785469248e-06,2.623717785469248e-06
pcys_RHEA_37059_2_3_1_234,-4.372858985439658e-07,-4.372858985439658e-07,-4.372858985439658e-07
pcys_RHEA_23768_2_3_1_24,1.700168736644526e-14,1.700168736644526e-14,1.700168736644526e-14
pcys_RHEA_50596_2_3_1_257,-4.5188729831190174e-14,-4.5188729831190174e-14,-4.5188729831190174e-14
pcys_RHEA_50600_2_3_1_257,-4.518872995752424e-14,-4.518872995752424e-14,-4.518872995752424e-14
pcys_RHEA_14417_2_3_1_32,-2.671266843766666e-13,-2.671266843766666e-13,-2.671266843766666e-13
pcys_RHEA_12921_2_3_1_37,0.02992414691650217,0.02992414691650217,0.02992414691650217
pcys_RHEA_41792_2_3_1_39,8.019001251898738e-05,8.019001251898738e-05,8.019001251898738e-05
pcys_RHEA_10292_2_3_1_4,-0.4949430051300156,-0.4949430051300156,-0.4949430051300156
pcys_RHEA_21992_2_3_1_48,-0.0829471853752941,-0.0829471853752941,-0.0829471853752941
pcys_RHEA_45948_2_3_1_48,-0.08294718537895876,-0.08294718537895876,-0.08294718537895876
pcys_RHEA_19709_2_3_1_51,8.881758704837336e-14,8.881758704837336e-14,8.881758704837336e-14
pcys_RHEA_15213_2_3_1_61,-0.9297816614699003,-0.9297816614699003,-0.9297816614699003
pcys_RHEA_22896_2_3_1_86,8.019000640212668e-05,8.019000640212668e-05,8.019000640212668e-05
pcys_RHEA_50496_2_3_1_255,-1.6601473137536888e-13,-1.6601473137536888e-13,-1.6601473137536888e-13
pcys_RHEA_50500_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50504_2_3_1_255,-4.5188729884338144e-14,-4.5188729884338144e-14,-4.5188729884338144e-14
pcys_RHEA_50508_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50512_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50516_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50480_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50484_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50488_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50492_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50520_2_3_1_256,-6.778360713586702e-14,-6.778360713586702e-14,-6.778360713586702e-14
pcys_RHEA_50524_2_3_1_256,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50528_2_3_1_256,-6.778360713586702e-14,-6.778360713586702e-14,-6.778360713586702e-14
pcys_RHEA_50532_2_3_1_256,-6.778360713586702e-14,-6.778360713586702e-14,-6.778360713586702e-14
pcys_RHEA_50560_2_3_1_256,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50520_2_3_1_258,-6.778360725076434e-14,-6.778360725076434e-14,-6.778360725076434e-14
pcys_RHEA_50528_2_3_1_258,-6.778360725076434e-14,-6.778360725076434e-14,-6.778360725076434e-14
pcys_RHEA_50532_2_3_1_258,-6.778360725076434e-14,-6.778360725076434e-14,-6.778360725076434e-14
pcys_RHEA_50564_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50568_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50572_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50576_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50580_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13
pcys_RHEA_50604_2_3_1_259,-1.927131321944386e-13,-1.927131321944386e-13,-1.927131321944386e-13
pcys_RHEA_13085_2_3_1_89,-1.1455240228193718e-13,-1.1455240228193718e-13,-1.1455240228193718e-13
pcys_RHEA_15521_2_3_1_97,6.088608565122782e-14,6.088608565122782e-14,6.088608565122782e-14
pcys_RHEA_12340_2_3_2_6,-3.317054918452135e-14,-3.317054918452135e-14,-3.317054918452135e-14
pcys_RHEA_43632_2_3_2_6,-2.2125806805122434e-14,-2.2125806805122434e-14,-2.2125806805122434e-14
pcys_RHEA_50416_2_3_2_6,-3.317054918452135e-14,-3.317054918452135e-14,-3.317054918452135e-14
pcys_RHEA_10208_2_3_2_8,-2.210714677242462e-14,-2.210714677242462e-14,-2.210714677242462e-14
pcys_RHEA_16845_2_3_3_1,0.06850518049623688,0.06850518049623688,0.06850518049623688
pcys_RHEA_10188_2_3_3_10,0.023129887269687194,0.023129887269687194,0.023129887269687194
pcys_RHEA_16845_2_3_3_16,0.06850518043110254,0.06850518043110254,0.06850518043110254
pcys_RHEA_21160_2_3_3_8,1.3536387893472785,1.3536387893472785,1.3536387893472785
pcys_RHEA_41732_2_4_1_1,0.5073153886073115,0.5073153886073115,0.5073153886073115
pcys_RHEA_17377_2_4_1_109,-3.70296491369276e-14,-3.70296491369276e-14,-3.70296491369276e-14
pcys_RHEA_53396_2_4_1_109,-1.699726129118546e-14,-1.699726129118546e-14,-1.699726129118546e-14
pcys_RHEA_18549_2_4_1_11,-0.16307370599113052,-0.16307370599113052,-0.16307370599113052
pcys_RHEA_15401_2_4_1_117,-6.177982683909683e-12,-6.177982683909683e-12,-6.177982683909683e-12
pcys_RHEA_19929_2_4_1_12,-3.893090008706786e-15,-3.893090008706786e-15,-3.893090008706786e-15
pcys_RHEA_29527_2_4_1_258,-4.266067109800846e-12,-4.266067109800846e-12,-4.266067109800846e-12
pcys_RHEA_29523_2_4_1_131,-4.493698068146998e-12,-4.493698068146998e-12,-4.493698068146998e-12
pcys_RHEA_29515_2_4_1_132,-4.641359262194966e-12,-4.641359262194966e-12,-4.641359262194966e-12
pcys_RHEA_23380_2_4_1_141,-4.542933000137026e-12,-4.542933000137026e-12,-4.542933000137026e-12
pcys_RHEA_13865_2_4_1_142,-4.622901398157979e-12,-4.622901398157979e-12,-4.622901398157979e-12
pcys_RHEA_18889_2_4_1_15,0.4741581267874015,0.4741581267874015,0.4741581267874015
pcys_RHEA_16637_2_4_1_16,-1.712879332199302e-13,-1.712879332199302e-13,-1.712879332199302e-13
pcys_RHEA_20800_2_4_1_175,5.990439270457143e-14,5.990439270457143e-14,5.990439270457143e-14
pcys_RHEA_55000_2_4_1_175,5.990439270457304e-14,5.990439270457304e-14,5.990439270457304e-14
pcys_RHEA_14789_2_4_1_198,4.721469570896548e-14,4.721469570896548e-14,4.721469570896548e-14
pcys_RHEA_12528_2_4_1_212,1.7846499454918883e-13,1.7846499454918883e-13,1.7846499454918883e-13
pcys_RHEA_20465_2_4_1_212,9.282953640956134e-14,9.282953640956134e-14,9.282953640956134e-14
pcys_RHEA_20864_2_4_1_216,-8.763662547030215e-14,-8.763662547030215e-14,-8.763662547030215e-14
pcys_RHEA_11924_2_4_1_228,1.165792311197607e-13,1.165792311197607e-13,1.165792311197607e-13
pcys_RHEA_29543_2_4_1_256,-1.7348214555889166e-12,-1.7348214555889166e-12,-1.7348214555889166e-12
pcys_RHEA_29519_2_4_1_257,-4.598292352704319e-12,-4.598292352704319e-12,-4.598292352704319e-12
pcys_RHEA_31307_2_4_1_265,-2.228478920820006e-12,-2.228478920820006e-12,-2.228478920820006e-12
pcys_RHEA_21476_2_4_1_34,-3.893090008706786e-15,-3.893090008706786e-15,-3.893090008706786e-15
pcys_RHEA_32175_2_4_1_69,-6.809623239732579e-15,-6.809623239732579e-15,-6.809623239732579e-15
pcys_RHEA_50664_2_4_1_69,-6.80962323973263e-15,-6.80962323973263e-15,-6.80962323973263e-15
pcys_RHEA_21116_2_4_1_8,6.785706025470506e-14,6.785706025470506e-14,6.785706025470506e-14
pcys_RHEA_12088_2_4_1_80,-2.125902842566763e-14,-2.125902842566763e-14,-2.125902842566763e-14
pcys_RHEA_21184_2_4_1_83,-1.466967615903949e-11,-1.466967615903949e-11,-1.466967615903949e-11
pcys_RHEA_36163_6_3_4_21,-5.693083738164645e-14,-5.693083738164645e-14,-5.693083738164645e-14
pcys_RHEA_14905_2_4_2_14,0.2737595267632656,0.2737595267632656,0.2737595267632656
pcys_RHEA_18473_2_4_2_17,4.0328100701943574e-13,4.0328100701943574e-13,4.0328100701943574e-13
pcys_RHEA_12733_2_4_2_19,1.3587648927806614e-13,1.3587648927806614e-13,1.3587648927806614e-13
pcys_RHEA_22980_2_4_99_18,9.126925392588708e-14,9.126925392588708e-14,9.126925392588708e-14
pcys_RHEA_50348_2_4_99_18,-1.2359565405667232e-12,-1.2359565405667232e-12,-1.2359565405667232e-12
pcys_RHEA_22408_2_5_1_1,0.0021331005498082083,0.0021331005498082083,0.0021331005498082083
pcys_RHEA_19361_2_5_1_10,0.002133100558080244,0.002133100558080244,0.002133100558080244
pcys_RHEA_35939_2_5_1_106,-8.097857338297587e-13,-8.097857338297587e-13,-8.097857338297587e-13
pcys_RHEA_36783_2_5_1_108,1.7491451755062015e-06,1.7491451755062015e-06,1.7491451755062015e-06
pcys_RHEA_16437_2_5_1_18,-5.72486485236256e-14,-5.72486485236256e-14,-5.72486485236256e-14
pcys_RHEA_51220_2_5_1_18,-8.588099903853845e-14,-8.588099903853845e-14,-8.588099903853845e-14
pcys_RHEA_21256_2_5_1_19,0.008622735127340938,0.008622735127340938,0.008622735127340938
pcys_RHEA_32295_2_5_1_21,-0.10829093461577732,-0.10829093461577732,-0.10829093461577732
pcys_RHEA_32299_2_5_1_21,0.10851463959587568,0.10851463959587568,0.10851463959587568
pcys_RHEA_27551_2_5_1_31,0.0020913778732404163,0.0020913778732404163,0.0020913778732404163
pcys_RHEA_34475_2_5_1_32,3.8061152882607196e-14,3.8061152882607196e-14,3.8061152882607196e-14
pcys_RHEA_17709_2_5_1_39,-3.409236198355251e-13,-3.409236198355251e-13,-3.409236198355251e-13
pcys_RHEA_27782_2_5_1_39,-3.409236198355251e-13,-3.409236198355251e-13,-3.409236198355251e-13
pcys_RHEA_44504_2_5_1_39,-3.409236198355251e-13,-3.409236198355251e-13,-3.409236198355251e-13
pcys_RHEA_44556_2_5_1_39,-3.409236198355251e-13,-3.409236198355251e-13,-3.409236198355251e-13
pcys_RHEA_44560_2_5_1_39,-3.409236198355251e-13,-3.409236198355251e-13,-3.409236198355251e-13
pcys_RHEA_44564_2_5_1_39,-3.409236198355251e-13,-3.409236198355251e-13,-3.409236198355251e-13
pcys_RHEA_33299_2_5_1_46,-1.0630919041688518e-05,-1.0630919041688518e-05,-1.0630919041688518e-05
pcys_RHEA_14717_2_5_1_54,0.008622735123649342,0.008622735123649342,0.008622735123649342
pcys_RHEA_14053_2_5_1_55,-2.7044941246815838e-14,-2.7044941246815838e-14,-2.7044941246815838e-14
pcys_RHEA_21240_2_5_1_59,2.1067047085783223e-05,2.1067047085783223e-05,2.1067047085783223e-05
pcys_RHEA_21080_2_5_1_6,-0.5010259674139936,-0.5010259674139936,-0.5010259674139936
pcys_RHEA_21240_2_5_1_60,2.106704708253334e-05,2.106704708253334e-05,2.106704708253334e-05
pcys_RHEA_13185_2_5_1_61,0.0037405183647918707,0.0037405183647918707,0.0037405183647918707
pcys_RHEA_10252_2_5_1_65,-2.4700936090234626,-2.4700936090234626,-2.4700936090234626
pcys_RHEA_14009_2_5_1_67,-3.3353480051108113e-12,-3.3353480051108113e-12,-3.3353480051108113e-12
pcys_RHEA_23300_2_5_1_68,-4.938750275264408e-12,-4.938750275264408e-12,-4.938750275264408e-12
pcys_RHEA_26482_2_5_1_75,-4.3728749768662814e-07,-4.3728749768662814e-07,-4.3728749768662814e-07
pcys_RHEA_26152_2_5_1_78,-4.525648686447822e-14,-4.525648686447822e-14,-4.525648686447822e-14
pcys_RHEA_53008_2_5_1_87,-1.2982239687325109e-11,-1.2982239687325109e-11,-1.2982239687325109e-11
pcys_RHEA_21824_2_6_1_1,0.2132635897507181,0.2132635897507181,0.2132635897507181
pcys_RHEA_13237_2_6_1_16,-0.90604381574732,-0.90604381574732,-0.90604381574732
pcys_RHEA_11672_2_6_1_85,-1.451711944852888e-12,-1.451711944852888e-12,-1.451711944852888e-12
pcys_RHEA_25512_2_6_1_86,7.597330851764163e-13,7.597330851764163e-13,7.597330851764163e-13
pcys_RHEA_24710_2_6_1_87,-8.506554098471483e-15,-8.506554098471483e-15,-8.506554098471483e-15
pcys_RHEA_15265_2_6_99_2,3.7443900165620414e-14,3.7443900165620414e-14,3.7443900165620414e-14
pcys_RHEA_13133_2_7_1_108,-1.242745848028784e-12,-1.242745848028784e-12,-1.242745848028784e-12
pcys_RHEA_16109_2_7_1_11,-0.6468781720906975,-0.6468781720906975,-0.6468781720906975
pcys_RHEA_17989_2_7_11_17,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_11_17,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_12709_2_7_1_137,-1.0067201518949674e-13,-1.0067201518949674e-13,-1.0067201518949674e-13
pcys_RHEA_13609_2_7_1_150,-8.862377960092825e-14,-8.862377960092825e-14,-8.862377960092825e-14
pcys_RHEA_21292_2_7_1_153,-0.6425668045437084,-0.6425668045437084,-0.6425668045437084
pcys_RHEA_20313_2_7_1_158,-1.361339591406802e-13,-1.361339591406802e-13,-1.361339591406802e-13
pcys_RHEA_23324_2_7_1_160,-0.00035643432458735014,-0.00035643432458735014,-0.00035643432458735014
pcys_RHEA_24952_2_7_1_170,-1.0457043472039897e-14,-1.0457043472039897e-14,-1.0457043472039897e-14
pcys_RHEA_20824_2_7_1_20,-1.749145254187508e-05,-1.749145254187508e-05,-1.749145254187508e-05
pcys_RHEA_18629_2_7_1_23,0.0009406896064405172,0.0009406896064405172,0.0009406896064405172
pcys_RHEA_24152_2_7_1_25,-1.6331898628333483e-13,-1.6331898628333483e-13,-1.6331898628333483e-13
pcys_RHEA_14357_2_7_1_26,0.006734017766771905,0.006734017766771905,0.006734017766771905
pcys_RHEA_21644_2_7_1_30,5.364237398638685e-13,5.364237398638685e-13,5.364237398638685e-13
pcys_RHEA_16373_2_7_1_33,-7.656560508287242e-14,-7.656560508287242e-14,-7.656560508287242e-14
pcys_RHEA_10224_2_7_1_35,3.255081610882175,3.255081610882175,3.255081610882175
pcys_RHEA_25104_2_7_1_35,2.0962806983824867e-14,2.0962806983824867e-14,2.0962806983824867e-14
pcys_RHEA_25108_2_7_1_35,8.114831781323447e-14,8.114831781323447e-14,8.114831781323447e-14
pcys_RHEA_17065_2_7_1_36,0.023129887272542976,0.023129887272542976,0.023129887272542976
pcys_RHEA_13985_2_7_1_39,-1.7491452514706628e-06,-1.7491452514706628e-06,-1.7491452514706628e-06
pcys_RHEA_18157_2_7_1_40,-0.8167058436030732,-0.8167058436030732,-0.8167058436030732
pcys_RHEA_30295_2_7_1_40,0.21423440157699433,0.21423440157699433,0.21423440157699433
pcys_RHEA_30727_2_7_1_40,-0.348672155922436,-0.348672155922436,-0.348672155922436
pcys_RHEA_56948_2_7_1_40,-0.423925231616826,-0.423925231616826,-0.423925231616826
pcys_RHEA_56952_2_7_1_40,-0.10975229282263223,-0.10975229282263223,-0.10975229282263223
pcys_RHEA_56956_2_7_1_40,-0.40835292184422295,-0.40835292184422295,-0.40835292184422295
pcys_RHEA_17601_2_7_1_47,-1.4679704500206332e-13,-1.4679704500206332e-13,-1.4679704500206332e-13
pcys_RHEA_19877_2_7_1_67,-0.2658430083856812,-0.2658430083856812,-0.2658430083856812
pcys_RHEA_14425_2_7_1_68,-0.7754883087335228,-0.7754883087335228,-0.7754883087335228
pcys_RHEA_49232_2_7_1_191,0.25076872132027334,0.25076872132027334,0.25076872132027334
pcys_RHEA_33399_2_7_1_192,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_49240_2_7_1_193,0.9060438157378993,0.9060438157378993,0.9060438157378993
pcys_RHEA_42436_2_7_1_194,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_33307_2_7_1_195,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_33423_2_7_1_196,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_33363_2_7_1_197,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_42484_2_7_1_198,-4.506002772171646e-14,-4.506002772171646e-14,-4.506002772171646e-14
pcys_RHEA_33367_2_7_1_199,-0.5830463041497709,-0.5830463041497709,-0.5830463041497709
pcys_RHEA_49248_2_7_1_200,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_33371_2_7_1_201,-0.5708607394301687,-0.5708607394301687,-0.5708607394301687
pcys_RHEA_49252_2_7_1_202,-6.400656464084347e-14,-6.400656464084347e-14,-6.400656464084347e-14
pcys_RHEA_49256_2_7_1_203,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_49260_2_7_1_204,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_49292_2_7_1_205,1.8441773667294787e-14,1.8441773667294787e-14,1.8441773667294787e-14
pcys_RHEA_49296_2_7_1_206,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_42400_2_7_1_207,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14
pcys_RHEA_49300_2_7_1_208,-7.610734888701703e-14,-7.610734888701703e-14,-7.610734888701703e-14
pcys_RHEA_13121_2_7_1_71,0.008622735126605855,0.008622735126605855,0.008622735126605855
pcys_RHEA_15669_2_7_1_78,-3.828240833161949e-14,-3.828240833161949e-14,-3.828240833161949e-14
pcys_RHEA_54580_2_7_1_78,-3.8005203695637204e-14,-3.8005203695637204e-14,-3.8005203695637204e-14
pcys_RHEA_10596_2_7_10_1,-0.321283402261175,-0.321283402261175,-0.321283402261175
pcys_RHEA_10596_2_7_10_2,-0.32128340227537594,-0.32128340227537594,-0.32128340227537594
pcys_RHEA_17989_2_7_11_1,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_11_1,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_17989_2_7_11_11,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_11_11,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_17989_2_7_11_13,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_11_13,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_22004_2_7_11_18,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_53900_2_7_11_18,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_17989_2_7_11_21,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_11_21,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_17989_2_7_11_22,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_11_22,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_10216_2_7_11_23,-3.828240833161949e-14,-3.828240833161949e-14,-3.828240833161949e-14
pcys_RHEA_17989_2_7_11_24,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_11_24,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_12801_2_7_11_26,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_53904_2_7_11_26,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_20333_2_7_11_27,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_18673_2_7_11_30,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_44880_2_7_11_30,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_10596_2_7_12_1,-0.3212834022611751,-0.3212834022611751,-0.3212834022611751
pcys_RHEA_17989_2_7_12_1,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362
pcys_RHEA_46608_2_7_12_1,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826
pcys_RHEA_11352_2_7_2_1,-5.623916700969331e-13,-5.623916700969331e-13,-5.623916700969331e-13
pcys_RHEA_14877_2_7_2_11,-1.6021603006123425e-13,-1.6021603006123425e-13,-1.6021603006123425e-13
pcys_RHEA_14801_2_7_2_3,-1.5837221526342908,-1.5837221526342908,-1.5837221526342908
pcys_RHEA_23880_2_7_3_9,0.002904618905014808,0.002904618905014808,0.002904618905014808
pcys_RHEA_11600_2_7_4_14,-0.1587534234008312,-0.1587534234008312,-0.1587534234008312
pcys_RHEA_24400_2_7_4_14,-0.19819035197545656,-0.19819035197545656,-0.19819035197545656
pcys_RHEA_25094_2_7_4_14,-0.26951106707944816,-0.26951106707944816,-0.26951106707944816
pcys_RHEA_16341_2_7_4_2,0.023129887273887567,0.023129887273887567,0.023129887273887567
pcys_RHEA_12793_2_7_4_21,-9.699790956641213e-14,-9.699790956641213e-14,-9.699790956641213e-14
pcys_RHEA_37467_2_7_4_21,-6.806097456739966e-14,-6.806097456739966e-14,-6.806097456739966e-14
pcys_RHEA_10276_2_7_4_24,-6.636691095782887e-14,-6.636691095782887e-14,-6.636691095782887e-14
pcys_RHEA_37459_2_7_4_24,-9.869197317598616e-14,-9.869197317598616e-14,-9.869197317598616e-14
pcys_RHEA_12973_2_7_4_3,-0.3413001855320912,-0.3413001855320912,-0.3413001855320912
pcys_RHEA_18113_2_7_4_6,-0.5507715466888745,-0.5507715466888745,-0.5507715466888745
pcys_RHEA_25098_2_7_4_6,-0.39278061198624536,-0.39278061198624536,-0.39278061198624536
pcys_RHEA_25237_2_7_4_6,-0.7069535507804428,-0.7069535507804428,-0.7069535507804428
pcys_RHEA_27674_2_7_4_6,-0.4680336879394839,-0.4680336879394839,-0.4680336879394839
pcys_RHEA_27678_2_7_4_6,-0.2530747658025973,-0.2530747658025973,-0.2530747658025973
pcys_RHEA_27682_2_7_4_6,-0.3102642394257024,-0.3102642394257024,-0.3102642394257024
pcys_RHEA_27686_2_7_4_6,-1.0309402451800675,-1.0309402451800675,-1.0309402451800675
pcys_RHEA_27690_2_7_4_6,-0.2504831369401473,-0.2504831369401473,-0.2504831369401473
pcys_RHEA_28582_2_7_4_6,0.08174944918066458,0.08174944918066458,0.08174944918066458
pcys_RHEA_30347_2_7_4_6,-0.4083529218440888,-0.4083529218440888,-0.4083529218440888
pcys_RHEA_30939_2_7_4_6,-5.2976794996192435e-15,-5.2976794996192435e-15,-5.2976794996192435e-15
