,value
pcys_precorrin_8X_7_c,1.749145123468957e-06
pcys_24_methylidenelophenol_c,-8.745725761807475e-07
pcys_Z_24_ethylidenelophenol_c,8.745725761807475e-07
pcys_trans_aconitate_3_c,-8.745725693732689e-07
pcys_2E_3_methoxycarbonyl_pent_2_enedioate_2_c,8.745725693732689e-07
pcys_dTMP_2_c,-5.341421749349706e-13
pcys_2_O_methyluridine_5_monophosphate_1_residue_c,1.0494871026403638e-06
pcys_cytidine_5_monophosphate_1_residue_c,-8.74572559549848e-07
pcys_N_4_methylcytidine_5_monophosphate_1_residue_c,8.745725928140938e-07
pcys_2_O_methylcytidine_5_monophosphate_1_residue_c,8.745725928128168e-07
pcys_6_methoxy_2_octaprenylhydroquinone_c,-8.745725761807475e-07
pcys_5_methoxy_2_methyl_3_octaprenylhydroquinone_c,8.745725761807475e-07
pcys_2_methoxy_6_all_trans_polyprenylhydroquinone_c,-8.325276625242995e-06
pcys_all_trans_6_methoxy_2_hexaprenylhydroquinone_c,-8.745725761807475e-07
pcys_all_trans_5_methoxy_2_methyl_3_hexaprenylhydroquinone_c,8.745725761807475e-07
pcys_2_methoxy_6_all_trans_heptaprenylhydroquinonel_c,-8.745725761807475e-07
pcys_6_methoxy_3_methyl_2_all_trans_heptaprenylhydroquinone_c,8.745725761807475e-07
pcys_2_methoxy_6_all_trans_nonaprenylhydroquinone_c,-8.745725761807475e-07
pcys_2_methoxy_3_methyl_6_all_trans_nonaprenylhydroquinone_c,8.745725761807475e-07
pcys_2_decaprenyl_6_methoxyhydroquinone_c,-8.745725761807475e-07
pcys_2_decaprenyl_6_methoxy_3_methylhydroquinone_c,8.745725761807475e-07
pcys_guanosine_5_monophosphate_1_residue_c,5.963909200501877e-05
pcys_2_O_methylguanosine_5_monophosphate_1_residue_c,6.138823715738953e-05
pcys_5_carboxymethylaminomethyluridine_5_monophosphate_1_residue_c,-8.745725761807475e-07
pcys_5_carboxymethylaminomethyl_2_O_methyluridine_5_monophosphate_1_residue_c,8.745725761807475e-07
pcys_adenosine_5_monophosphate_1_residue_c,-4.372858780832697e-07
pcys_N_1_methyladenosine_5_monophosphate_1_residue_c,1.3118592743138636e-06
pcys_N_1_methylguanosine_5_monophosphate_1_residue_c,6.138823715737707e-05
pcys_5_carboxymethyl_uridine_5_monophosphate_2_residue_c,-8.745725693732689e-07
pcys_5_2_methoxy_2_oxoethyl_uridine_5_monophosphate_residue_1_c,8.745725693732689e-07
pcys_pseudouridine_5_phosphate_1_residue_c,-6.99658049722301e-07
pcys_N_1_methylpseudouridine_5_monophosphate_1_residue_c,1.0494871026405766e-06
pcys_4_demethyl_7_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,-2.6237177429770035e-06
pcys_7_3S_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,-8.745725906180752e-07
pcys_7_3S_3_amino_3_methoxycarbonyl_propyl_wyosine_5_phosphate_zwitterion_residue_c,8.745725481258306e-07
pcys_L_glutamine_residue_c,-8.745725761807475e-07
pcys_N_5_methyl_L_glutamine_residue_c,8.745725761807475e-07
pcys_2_3S_3_amino_3_carboxypropyl_L_histidine_zwitterion_residue_c,-2.623717710144901e-06
pcys_diphthine_methyl_ester_residue_c,4.372862885651102e-06
pcys_N_7_methylguanosine_5_phosphate_zwitterion_residue_c,6.138823714376909e-05
pcys_5_methyl_dCMP_1_residue_c,5.830483841207007e-07
pcys_zymosterol_c,-8.745725761807475e-07
pcys_fecosterol_c,8.745725761807475e-07
pcys_cycloartenol_c,-8.745725761807475e-07
pcys_24_methylenecycloartanol_c,8.745725761807475e-07
pcys_5_end_5_triphospho_guanosine_adenosine_3_residue_c,-5.381984745404966e-07
pcys_5_end_N_7_methyl_5_triphospho_guanosine_adenosine_2_residue_c,1.2109466642102852e-06
pcys_5_end_5_triphospho_guanosine_guanosine_3_residue_c,-5.381984745404966e-07
pcys_5_end_N_7_methyl_5_triphospho_guanosine_guanosine_2_residue_c,1.210946664210285e-06
pcys_3_demethylubiquinol_9_c,-8.745725761807475e-07
pcys_ubiquinol_9_c,8.745725761807475e-07
pcys_3_demethylubiquinol_8_c,-1.166096774198357e-06
pcys_3_demethylubiquinol_6_c,-8.745725761807475e-07
pcys_ubiquinol_6_c,8.745725761807475e-07
pcys_3_demethylubiquinol_7_c,-8.745725761807475e-07
pcys_ubiquinol_7_c,8.745725761807475e-07
pcys_3_demethylubiquinol_10_c,-8.745725761807475e-07
pcys_ubiquinol_10_c,8.745725761807475e-07
pcys_2_deoxyadenosine_5_monophosphate_1_residue_c,-8.745725761807475e-07
pcys_N_6_methyl_2_deoxyadenosine_5_monophosphate_1_residue_c,8.745725761807475e-07
pcys_L_glutamate_residue_c,-8.745725693728768e-07
pcys_gamma_methyl_L_glutamate_residue_c,8.745725693728768e-07
pcys_10_formyltetrahydrofolate_2_c,-0.001814808350583847
pcys_N_1_5_phospho_beta_D_ribosyl_glycinamide_1_c,-1.5476508963274682e-13
pcys_N_2_formyl_N_1_5_phospho_beta_D_ribosyl_glycinamide_2_c,-1.2467804566540508e-13
pcys_5_amino_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,-1.637578961322106e-14
pcys_5_formamido_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,-9.992007221626409e-16
pcys_3_L_methionyl_adenylyl_zwitterionic_group_c,-6.364940256931597e-15
pcys_3_N_formyl_L_methionyl_adenylyl_1_group_c,2.2683473208157204e-14
pcys_carbamoyl_phosphate_2_c,8.903988657493755e-14
pcys_N_2_succinyl_L_ornithinate_1_c,-5.875400203064017e-14
pcys_N_2_3_carboxylatopropionyl_L_citrullinate_c,5.875400203064017e-14
pcys_L_aspartate_1_c,3.941291737419306e-15
pcys_N_carbamoyl_L_aspartate_2_c,1.202926647181357e-13
pcys_sedoheptulose_7_phosphate_2_c,3.248455057608614e-13
pcys_aldehydo_D_ribose_5_phosphate_2_c,8.659739592076221e-14
pcys_D_xylulose_5_phosphate_2_c,7.117050004890046e-14
pcys_D_erythrose_4_phosphate_2_c,-5.020688725876354e-13
pcys_2S_2_hydroxy_2_methyl_3_oxobutanoate_c,-1.9369614824783052e-13
pcys_2_oxobutanoate_c,-1.7491452907010518e-06
pcys_S_2_acetyl_2_hydroxybutanoate_c,-1.7491454300295923e-06
pcys_R_S_6_acetyldihydrolipoamide_c,-2.0647599329780126e-13
pcys_alpha_D_glucosamine_1_phosphate_1_c,8.451572774959004e-14
pcys_1_2_diacyl_sn_glycero_3_phospholipid_c,-6.654300031960913e-14
pcys_monoacyl_sn_glycero_3_phospholipid_c,6.654300031960913e-14
pcys_triacyl_sn_glycerol_c,6.654300031960913e-14
pcys_3_oxoacyl_CoA_4_c,-2.4666591768933844e-13
pcys_L_2_4_diazaniumylbutyrate_c,1.3557028862273588e-13
pcys_N_4_acetyl_L_2_4_diaminobutyric_acid_zwitterion_c,-1.3557028862273588e-13
pcys_O_S_9Z_hexadecenoylpantetheine_4_phosphoryl_serine_1_residue_c,1.660415434790465e-13
pcys_O_S_malonylpantetheine_4_phosphoryl_serine_2_residue_c,8.019001268502892e-05
pcys_O_S_3_oxo_11Z_octadecenoyl_pantetheine_4_phosphoryl_L_serine_1_residue_c,-1.660415434790465e-13
pcys_O_pantetheine_4_phosphoryl_serine_1_residue_c,8.019001293211385e-05
pcys_O_S_octanoylpantetheine_4_phosphoryl_serine_1_residue_c,-0.00024057003676178254
pcys_N_6_octanoyl_L_lysine_residue_c,-0.00033911992139723084
pcys_very_long_chain_acyl_CoA_4_c,3.377859777186854e-13
pcys_S_palmitoyl_L_cysteine_residue_c,8.426818817212757e-05
pcys_wybutosine_5_monophosphate_1_residue_c,2.623717785469248e-06
pcys_L_threonylcarbamoyladenylate_2_c,-3.227919122815944e-14
pcys_N_6_L_threonylcarbamoyladenine_5_monophosphate_2_residue_c,-4.372858985439658e-07
pcys_fatty_acyl_CoA_4_c,-1.700168736644526e-14
pcys_sphingosine_1_c,-1.700168736644526e-14
pcys_L_seriniumyl_group_c,1.3556618967305256e-13
pcys_N_terminal_N_acetyl_L_serine_residue_c,-1.3556618967305256e-13
pcys_acetyl_phosphate_2_c,-2.9526498572026653e-13
pcys_L_lysinium_1_c,-3.3306690738754696e-16
pcys_N_6_acetyl_L_lysine_zwitterion_c,-2.671266843766666e-13
pcys_succinyl_CoA_5_c,-1.7196053608836692e-13
pcys_5_ammoniolevulinate_c,-3.044856033973531e-13
pcys_N_acetyl_D_glucosamine_6_phosphate_2_c,-1.7102985694350537e-13
pcys_N_6_acetyl_L_lysine_residue_c,-1.8359871984341414e-05
pcys_1_acyl_sn_glycerol_3_phosphate_2_c,8.923061379542579e-14
pcys_glyciniumyl_group_c,1.0512864572414105e-13
pcys_N_acetylglycyl_residue_c,-1.6601473137536888e-13
pcys_L_alaniniumyl_group_c,1.3557028862273588e-13
pcys_N_terminal_N_acetyl_L_alanine_residue_c,-1.3557028862273588e-13
pcys_L_valiniumyl_group_c,1.3557028862273588e-13
pcys_N_acetyl_L_valyl_residue_c,-1.3557028862273588e-13
pcys_L_cysteiniumyl_group_c,1.3557028862273588e-13
pcys_N_acetyl_L_cysteinyl_residue_c,-1.3557028862273588e-13
pcys_L_threoniniumyl_group_c,1.3557028862273588e-13
pcys_N_acetyl_L_threonyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_aspartyl_zwitterionic_residue_c,1.3557028862273588e-13
pcys_N_alpha_acetyl_L_methionyl_L_aspartyl_1_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_asparaginyl_1_residue_c,1.3557028862273588e-13
pcys_N_alpha_acetyl_L_methionyl_L_asparaginyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_glutamyl_zwitterionic_residue_c,1.3557028862273588e-13
pcys_N_alpha_acetyl_L_methionyl_L_glutamyl_1_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_glutaminyl_1_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_glutaminyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_leucyl_1_residue_c,1.3556721438663136e-13
pcys_N_acetyl_L_methionyl_L_leucyl_residue_c,-1.3556721438663136e-13
pcys_L_methionyl_L_isoleucyl_1_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_isoleucyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_phenylalanyl_1_residue_c,1.3556721438663136e-13
pcys_N_acetyl_L_methionyl_L_phenylalanyl_residue_c,-1.3556721438663136e-13
pcys_L_methionyl_L_tyrosyl_1_residue_c,1.3556721438663136e-13
pcys_N_acetyl_L_methionyl_L_tyrosyl_residue_c,-1.3556721438663136e-13
pcys_L_methionyl_L_tryptophyl_1_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_tryptophyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_alanyl_1_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_alanyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_seryl_1_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_seryl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_valyl_1_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_valyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_threonyl_1_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_threonyl_residue_c,-1.3557028862273588e-13
pcys_L_methionyl_L_lysyl_2_residue_c,1.3557028862273588e-13
pcys_N_acetyl_L_methionyl_L_lysyl_1_residue_c,-1.3557028862273588e-13
pcys_L_methioniniumyl_group_c,7.843135165485446e-14
pcys_N_acetyl_L_methionyl_residue_c,-1.927131321944386e-13
pcys_S_2_3_4_5_tetrahydrodipicolinate_2_c,1.1455240228193718e-13
pcys_S_2_acetamido_6_oxopimelate_2_c,-1.1455240228193718e-13
pcys_myristoyl_CoA_4_c,-6.088608565122782e-14
pcys_N_tetradecanoylglycyl_group_c,6.088608565122782e-14
pcys_3_L_leucyl_adenylyl_zwitterionic_group_c,-8.856064386469573e-15
pcys_L_lysiniumyl_2_group_c,3.317054918452135e-14
pcys_L_leucyl_L_lysyl_2_group_c,-3.317054918452135e-14
pcys_AMP_3_end_1_residue_c,7.097727894630322e-14
pcys_N_terminal_alpha_amino_acid_1_residue_c,4.423295357754705e-14
pcys_3_L_phenylalanyl_adenylyl_1_group_c,4.738966361670117e-15
pcys_N_terminal_L_phenylalanyl_L_alpha_amino_acid_1_residue_c,-2.2125806805122434e-14
pcys_L_argininiumyl_2_group_c,3.317054918452135e-14
pcys_L_leucyl_L_arginyl_2_group_c,-3.317054918452135e-14
pcys_3_L_arginyl_adenylyl_1_group_c,-8.856758583608148e-15
pcys_N_terminal_L_arginyl_L_alpha_amino_acid_2_residue_c,-2.210714677242462e-14
pcys_citrate_3_c,-1.7141843500212417e-13
pcys_1_4_alpha_D_glucan_c,-3.3861802251067274e-15
pcys_alpha_D_glucose_1_phosphate_2_c,-1.1973175464078024e-14
pcys_L_serine_residue_c,2.5757174171303632e-14
pcys_O_alpha_D_mannosyl_L_serine_residue_c,-3.70296491369276e-14
pcys_L_threonine_residue_c,4.6629367034256575e-14
pcys_O_alpha_D_mannosyl_L_threonine_residue_c,-1.699726129118546e-14
pcys_1_4_beta_D_glucan_c,-3.893090008706786e-15
pcys_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-2.2763095834615186e-13
pcys_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-1.0459428455732084e-13
pcys_GDP_alpha_D_mannose_2_c,-3.349884902023117e-14
pcys_beta_D_mannosyldiacetylchitobiosyldiphosphodolichol_2_c,1.8457864036987085e-14
pcys_alpha_D_Man_1_3_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-4.306690949064743e-14
pcys_N_acetyl_D_glucosaminyldiphosphodolichol_2_c,2.5193593876449654e-13
pcys_N_N_diacetylchitobiosyldiphosphonatodolichol_2_c,7.996839802095342e-14
pcys_chitin_c,-1.712879332199302e-13
pcys_O_3_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,-5.990439270457143e-14
pcys_O_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,5.990439270457143e-14
pcys_O_3_beta_D_GlcA_1_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,-5.990439270457304e-14
pcys_O_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,5.990439270457304e-14
pcys_1_phosphatidyl_1D_myo_inositol_1_c,6.449727612622904e-14
pcys_6_N_acetyl_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_1_c,-1.0674047893910827e-13
pcys_N_acetyl_beta_D_glucosaminyl_1_4_hyaluronate_c,-8.56354581396275e-14
pcys_UDP_alpha_D_glucuronate_3_c,-1.7846499454918883e-13
pcys_hyaluronate_c,8.56354581396275e-14
pcys_beta_D_glucose_1_phosphate_2_c,-1.9779565215597088e-14
pcys_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_c,-1.165792311197607e-13
pcys_UDP_alpha_D_galactose_2_c,-1.165792311197607e-13
pcys_alpha_D_galactosyl_1_4_beta_D_galactosyl_1_4_beta_D_glucosylceramide_c,1.165792311197607e-13
pcys_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-4.936574652310894e-13
pcys_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-4.988649150221934e-13
pcys_1_3_beta_D_glucan_c,-3.893090008706786e-15
pcys_beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,6.809623239732579e-15
pcys_GDP_beta_L_fucose_2_c,1.3619246479465209e-14
pcys_alpha_L_Fuc_1_2_beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,-6.809623239732579e-15
pcys_beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,6.80962323973263e-15
pcys_alpha_L_fucosyl_1_2_beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,-6.80962323973263e-15
pcys_maltose_c,8.250288632311965e-15
pcys_beta_D_glucosyl_N_acylsphingosine_c,-2.125902842566763e-14
pcys_nicotinate_c,5.693083738164645e-14
pcys_nicotinate_D_ribonucleotide_2_c,-1.928073266597126e-13
pcys_5_phospho_beta_D_ribosylaminium_1_c,-1.0197398481182063e-13
pcys_L_glutamine_zwitterion_c,1.7763568394002505e-15
pcys_1_5_phospho_beta_D_ribosyl_ATP_6_c,-4.0328100701943574e-13
pcys_quinolinate_2_c,1.3587648927806614e-13
pcys_dolichyl_diphosphooligosaccharide_2_c,-9.126925392588708e-14
pcys_dolichyl_diphosphate_3_c,4.368337116787482e-13
pcys_N_4_oligosaccharide_1_4_N_acetyl_beta_D_glucosaminyl_1_4_N_acetyl_beta_D_glucosaminyl_L_asparagine_residue_c,9.126925392588708e-14
pcys_prenyl_diphosphate_3_c,-1.7140793992509451e-12
pcys_isopentenyl_diphosphate_3_c,-1.6960096521634327e-12
pcys_geranyl_diphosphate_3_c,-3.3332855588249004e-12
pcys_brevianamide_F_c,8.097857338297587e-13
pcys_tryprostatin_B_c,-8.097857338297587e-13
pcys_L_histidine_residue_c,-8.745725458233523e-07
pcys_5_S_methyl_5_thioadenosine_c,1.7491451755062015e-06
pcys_organohalogen_compound_c,5.72486485236256e-14
pcys_halide_anion_c,-5.72486485236256e-14
pcys_S_substituted_glutathione_1_c,-5.72486485236256e-14
pcys_1_chloro_2_4_dinitrobenzene_c,8.588099903853845e-14
pcys_S_2_4_dinitrophenyl_glutathione_1_c,-8.588099903853845e-14
pcys_chloride_c,1.2039195272012889e-17
pcys_3_phosphonatoshikimate_3_c,-7.350821340512681e-13
pcys_phosphonatoenolpyruvate_c,-1.2434497875801753e-13
pcys_5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,-8.454192207407729e-13
pcys_ditrans_polycis_undecaprenyl_diphosphate_3_c,-1.7806810713449917e-11
pcys_2_trans_6_trans_10_trans_geranylgeranyl_diphosphate_3_c,-7.612230576521439e-14
pcys_15_cis_phytoene_c,3.8061152882607196e-14
pcys_4_hydroxybenzoate_c,-7.770029802949727e-13
pcys_all_trans_nonaprenyl_diphosphate_3_c,3.409236198355251e-13
pcys_4_hydroxy_3_all_trans_nonaprenylbenzoate_c,-3.409236198355251e-13
pcys_all_trans_octaprenyl_diphosphate_2_c,3.409236198355251e-13
pcys_4_hydroxy_3_octaprenylbenzoate_c,-3.409236198355251e-13
pcys_all_trans_polyprenyl_diphosphate_3_c,3.409236198355251e-13
pcys_4_hydroxy_3_polyprenylbenzoate_c,-3.409236198355251e-13
pcys_all_trans_hexaprenyl_diphosphate_3_c,3.409236198355251e-13
pcys_4_hydroxy_3_all_trans_hexaprenylbenzoate_c,-3.409236198355251e-13
pcys_all_trans_heptaprenyl_diphosphate_3_c,3.409236198355251e-13
pcys_4_hydroxy_3_all_trans_heptaprenylbenzoate_c,-3.409236198355251e-13
pcys_all_trans_decaprenyl_diphosphate_3_c,3.409236198355251e-13
pcys_4_hydroxy_3_all_trans_decaprenylbenzoate_c,-3.409236198355251e-13
pcys_trimethylenediaminium_c,-1.0630919041688518e-05
pcys_7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,-5.570387900943885e-13
pcys_aldehydo_D_arabinose_5_phosphate_2_c,2.7044941246815838e-14
pcys_3_deoxy_alpha_D_manno_2_octulosonate_8_phosphate_3_c,-2.7044941246815838e-14
pcys_geranylgeranyl_diphosphate_3_c,-4.2134094168316564e-05
pcys_S_geranylgeranyl_L_cysteine_residue_c,4.2134094168316564e-05
pcys_porphobilinogen_1_c,-7.641543647851634e-13
pcys_preuroporphyrinogen_8_c,-3.4980881039037293e-12
pcys_hydrosulfide_c,3.2862601528904634e-14
pcys_O_phosphonato_L_serine_2_c,-5.684341886080802e-14
pcys_L_cysteine_zwitterion_c,3.3306690738754696e-16
pcys_R_R_chrysanthemyl_diphosphate_3_c,-3.3353480051108113e-12
pcys_2_cis_6_trans_farnesyl_diphosphate_3_c,-4.938750275264408e-12
pcys_N_6_dimethylallyladenine_5_monophosphate_1_residue_c,-4.3728749768662814e-07
pcys_2S_2_hydroxy_3_oxobutyl_phosphate_2_c,-7.662940466109835e-15
pcys_5_amino_6_D_ribitylamino_uracil_c,4.525648686447822e-14
pcys_6_7_dimethyl_8_1_D_ribityl_lumazine_1_c,-4.525648686447822e-14
pcys_ditrans_polycis_polyprenyl_diphosphate_3_c,-1.2982239687325109e-11
pcys_chorismate_2_c,-8.310886701057285e-13
pcys_2_azaniumyl_2_deoxyisochorismate_c,-7.597330851764163e-13
pcys_UDP_4_amino_4_deoxy_beta_L_arabinopyranose_1_c,8.506554098471483e-15
pcys_UDP_beta_L_threo_pentopyranos_4_ulose_2_c,-8.506554098471483e-15
pcys_1_deoxy_D_xylulose_5_phosphate_2_c,-3.7443900165620414e-14
pcys_3_ammonio_2_oxopropyl_phosphate_1_c,-3.7443900165620414e-14
pcys_beta_D_fructofuranose_1_6_bisphosphate_4_c,-3.3599859006194777e-13
pcys_O_phospho_L_serine_2_residue_c,-4.973799150320701e-14
pcys_O_phosphonato_L_threonine_2_residue_c,-2.9753977059954195e-14
pcys_1_phosphatidyl_1D_myo_inositol_3_phosphate_3_c,-1.2048235588568495e-14
pcys_1_phosphatidyl_1D_myo_inositol_3_5_bisphosphate_5_c,-8.862377960092825e-14
pcys_1_phosphatidyl_1D_myo_inositol_4_5_bisphosphate_5_c,-8.348877145181177e-14
pcys_1_phosphatidyl_1D_myo_inositol_3_4_5_trisphosphate_7_c,-1.5709655798445965e-13
pcys_myo_inositol_1_3_4_5_6_pentakisphosphate_10_c,1.361339591406802e-13
pcys_myo_inositol_hexakisphosphate_12_c,5.955592360171809e-14
pcys_2_phospho_nucleotide_5_phosphate_3_residue_c,0.00035643432458735014
pcys_ADP_D_ribose_1_2_cyclic_phosphate_3_c,-0.00035643432458735014
pcys_nucleotide_5_phosphate_1_residue_c,-0.00035643432458735014
pcys_1_6_anhydro_N_acetyl_beta_muramate_c,1.0457043472039897e-14
pcys_N_acetylmuramate_6_phosphate_c,-1.0457043472039897e-14
pcys_adenosine_c,7.84733233526614e-14
pcys_3_phosphonato_5_adenylyl_sulfate_4_c,-1.6331898628333483e-13
pcys_riboflavin_1_c,-1.0928757898653885e-16
pcys_R_pantothenate_c,4.60219990888155e-18
pcys_R_4_phosphonatopantothenate_3_c,-7.656560508287242e-14
pcys_pyridoxal_c,-1.6431300764452317e-14
pcys_pyridoxaminium_1_c,-2.0962806983824867e-14
pcys_pyridoxine_c,-8.114831781323447e-14
pcys_R_5_phosphonatomevalonate_3_c,-1.344591105123527e-12
pcys_O_phosphonato_L_homoserine_2_c,-1.7491452514706628e-06
pcys_GTP_4_c,-4.590772206825022e-14
pcys_dATP_4_c,-2.757793993168889e-13
pcys_ITP_4_c,-2.2125101394182414e-13
pcys_IDP_3_c,-1.3417045252595017e-13
pcys_D_ribulose_c,1.4679704500206332e-13
pcys_1_phosphatidyl_1D_myo_inositol_4_phosphate_3_c,-1.0769163338864018e-14
pcys_N_pros_phosphonato_L_histidine_residue_c,-8.74572629765754e-07
pcys_N_acetyl_beta_muramate_1_c,4.2176687070986324e-14
pcys_N_acetyl_beta_muramate_6_phosphate_c,-4.2176687070986324e-14
pcys_N_acetyl_D_glucosamine_c,-4.3298697960381105e-14
pcys_L_ascorbate_c,4.2176687070986324e-14
pcys_L_ascorbate_6_phosphate_3_c,-4.2176687070986324e-14
pcys_2_alpha_D_mannosyl_D_glycerate_c,4.2176687070986324e-14
pcys_2_O_6_phospho_alpha_D_mannosyl_D_glycerate_c,-4.2176687070986324e-14
pcys_N_N_diacetylchitobiose_c,4.2176687070986324e-14
pcys_diacetylchitobiose_6_phosphate_2_c,-4.2176687070986324e-14
pcys_D_mannitol_c,4.2176687070986324e-14
pcys_D_mannitol_1_phosphate_2_c,-4.2176687070986324e-14
pcys_D_glucitol_6_phosphate_2_c,-4.506002772171646e-14
pcys_galactitol_c,4.2176687070986324e-14
pcys_galactitol_1_phosphate_2_c,-4.2176687070986324e-14
pcys_D_fructofuranose_1_phosphate_2_c,-6.400656464084347e-14
pcys_2_amino_2_deoxy_D_gluconic_acid_zwitterion_c,4.2176687070986324e-14
pcys_D_glucosaminic_acid_6_phosphate_2_c,-4.2176687070986324e-14
pcys_D_galactopyranose_c,4.2176687070986324e-14
pcys_D_galactopyranose_6_phosphate_2_c,-4.2176687070986324e-14
pcys_cellobiose_c,-1.8441773667294787e-14
pcys_6_phosphonato_beta_D_glucosyl_1_4_D_glucose_2_c,-1.02786065568712e-13
pcys_keto_L_sorbose_c,4.2176687070986324e-14
pcys_L_sorbose_1_phosphate_2_c,-4.2176687070986324e-14
pcys_lactose_c,4.2176687070986324e-14
pcys_lactose_6_phosphate_2_c,-4.2176687070986324e-14
pcys_alpha_maltose_6_phosphate_2_c,-7.610734888701703e-14
pcys_5_end_2_deoxyribonucleoside_residue_c,3.828240833161949e-14
pcys_5_end_2_deoxyribonucleotide_2_residue_c,-3.828240833161949e-14
pcys_5_end_ribonucleoside_residue_c,3.8005203695637204e-14
pcys_5_end_ribonucleotide_2_residue_c,-3.856120211237693e-14
pcys_L_tyrosine_O_phosphate_2_residue_c,-4.8627768478581856e-14
pcys_hydroxy_group_c,3.828240833161949e-14
pcys_phosphate_group_2_c,-3.828240833161949e-14
pcys_acetate_c,-2.0502349817874688e-13
pcys_L_gamma_glutamyl_phosphate_2_c,-1.6021603006123425e-13
pcys_uridine_5_monophosphate_2_c,-2.5282553828276377e-13
pcys_R_5_diphosphonatomevalonate_4_c,-1.4942179438204306e-12
pcys_5_diphospho_1D_myo_inositol_pentakisphosphate_13_c,-3.063099860858327e-14
pcys_1_diphospho_1D_myo_inositol_2_3_4_5_6_pentakisphosphate_13_c,-3.06309986085865e-14
pcys_1_5_bis_diphospho_1D_myo_inositol_2_3_4_6_tetrakisphosphate_13_c,-1.3442788552522852e-13
pcys_dCTP_4_c,-4.589106872288085e-13
