,name,has_gap
RHEA_21080_2_5_1_6,RHEA:21080_2.5.1.6,False
RHEA_21240_2_5_1_60,RHEA:21240_2.5.1.60,True
RHEA_13185_2_5_1_61,RHEA:13185_2.5.1.61,False
RHEA_10252_2_5_1_65,RHEA:10252_2.5.1.65,True
RHEA_14009_2_5_1_67,RHEA:14009_2.5.1.67,True
RHEA_23300_2_5_1_68,RHEA:23300_2.5.1.68,True
RHEA_26482_2_5_1_75,RHEA:26482_2.5.1.75,True
RHEA_26152_2_5_1_78,RHEA:26152_2.5.1.78,True
RHEA_53008_2_5_1_87,RHEA:53008_2.5.1.87,True
RHEA_21824_2_6_1_1,RHEA:21824_2.6.1.1,False
RHEA_13237_2_6_1_16,RHEA:13237_2.6.1.16,False
RHEA_11672_2_6_1_85,RHEA:11672_2.6.1.85,False
RHEA_25512_2_6_1_86,RHEA:25512_2.6.1.86,True
RHEA_24710_2_6_1_87,RHEA:24710_2.6.1.87,True
RHEA_15265_2_6_99_2,RHEA:15265_2.6.99.2,True
RHEA_13133_2_7_1_108,RHEA:13133_2.7.1.108,True
RHEA_16109_2_7_1_11,RHEA:16109_2.7.1.11,False
RHEA_17989_2_7_11_17,RHEA:17989_2.7.11.17,False
RHEA_46608_2_7_11_17,RHEA:46608_2.7.11.17,False
RHEA_12709_2_7_1_137,RHEA:12709_2.7.1.137,False
RHEA_13609_2_7_1_150,RHEA:13609_2.7.1.150,True
RHEA_21292_2_7_1_153,RHEA:21292_2.7.1.153,False
RHEA_20313_2_7_1_158,RHEA:20313_2.7.1.158,True
RHEA_23324_2_7_1_160,RHEA:23324_2.7.1.160,True
RHEA_24952_2_7_1_170,RHEA:24952_2.7.1.170,True
RHEA_20824_2_7_1_20,RHEA:20824_2.7.1.20,False
RHEA_18629_2_7_1_23,RHEA:18629_2.7.1.23,False
RHEA_24152_2_7_1_25,RHEA:24152_2.7.1.25,True
RHEA_14357_2_7_1_26,RHEA:14357_2.7.1.26,False
RHEA_21644_2_7_1_30,RHEA:21644_2.7.1.30,False
RHEA_16373_2_7_1_33,RHEA:16373_2.7.1.33,True
RHEA_10224_2_7_1_35,RHEA:10224_2.7.1.35,False
RHEA_25104_2_7_1_35,RHEA:25104_2.7.1.35,True
RHEA_25108_2_7_1_35,RHEA:25108_2.7.1.35,True
RHEA_17065_2_7_1_36,RHEA:17065_2.7.1.36,True
RHEA_13985_2_7_1_39,RHEA:13985_2.7.1.39,True
RHEA_18157_2_7_1_40,RHEA:18157_2.7.1.40,False
RHEA_30295_2_7_1_40,RHEA:30295_2.7.1.40,False
RHEA_30727_2_7_1_40,RHEA:30727_2.7.1.40,False
RHEA_56948_2_7_1_40,RHEA:56948_2.7.1.40,False
RHEA_56952_2_7_1_40,RHEA:56952_2.7.1.40,False
RHEA_56956_2_7_1_40,RHEA:56956_2.7.1.40,False
RHEA_17601_2_7_1_47,RHEA:17601_2.7.1.47,True
RHEA_19877_2_7_1_67,RHEA:19877_2.7.1.67,False
RHEA_14425_2_7_1_68,RHEA:14425_2.7.1.68,False
RHEA_49232_2_7_1_191,RHEA:49232_2.7.1.191,False
RHEA_33399_2_7_1_192,RHEA:33399_2.7.1.192,True
RHEA_49240_2_7_1_193,RHEA:49240_2.7.1.193,False
RHEA_42436_2_7_1_194,RHEA:42436_2.7.1.194,True
RHEA_33307_2_7_1_195,RHEA:33307_2.7.1.195,True
RHEA_33423_2_7_1_196,RHEA:33423_2.7.1.196,True
RHEA_33363_2_7_1_197,RHEA:33363_2.7.1.197,True
RHEA_42484_2_7_1_198,RHEA:42484_2.7.1.198,True
RHEA_33367_2_7_1_199,RHEA:33367_2.7.1.199,False
RHEA_49248_2_7_1_200,RHEA:49248_2.7.1.200,True
RHEA_33371_2_7_1_201,RHEA:33371_2.7.1.201,False
RHEA_49252_2_7_1_202,RHEA:49252_2.7.1.202,True
RHEA_49256_2_7_1_203,RHEA:49256_2.7.1.203,True
RHEA_49260_2_7_1_204,RHEA:49260_2.7.1.204,True
RHEA_49292_2_7_1_205,RHEA:49292_2.7.1.205,True
RHEA_49296_2_7_1_206,RHEA:49296_2.7.1.206,True
RHEA_42400_2_7_1_207,RHEA:42400_2.7.1.207,True
RHEA_49300_2_7_1_208,RHEA:49300_2.7.1.208,True
RHEA_13121_2_7_1_71,RHEA:13121_2.7.1.71,True
RHEA_15669_2_7_1_78,RHEA:15669_2.7.1.78,True
RHEA_54580_2_7_1_78,RHEA:54580_2.7.1.78,True
RHEA_10596_2_7_10_1,RHEA:10596_2.7.10.1,False
RHEA_10596_2_7_10_2,RHEA:10596_2.7.10.2,False
RHEA_17989_2_7_11_1,RHEA:17989_2.7.11.1,False
RHEA_46608_2_7_11_1,RHEA:46608_2.7.11.1,False
RHEA_17989_2_7_11_11,RHEA:17989_2.7.11.11,False
RHEA_46608_2_7_11_11,RHEA:46608_2.7.11.11,False
RHEA_17989_2_7_11_13,RHEA:17989_2.7.11.13,False
RHEA_46608_2_7_11_13,RHEA:46608_2.7.11.13,False
RHEA_22004_2_7_11_18,RHEA:22004_2.7.11.18,False
RHEA_53900_2_7_11_18,RHEA:53900_2.7.11.18,False
RHEA_17989_2_7_11_21,RHEA:17989_2.7.11.21,False
RHEA_46608_2_7_11_21,RHEA:46608_2.7.11.21,False
RHEA_17989_2_7_11_22,RHEA:17989_2.7.11.22,False
RHEA_46608_2_7_11_22,RHEA:46608_2.7.11.22,False
RHEA_10216_2_7_11_23,RHEA:10216_2.7.11.23,True
RHEA_17989_2_7_11_24,RHEA:17989_2.7.11.24,False
RHEA_46608_2_7_11_24,RHEA:46608_2.7.11.24,False
RHEA_12801_2_7_11_26,RHEA:12801_2.7.11.26,False
RHEA_53904_2_7_11_26,RHEA:53904_2.7.11.26,False
RHEA_20333_2_7_11_27,RHEA:20333_2.7.11.27,False
RHEA_18673_2_7_11_30,RHEA:18673_2.7.11.30,False
RHEA_44880_2_7_11_30,RHEA:44880_2.7.11.30,False
RHEA_10596_2_7_12_1,RHEA:10596_2.7.12.1,False
RHEA_17989_2_7_12_1,RHEA:17989_2.7.12.1,False
RHEA_46608_2_7_12_1,RHEA:46608_2.7.12.1,False
RHEA_11352_2_7_2_1,RHEA:11352_2.7.2.1,False
RHEA_14877_2_7_2_11,RHEA:14877_2.7.2.11,True
RHEA_14801_2_7_2_3,RHEA:14801_2.7.2.3,True
RHEA_23880_2_7_3_9,RHEA:23880_2.7.3.9,False
RHEA_11600_2_7_4_14,RHEA:11600_2.7.4.14,False
RHEA_24400_2_7_4_14,RHEA:24400_2.7.4.14,False
RHEA_25094_2_7_4_14,RHEA:25094_2.7.4.14,False
RHEA_16341_2_7_4_2,RHEA:16341_2.7.4.2,False
RHEA_12793_2_7_4_21,RHEA:12793_2.7.4.21,False
RHEA_37467_2_7_4_21,RHEA:37467_2.7.4.21,True
RHEA_10276_2_7_4_24,RHEA:10276_2.7.4.24,True
RHEA_37459_2_7_4_24,RHEA:37459_2.7.4.24,False
RHEA_12973_2_7_4_3,RHEA:12973_2.7.4.3,False
RHEA_18113_2_7_4_6,RHEA:18113_2.7.4.6,False
RHEA_25098_2_7_4_6,RHEA:25098_2.7.4.6,False
RHEA_25237_2_7_4_6,RHEA:25237_2.7.4.6,False
RHEA_27674_2_7_4_6,RHEA:27674_2.7.4.6,False
RHEA_27678_2_7_4_6,RHEA:27678_2.7.4.6,False
RHEA_27682_2_7_4_6,RHEA:27682_2.7.4.6,False
RHEA_27686_2_7_4_6,RHEA:27686_2.7.4.6,False
RHEA_27690_2_7_4_6,RHEA:27690_2.7.4.6,False
RHEA_28582_2_7_4_6,RHEA:28582_2.7.4.6,True
RHEA_30347_2_7_4_6,RHEA:30347_2.7.4.6,False
RHEA_30939_2_7_4_6,RHEA:30939_2.7.4.6,True
RHEA_44640_2_7_4_6,RHEA:44640_2.7.4.6,True
RHEA_19893_2_7_4_7,RHEA:19893_2.7.4.7,True
RHEA_20780_2_7_4_8,RHEA:20780_2.7.4.8,False
RHEA_13517_2_7_4_9,RHEA:13517_2.7.4.9,False
RHEA_15609_2_7_6_1,RHEA:15609_2.7.6.1,True
RHEA_11576_2_7_6_2,RHEA:11576_2.7.6.2,False
RHEA_11412_2_7_6_3,RHEA:11412_2.7.6.3,True
RHEA_21360_2_7_7_1,RHEA:21360_2.7.7.1,True
RHEA_15229_2_7_7_13,RHEA:15229_2.7.7.13,True
RHEA_11332_2_7_7_19,RHEA:11332_2.7.7.19,True
RHEA_17237_2_7_7_2,RHEA:17237_2.7.7.2,False
RHEA_12120_2_7_7_27,RHEA:12120_2.7.7.27,False
RHEA_18133_2_7_7_4,RHEA:18133_2.7.7.4,False
RHEA_16229_2_7_7_41,RHEA:16229_2.7.7.41,False
RHEA_21248_2_7_7_48,RHEA:21248_2.7.7.48,False
RHEA_22508_2_7_7_49,RHEA:22508_2.7.7.49,True
RHEA_54592_2_7_7_50,RHEA:54592_2.7.7.50,True
RHEA_60836_2_7_7_50,RHEA:60836_2.7.7.50,False
RHEA_60844_2_7_7_50,RHEA:60844_2.7.7.50,False
RHEA_16577_2_7_7_53,RHEA:16577_2.7.7.53,True
RHEA_21248_2_7_7_6,RHEA:21248_2.7.7.6,False
RHEA_13429_2_7_7_60,RHEA:13429_2.7.7.60,True
RHEA_49288_6_3_1_20,RHEA:49288_6.3.1.20,True
RHEA_42644_2_7_7_66,RHEA:42644_2.7.7.66,True
RHEA_22508_2_7_7_7,RHEA:22508_2.7.7.7,True
RHEA_14433_2_7_7_72,RHEA:14433_2.7.7.72,True
RHEA_43344_2_7_7_73,RHEA:43344_2.7.7.73,True
RHEA_30647_2_7_7_74,RHEA:30647_2.7.7.74,True
RHEA_34243_2_7_7_77,RHEA:34243_2.7.7.77,True
RHEA_54564_2_7_7_79,RHEA:54564_2.7.7.79,True
RHEA_22096_2_7_7_8,RHEA:22096_2.7.7.8,False
RHEA_34407_2_7_7_84,RHEA:34407_2.7.7.84,True
RHEA_36407_2_7_7_87,RHEA:36407_2.7.7.87,False
RHEA_19889_2_7_7_9,RHEA:19889_2.7.7.9,False
RHEA_11580_2_7_8_11,RHEA:11580_2.7.8.11,False
RHEA_13565_2_7_8_12,RHEA:13565_2.7.8.12,True
RHEA_13289_2_7_8_15,RHEA:13289_2.7.8.15,False
RHEA_32939_2_7_8_2,RHEA:32939_2.7.8.2,True
RHEA_36179_2_7_8_2,RHEA:36179_2.7.8.2,True
RHEA_36183_2_7_8_2,RHEA:36183_2.7.8.2,True
RHEA_12593_2_7_8_5,RHEA:12593_2.7.8.5,False
RHEA_16913_2_7_8_8,RHEA:16913_2.7.8.8,False
RHEA_26333_2_8_1_12,RHEA:26333_2.8.1.12,True
RHEA_47040_2_8_1_14,RHEA:47040_2.8.1.14,True
RHEA_43892_2_8_1_7,RHEA:43892_2.8.1.7,True
RHEA_16585_2_8_1_8,RHEA:16585_2.8.1.8,True
RHEA_22380_3_1_1_11,RHEA:22380_3.1.1.11,True
RHEA_54448_3_1_1_29,RHEA:54448_3.1.1.29,True
RHEA_12556_3_1_1_31,RHEA:12556_3.1.1.31,False
RHEA_15801_3_1_1_4,RHEA:15801_3.1.1.4,True
RHEA_36231_3_1_1_4,RHEA:36231_3.1.1.4,True
RHEA_12372_3_1_1_45,RHEA:12372_3.1.1.45,True
RHEA_23236_3_1_1_61,RHEA:23236_3.1.1.61,True
RHEA_27506_3_1_1_84,RHEA:27506_3.1.1.84,True
RHEA_42700_3_1_1_85,RHEA:42700_3.1.1.85,True
RHEA_30283_3_1_1_88,RHEA:30283_3.1.1.88,True
RHEA_13953_3_1_1_96,RHEA:13953_3.1.1.96,True
RHEA_53744_3_1_1_96,RHEA:53744_3.1.1.96,False
RHEA_16781_3_1_2_18,RHEA:16781_3.1.2.18,True
RHEA_19233_3_1_2_22,RHEA:19233_3.1.2.22,False
RHEA_20888_3_1_2_4,RHEA:20888_3.1.2.4,True
RHEA_21864_3_1_2_6,RHEA:21864_3.1.2.6,True
RHEA_25245_3_1_2_6,RHEA:25245_3.1.2.6,True
RHEA_15017_3_1_3_1,RHEA:15017_3.1.3.1,True
RHEA_11064_3_1_3_11,RHEA:11064_3.1.3.11,False
RHEA_20629_3_1_3_16,RHEA:20629_3.1.3.16,False
RHEA_47004_3_1_3_16,RHEA:47004_3.1.3.16,False
RHEA_14369_3_1_3_18,RHEA:14369_3.1.3.18,True
RHEA_24056_3_1_3_25,RHEA:24056_3.1.3.25,True
RHEA_27670_3_1_3_25,RHEA:27670_3.1.3.25,True
RHEA_30735_3_1_3_25,RHEA:30735_3.1.3.25,False
RHEA_30739_3_1_3_25,RHEA:30739_3.1.3.25,False
RHEA_44152_3_1_3_25,RHEA:44152_3.1.3.25,True
RHEA_44156_3_1_3_25,RHEA:44156_3.1.3.25,True
RHEA_44160_3_1_3_25,RHEA:44160_3.1.3.25,True
RHEA_33751_3_1_3_27,RHEA:33751_3.1.3.27,False
RHEA_21208_3_1_3_3,RHEA:21208_3.1.3.3,True
RHEA_24873_3_1_3_3,RHEA:24873_3.1.3.3,True
RHEA_11008_3_1_3_33,RHEA:11008_3.1.3.33,True
RHEA_60828_3_1_3_33,RHEA:60828_3.1.3.33,True
RHEA_60832_3_1_3_33,RHEA:60832_3.1.3.33,True
RHEA_22764_3_1_3_36,RHEA:22764_3.1.3.36,False
RHEA_27429_3_1_3_4,RHEA:27429_3.1.3.4,False
RHEA_36239_3_1_3_4,RHEA:36239_3.1.3.4,True
RHEA_21664_3_1_3_41,RHEA:21664_3.1.3.41,True
RHEA_17289_3_1_3_46,RHEA:17289_3.1.3.46,False
RHEA_10684_3_1_3_48,RHEA:10684_3.1.3.48,False
RHEA_12484_3_1_3_5,RHEA:12484_3.1.3.5,True
RHEA_12849_3_1_3_53,RHEA:12849_3.1.3.53,False
RHEA_53988_3_1_3_53,RHEA:53988_3.1.3.53,False
RHEA_11392_3_1_3_56,RHEA:11392_3.1.3.56,True
RHEA_19797_3_1_3_56,RHEA:19797_3.1.3.56,False
RHEA_25017_3_1_3_67,RHEA:25017_3.1.3.67,False
RHEA_10040_3_1_3_7,RHEA:10040_3.1.3.7,True
RHEA_23416_3_1_3_71,RHEA:23416_3.1.3.71,True
RHEA_28518_3_1_3_82,RHEA:28518_3.1.3.82,True
RHEA_14481_3_1_3_87,RHEA:14481_3.1.3.87,True
RHEA_33971_3_1_3_88,RHEA:33971_3.1.3.88,True
RHEA_17093_4_6_1_13,RHEA:17093_4.6.1.13,True
RHEA_33179_3_1_4_11,RHEA:33179_3.1.4.11,False
RHEA_19253_3_1_4_12,RHEA:19253_3.1.4.12,True
RHEA_19621_3_1_4_16,RHEA:19621_3.1.4.16,True
RHEA_27858_3_1_4_16,RHEA:27858_3.1.4.16,True
RHEA_27878_3_1_4_16,RHEA:27878_3.1.4.16,True
RHEA_27882_3_1_4_16,RHEA:27882_3.1.4.16,True
RHEA_27886_3_1_4_16,RHEA:27886_3.1.4.16,True
RHEA_14489_3_1_4_37,RHEA:14489_3.1.4.37,True
RHEA_37191_3_1_4_37,RHEA:37191_3.1.4.37,True
RHEA_37211_3_1_4_37,RHEA:37211_3.1.4.37,True
RHEA_37239_3_1_4_37,RHEA:37239_3.1.4.37,True
RHEA_41956_3_1_4_37,RHEA:41956_3.1.4.37,True
RHEA_15965_3_1_4_39,RHEA:15965_3.1.4.39,True
RHEA_36203_3_1_4_39,RHEA:36203_3.1.4.39,True
RHEA_14445_3_1_4_4,RHEA:14445_3.1.4.4,True
RHEA_36219_3_1_4_4,RHEA:36219_3.1.4.4,True
RHEA_38995_3_1_4_4,RHEA:38995_3.1.4.4,True
RHEA_12969_3_1_4_46,RHEA:12969_3.1.4.46,True
RHEA_29875_3_1_4_46,RHEA:29875_3.1.4.46,True
RHEA_29907_3_1_4_46,RHEA:29907_3.1.4.46,True
RHEA_15193_3_1_5_1,RHEA:15193_3.1.5.1,True
RHEA_18053_3_1_8_1,RHEA:18053_3.1.8.1,True
RHEA_32675_3_2_1_28,RHEA:32675_3.2.1.28,True
RHEA_14117_3_2_1_67,RHEA:14117_3.2.1.67,True
RHEA_10772_3_2_1_86,RHEA:10772_3.2.1.86,False
RHEA_23344_3_2_2_1,RHEA:23344_3.2.2.1,True
RHEA_15577_3_2_2_3,RHEA:15577_3.2.2.3,True
RHEA_21708_3_3_1_1,RHEA:21708_3.3.1.1,False
RHEA_22324_3_3_2_6,RHEA:22324_3.3.2.6,True
RHEA_21016_3_5_1_1,RHEA:21016_3.5.1.1,False
RHEA_15941_3_5_1_16,RHEA:15941_3.5.1.16,True
RHEA_24548_3_5_1_17,RHEA:24548_3.5.1.17,True
RHEA_15889_3_5_1_2,RHEA:15889_3.5.1.2,False
RHEA_22936_3_5_1_25,RHEA:22936_3.5.1.25,False
RHEA_12020_3_5_1_4,RHEA:12020_3.5.1.4,True
RHEA_34371_3_5_1_4,RHEA:34371_3.5.1.4,True
RHEA_45048_3_5_1_4,RHEA:45048_3.5.1.4,True
RHEA_23928_3_5_1_48,RHEA:23928_3.5.1.48,False
RHEA_17505_3_5_1_60,RHEA:17505_3.5.1.60,True
RHEA_24420_3_5_1_88,RHEA:24420_3.5.1.88,True
RHEA_11660_3_5_1_89,RHEA:11660_3.5.1.89,True
RHEA_13009_3_5_1_9,RHEA:13009_3.5.1.9,False
RHEA_58196_3_5_1_98,RHEA:58196_3.5.1.98,False
RHEA_24296_3_5_2_3,RHEA:24296_3.5.2.3,True
RHEA_10348_3_5_2_9,RHEA:10348_3.5.2.9,True
RHEA_18445_3_5_4_10,RHEA:18445_3.5.4.10,True
RHEA_17473_3_5_4_16,RHEA:17473_3.5.4.16,True
RHEA_23704_3_5_4_25,RHEA:23704_3.5.4.25,True
RHEA_20716_3_5_4_28,RHEA:20716_3.5.4.28,True
RHEA_23700_3_5_4_9,RHEA:23700_3.5.4.9,False
RHEA_24576_3_6_1_1,RHEA:24576_3.6.1.1,False
RHEA_23680_3_6_1_15,RHEA:23680_3.6.1.15,False
RHEA_10248_3_6_1_23,RHEA:10248_3.6.1.23,False
RHEA_60868_3_6_1_62,RHEA:60868_3.6.1.62,True
RHEA_60872_3_6_1_62,RHEA:60872_3.6.1.62,True
RHEA_37099_3_6_1_59,RHEA:37099_3.6.1.59,True
RHEA_37103_3_6_1_59,RHEA:37103_3.6.1.59,True
RHEA_14385_3_6_1_43,RHEA:14385_3.6.1.43,False
RHEA_14965_3_6_1_7,RHEA:14965_3.6.1.7,True
RHEA_14245_3_6_1_8,RHEA:14245_3.6.1.8,False
RHEA_27762_3_6_1_8,RHEA:27762_3.6.1.8,False
RHEA_29391_3_6_1_8,RHEA:29391_3.6.1.8,False
RHEA_29395_3_6_1_8,RHEA:29395_3.6.1.8,False
RHEA_29399_3_6_1_8,RHEA:29399_3.6.1.8,False
RHEA_10248_3_6_1_9,RHEA:10248_3.6.1.9,False
RHEA_14245_3_6_1_9,RHEA:14245_3.6.1.9,False
RHEA_22636_3_6_1_9,RHEA:22636_3.6.1.9,False
RHEA_23996_3_6_1_9,RHEA:23996_3.6.1.9,False
RHEA_27762_3_6_1_9,RHEA:27762_3.6.1.9,False
RHEA_28334_3_6_1_9,RHEA:28334_3.6.1.9,False
RHEA_28342_3_6_1_9,RHEA:28342_3.6.1.9,True
RHEA_28362_3_6_1_9,RHEA:28362_3.6.1.9,False
RHEA_28534_3_6_1_9,RHEA:28534_3.6.1.9,False
RHEA_28610_3_6_1_9,RHEA:28610_3.6.1.9,True
RHEA_29391_3_6_1_9,RHEA:29391_3.6.1.9,False
RHEA_29395_3_6_1_9,RHEA:29395_3.6.1.9,False
RHEA_29399_3_6_1_9,RHEA:29399_3.6.1.9,False
RHEA_44644_3_6_1_9,RHEA:44644_3.6.1.9,True
RHEA_57720_7_1_2_2,RHEA:57720_7.1.2.2,False
RHEA_58156_7_2_2_1,RHEA:58156_7.2.2.1,True
RHEA_11348_7_3_2_7,RHEA:11348_7.3.2.7,False
RHEA_18065_7_3_2_2,RHEA:18065_7.3.2.2,True
RHEA_29999_7_6_2_11,RHEA:29999_7.6.2.11,False
RHEA_14733_7_2_2_15,RHEA:14733_7.2.2.15,True
RHEA_25792_7_2_2_8,RHEA:25792_7.2.2.8,True
RHEA_20852_7_1_2_1,RHEA:20852_7.1.2.1,False
RHEA_18105_7_2_2_10,RHEA:18105_7.2.2.10,True
RHEA_13065_3_6_4_10,RHEA:13065_3.6.4.10,False
RHEA_13065_3_6_4_12,RHEA:13065_3.6.4.12,False
RHEA_13065_3_6_4_13,RHEA:13065_3.6.4.13,False
RHEA_13065_3_6_4_6,RHEA:13065_3.6.4.6,False
RHEA_19669_3_6_5_1,RHEA:19669_3.6.5.1,False
RHEA_19669_3_6_5_2,RHEA:19669_3.6.5.2,False
RHEA_19669_3_6_5_3,RHEA:19669_3.6.5.3,False
RHEA_19669_3_6_5_4,RHEA:19669_3.6.5.4,False
RHEA_19669_3_6_5_5,RHEA:19669_3.6.5.5,False
RHEA_16813_3_7_1_3,RHEA:16813_3.7.1.3,True
RHEA_25143_3_7_1_3,RHEA:25143_3.7.1.3,False
RHEA_10792_4_1_1_21,RHEA:10792_4.1.1.21,True
RHEA_11596_4_1_1_23,RHEA:11596_4.1.1.23,True
RHEA_15641_4_1_1_112,RHEA:15641_4.1.1.112,False
RHEA_57724_7_2_4_2,RHEA:57724_7.2.4.2,True
RHEA_28370_4_1_1_31,RHEA:28370_4.1.1.31,False
RHEA_23732_4_1_1_33,RHEA:23732_4.1.1.33,False
RHEA_16793_4_1_1_36,RHEA:16793_4.1.1.36,True
RHEA_19865_4_1_1_37,RHEA:19865_4.1.1.37,False
RHEA_23124_4_1_1_39,RHEA:23124_4.1.1.39,True
RHEA_18617_4_1_1_49,RHEA:18617_4.1.1.49,False
RHEA_20828_4_1_1_65,RHEA:20828_4.1.1.65,True
RHEA_15977_4_1_2_11,RHEA:15977_4.1.2.11,True
RHEA_14729_4_1_2_13,RHEA:14729_4.1.2.13,True
RHEA_12933_4_1_2_17,RHEA:12933_4.1.2.17,True
RHEA_20932_4_1_2_2,RHEA:20932_4.1.2.2,True
RHEA_10540_4_1_2_25,RHEA:10540_4.1.2.25,True
RHEA_24404_4_1_3_4,RHEA:24404_4.1.3.4,True
RHEA_16505_4_1_3_40,RHEA:16505_4.1.3.40,False
RHEA_36003_4_1_3_43,RHEA:36003_4.1.3.43,True
RHEA_36347_4_1_3_44,RHEA:36347_4.1.3.44,True
RHEA_18457_4_1_99_12,RHEA:18457_4.1.99.12,False
RHEA_24840_4_1_99_17,RHEA:24840_4.1.99.17,True
RHEA_10748_4_2_1_1,RHEA:10748_4.2.1.1,False
RHEA_21096_4_2_1_10,RHEA:21096_4.2.1.10,True
RHEA_10164_4_2_1_11,RHEA:10164_4.2.1.11,True
RHEA_45812_4_2_1_134,RHEA:45812_4.2.1.134,True
RHEA_32223_4_2_1_136,RHEA:32223_4.2.1.136,False
RHEA_32235_4_2_1_136,RHEA:32235_4.2.1.136,False
RHEA_16105_4_2_1_17,RHEA:16105_4.2.1.17,True
RHEA_20724_4_2_1_17,RHEA:20724_4.2.1.17,True
RHEA_34863_4_2_1_17,RHEA:34863_4.2.1.17,True
RHEA_12460_4_2_1_2,RHEA:12460_4.2.1.2,True
RHEA_10112_4_2_1_22,RHEA:10112_4.2.1.22,False
RHEA_24064_4_2_1_24,RHEA:24064_4.2.1.24,False
RHEA_10336_4_2_1_3,RHEA:10336_4.2.1.3,False
RHEA_21648_4_2_1_51,RHEA:21648_4.2.1.51,True
RHEA_15957_4_2_1_7,RHEA:15957_4.2.1.7,True
RHEA_18965_4_2_1_75,RHEA:18965_4.2.1.75,False
RHEA_19017_4_2_1_93,RHEA:19017_4.2.1.93,False
RHEA_32231_4_2_1_93,RHEA:32231_4.2.1.93,False
RHEA_25436_4_2_3_38,RHEA:25436_4.2.3.38,True
RHEA_21968_4_2_3_4,RHEA:21968_4.2.3.4,False
RHEA_21020_4_2_3_5,RHEA:21020_4.2.3.5,False
RHEA_10048_2_5_1_49,RHEA:10048_2.5.1.49,True
RHEA_27822_2_5_1_49,RHEA:27822_2.5.1.49,True
RHEA_24020_4_3_2_1,RHEA:24020_4.3.2.1,True
RHEA_16853_4_3_2_2,RHEA:16853_4.3.2.2,True
RHEA_23920_4_3_2_2,RHEA:23920_4.3.2.2,True
RHEA_31507_4_3_3_6,RHEA:31507_4.3.3.6,False
RHEA_34171_4_3_3_7,RHEA:34171_4.3.3.7,True
RHEA_14005_4_4_1_1,RHEA:14005_4.4.1.1,False
RHEA_24923_4_4_1_1,RHEA:24923_4.4.1.1,True
RHEA_24931_4_4_1_1,RHEA:24931_4.4.1.1,False
RHEA_22648_4_4_1_17,RHEA:22648_4.4.1.17,True
RHEA_22584_4_99_1_1,RHEA:22584_4.99.1.1,False
RHEA_53712_4_99_1_8,RHEA:53712_4.99.1.8,True
RHEA_15393_5_1_1_7,RHEA:15393_5.1.1.7,True
RHEA_13677_5_1_3_1,RHEA:13677_5.1.3.1,False
RHEA_10264_5_1_3_3,RHEA:10264_5.1.3.3,True
RHEA_21228_5_1_3_3,RHEA:21228_5.1.3.3,True
RHEA_28675_5_1_3_3,RHEA:28675_5.1.3.3,True
RHEA_63332_5_1_3_3,RHEA:63332_5.1.3.3,True
RHEA_63336_5_1_3_3,RHEA:63336_5.1.3.3,True
RHEA_19033_5_1_3_8,RHEA:19033_5.1.3.8,True
RHEA_32215_5_1_99_6,RHEA:32215_5.1.99.6,True
RHEA_32227_5_1_99_6,RHEA:32227_5.1.99.6,True
RHEA_17393_5_2_1_4,RHEA:17393_5.2.1.4,True
RHEA_16237_5_2_1_8,RHEA:16237_5.2.1.8,True
RHEA_18585_5_3_1_1,RHEA:18585_5.3.1.1,True
RHEA_14821_5_3_1_4,RHEA:14821_5.3.1.4,True
RHEA_14657_5_3_1_6,RHEA:14657_5.3.1.6,False
RHEA_12356_5_3_1_8,RHEA:12356_5.3.1.8,False
RHEA_11816_5_3_1_9,RHEA:11816_5.3.1.9,True
RHEA_23284_5_3_3_2,RHEA:23284_5.3.3.2,False
RHEA_15281_5_3_3_5,RHEA:15281_5.3.3.5,True
RHEA_23424_5_4_2_10,RHEA:23424_5.4.2.10,True
RHEA_15901_5_4_2_12,RHEA:15901_5.4.2.12,True
RHEA_23536_5_4_2_2,RHEA:23536_5.4.2.2,True
RHEA_23804_5_4_2_3,RHEA:23804_5.4.2.3,False
RHEA_11140_5_4_2_8,RHEA:11140_5.4.2.8,True
RHEA_22376_5_4_99_12,RHEA:22376_5.4.99.12,False
RHEA_42560_5_4_99_44,RHEA:42560_5.4.99.44,False
RHEA_14621_5_4_99_7,RHEA:14621_5.4.99.7,False
RHEA_10716_5_5_1_4,RHEA:10716_5.5.1.4,False
RHEA_27401_5_99_1_4,RHEA:27401_5.99.1.4,True
RHEA_10220_6_1_1_1,RHEA:10220_6.1.1.1,True
RHEA_13481_6_1_1_10,RHEA:13481_6.1.1.10,False
RHEA_12292_6_1_1_11,RHEA:12292_6.1.1.11,True
RHEA_42580_6_1_1_11,RHEA:42580_6.1.1.11,True
RHEA_19649_6_1_1_12,RHEA:19649_6.1.1.12,False
RHEA_16013_6_1_1_14,RHEA:16013_6.1.1.14,False
RHEA_14305_6_1_1_15,RHEA:14305_6.1.1.15,True
RHEA_17773_6_1_1_16,RHEA:17773_6.1.1.16,True
RHEA_23540_6_1_1_17,RHEA:23540_6.1.1.17,False
RHEA_20121_6_1_1_18,RHEA:20121_6.1.1.18,True
RHEA_20301_6_1_1_19,RHEA:20301_6.1.1.19,False
RHEA_24080_6_1_1_2,RHEA:24080_6.1.1.2,True
RHEA_19413_6_1_1_20,RHEA:19413_6.1.1.20,False
RHEA_17313_6_1_1_21,RHEA:17313_6.1.1.21,True
