,is_substrate,is_product,is_gap
L_methionyl_L_leucyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_leucyl_residue_c,False,True,True
L_methionyl_L_isoleucyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_isoleucyl_residue_c,False,True,True
L_methionyl_L_phenylalanyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_phenylalanyl_residue_c,False,True,True
L_methionyl_L_tyrosyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_tyrosyl_residue_c,False,True,True
L_methionyl_L_tryptophyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_tryptophyl_residue_c,False,True,True
L_methionyl_L_alanyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_alanyl_residue_c,False,True,True
L_methionyl_L_seryl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_seryl_residue_c,False,True,True
L_methionyl_L_valyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_valyl_residue_c,False,True,True
L_methionyl_L_threonyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_threonyl_residue_c,False,True,True
L_methionyl_L_lysyl_2_residue_c,True,False,True
N_acetyl_L_methionyl_L_lysyl_1_residue_c,False,True,True
L_methioniniumyl_group_c,True,True,False
N_acetyl_L_methionyl_residue_c,False,True,True
S_2_3_4_5_tetrahydrodipicolinate_2_c,True,False,True
S_2_acetamido_6_oxopimelate_2_c,False,True,True
myristoyl_CoA_4_c,True,False,True
N_tetradecanoylglycyl_group_c,False,True,True
3_L_leucyl_adenylyl_zwitterionic_group_c,True,True,False
L_lysiniumyl_2_group_c,True,False,True
L_leucyl_L_lysyl_2_group_c,False,True,True
AMP_3_end_1_residue_c,True,True,False
N_terminal_alpha_amino_acid_1_residue_c,True,False,True
3_L_phenylalanyl_adenylyl_1_group_c,True,True,False
N_terminal_L_phenylalanyl_L_alpha_amino_acid_1_residue_c,False,True,True
L_argininiumyl_2_group_c,True,False,True
L_leucyl_L_arginyl_2_group_c,False,True,True
3_L_arginyl_adenylyl_1_group_c,True,True,False
N_terminal_L_arginyl_L_alpha_amino_acid_2_residue_c,False,True,True
citrate_3_c,True,True,False
1_4_alpha_D_glucan_c,True,True,False
alpha_D_glucose_1_phosphate_2_c,True,True,False
L_serine_residue_c,True,True,False
O_alpha_D_mannosyl_L_serine_residue_c,False,True,True
L_threonine_residue_c,True,True,False
O_alpha_D_mannosyl_L_threonine_residue_c,False,True,True
1_4_beta_D_glucan_c,False,True,True
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
GDP_alpha_D_mannose_2_c,True,True,False
beta_D_mannosyldiacetylchitobiosyldiphosphodolichol_2_c,True,True,False
alpha_D_Man_1_3_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
N_acetyl_D_glucosaminyldiphosphodolichol_2_c,True,True,False
N_N_diacetylchitobiosyldiphosphonatodolichol_2_c,True,True,False
chitin_c,False,True,True
O_3_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,True,False,True
O_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_2_residue_c,False,True,True
O_3_beta_D_GlcA_1_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,True,False,True
O_3_poly_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_GalNAc_1_4_beta_D_GlcA_1_3_beta_D_Gal_1_3_beta_D_Gal_1_4_beta_D_Xyl_L_serine_polyanionic_residue_c,False,True,True
1_phosphatidyl_1D_myo_inositol_1_c,True,True,False
6_N_acetyl_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_1_c,True,True,False
N_acetyl_beta_D_glucosaminyl_1_4_hyaluronate_c,True,True,False
UDP_alpha_D_glucuronate_3_c,True,False,True
hyaluronate_c,True,True,False
beta_D_glucose_1_phosphate_2_c,False,True,True
beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_c,True,False,True
UDP_alpha_D_galactose_2_c,True,False,True
alpha_D_galactosyl_1_4_beta_D_galactosyl_1_4_beta_D_glucosylceramide_c,False,True,True
alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
1_3_beta_D_glucan_c,False,True,True
beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,True,False,True
GDP_beta_L_fucose_2_c,True,False,True
alpha_L_Fuc_1_2_beta_D_Gal_1_3_beta_D_GlcNAc_1_3_beta_D_Gal_1_4_beta_D_Glc_1_1_Cer_c,False,True,True
beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,True,False,True
alpha_L_fucosyl_1_2_beta_D_galactosyl_1_3_N_acetyl_beta_D_glucosaminide_c,False,True,True
maltose_c,True,False,True
beta_D_glucosyl_N_acylsphingosine_c,False,True,True
nicotinate_c,True,False,True
nicotinate_D_ribonucleotide_2_c,True,True,False
5_phospho_beta_D_ribosylaminium_1_c,True,False,True
L_glutamine_zwitterion_c,True,True,False
1_5_phospho_beta_D_ribosyl_ATP_6_c,True,False,True
quinolinate_2_c,False,True,True
dolichyl_diphosphooligosaccharide_2_c,True,False,True
dolichyl_diphosphate_3_c,True,True,False
N_4_oligosaccharide_1_4_N_acetyl_beta_D_glucosaminyl_1_4_N_acetyl_beta_D_glucosaminyl_L_asparagine_residue_c,False,True,True
prenyl_diphosphate_3_c,True,True,False
isopentenyl_diphosphate_3_c,True,True,False
geranyl_diphosphate_3_c,True,True,False
brevianamide_F_c,True,False,True
tryprostatin_B_c,False,True,True
L_histidine_residue_c,True,True,False
5_S_methyl_5_thioadenosine_c,False,True,True
organohalogen_compound_c,True,False,True
halide_anion_c,False,True,True
S_substituted_glutathione_1_c,False,True,True
1_chloro_2_4_dinitrobenzene_c,True,False,True
S_2_4_dinitrophenyl_glutathione_1_c,False,True,True
chloride_c,False,True,True
3_phosphonatoshikimate_3_c,True,True,False
phosphonatoenolpyruvate_c,True,True,False
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,True,True,False
ditrans_polycis_undecaprenyl_diphosphate_3_c,True,True,False
2_trans_6_trans_10_trans_geranylgeranyl_diphosphate_3_c,True,False,True
15_cis_phytoene_c,False,True,True
4_hydroxybenzoate_c,True,True,False
all_trans_nonaprenyl_diphosphate_3_c,True,False,True
4_hydroxy_3_all_trans_nonaprenylbenzoate_c,False,True,True
all_trans_octaprenyl_diphosphate_2_c,True,False,True
4_hydroxy_3_octaprenylbenzoate_c,False,True,True
all_trans_polyprenyl_diphosphate_3_c,True,False,True
4_hydroxy_3_polyprenylbenzoate_c,False,True,True
all_trans_hexaprenyl_diphosphate_3_c,True,False,True
4_hydroxy_3_all_trans_hexaprenylbenzoate_c,False,True,True
all_trans_heptaprenyl_diphosphate_3_c,True,False,True
4_hydroxy_3_all_trans_heptaprenylbenzoate_c,False,True,True
all_trans_decaprenyl_diphosphate_3_c,True,False,True
4_hydroxy_3_all_trans_decaprenylbenzoate_c,False,True,True
trimethylenediaminium_c,False,True,True
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,True,True,False
aldehydo_D_arabinose_5_phosphate_2_c,True,False,True
3_deoxy_alpha_D_manno_2_octulosonate_8_phosphate_3_c,False,True,True
geranylgeranyl_diphosphate_3_c,True,False,True
S_geranylgeranyl_L_cysteine_residue_c,False,True,True
porphobilinogen_1_c,True,True,False
preuroporphyrinogen_8_c,True,True,False
hydrosulfide_c,True,True,False
O_phosphonato_L_serine_2_c,True,False,True
L_cysteine_zwitterion_c,True,True,False
R_R_chrysanthemyl_diphosphate_3_c,False,True,True
2_cis_6_trans_farnesyl_diphosphate_3_c,False,True,True
N_6_dimethylallyladenine_5_monophosphate_1_residue_c,False,True,True
2S_2_hydroxy_3_oxobutyl_phosphate_2_c,True,True,False
5_amino_6_D_ribitylamino_uracil_c,True,False,True
6_7_dimethyl_8_1_D_ribityl_lumazine_1_c,False,True,True
ditrans_polycis_polyprenyl_diphosphate_3_c,False,True,True
chorismate_2_c,True,True,False
2_azaniumyl_2_deoxyisochorismate_c,True,False,True
UDP_4_amino_4_deoxy_beta_L_arabinopyranose_1_c,True,False,True
UDP_beta_L_threo_pentopyranos_4_ulose_2_c,False,True,True
1_deoxy_D_xylulose_5_phosphate_2_c,True,False,True
3_ammonio_2_oxopropyl_phosphate_1_c,True,False,True
beta_D_fructofuranose_1_6_bisphosphate_4_c,True,True,False
O_phospho_L_serine_2_residue_c,True,True,False
O_phosphonato_L_threonine_2_residue_c,True,True,False
1_phosphatidyl_1D_myo_inositol_3_phosphate_3_c,True,True,False
1_phosphatidyl_1D_myo_inositol_3_5_bisphosphate_5_c,False,True,True
1_phosphatidyl_1D_myo_inositol_4_5_bisphosphate_5_c,True,True,False
1_phosphatidyl_1D_myo_inositol_3_4_5_trisphosphate_7_c,True,True,False
myo_inositol_1_3_4_5_6_pentakisphosphate_10_c,True,False,True
myo_inositol_hexakisphosphate_12_c,True,True,False
2_phospho_nucleotide_5_phosphate_3_residue_c,True,False,True
ADP_D_ribose_1_2_cyclic_phosphate_3_c,False,True,True
nucleotide_5_phosphate_1_residue_c,False,True,True
1_6_anhydro_N_acetyl_beta_muramate_c,True,False,True
N_acetylmuramate_6_phosphate_c,False,True,True
adenosine_c,True,True,False
3_phosphonato_5_adenylyl_sulfate_4_c,False,True,True
riboflavin_1_c,True,True,False
R_pantothenate_c,True,True,False
R_4_phosphonatopantothenate_3_c,False,True,True
pyridoxal_c,True,True,False
pyridoxaminium_1_c,True,False,True
pyridoxine_c,True,False,True
R_5_phosphonatomevalonate_3_c,True,True,False
O_phosphonato_L_homoserine_2_c,False,True,True
GTP_4_c,True,True,False
dATP_4_c,True,True,False
ITP_4_c,True,True,False
IDP_3_c,True,True,False
D_ribulose_c,True,False,True
1_phosphatidyl_1D_myo_inositol_4_phosphate_3_c,True,True,False
N_pros_phosphonato_L_histidine_residue_c,True,True,False
N_acetyl_beta_muramate_1_c,True,False,True
N_acetyl_beta_muramate_6_phosphate_c,False,True,True
N_acetyl_D_glucosamine_c,True,True,False
L_ascorbate_c,True,False,True
L_ascorbate_6_phosphate_3_c,False,True,True
2_alpha_D_mannosyl_D_glycerate_c,True,False,True
2_O_6_phospho_alpha_D_mannosyl_D_glycerate_c,False,True,True
N_N_diacetylchitobiose_c,True,False,True
diacetylchitobiose_6_phosphate_2_c,False,True,True
D_mannitol_c,True,False,True
D_mannitol_1_phosphate_2_c,False,True,True
D_glucitol_6_phosphate_2_c,False,True,True
galactitol_c,True,False,True
galactitol_1_phosphate_2_c,False,True,True
D_fructofuranose_1_phosphate_2_c,False,True,True
2_amino_2_deoxy_D_gluconic_acid_zwitterion_c,True,False,True
D_glucosaminic_acid_6_phosphate_2_c,False,True,True
D_galactopyranose_c,True,False,True
D_galactopyranose_6_phosphate_2_c,False,True,True
cellobiose_c,True,False,True
6_phosphonato_beta_D_glucosyl_1_4_D_glucose_2_c,True,True,False
keto_L_sorbose_c,True,False,True
L_sorbose_1_phosphate_2_c,False,True,True
lactose_c,True,False,True
lactose_6_phosphate_2_c,False,True,True
alpha_maltose_6_phosphate_2_c,False,True,True
5_end_2_deoxyribonucleoside_residue_c,True,False,True
5_end_2_deoxyribonucleotide_2_residue_c,False,True,True
5_end_ribonucleoside_residue_c,True,False,True
5_end_ribonucleotide_2_residue_c,True,True,False
L_tyrosine_O_phosphate_2_residue_c,True,True,False
hydroxy_group_c,True,False,True
phosphate_group_2_c,False,True,True
acetate_c,True,True,False
L_gamma_glutamyl_phosphate_2_c,False,True,True
uridine_5_monophosphate_2_c,True,True,False
R_5_diphosphonatomevalonate_4_c,True,True,False
5_diphospho_1D_myo_inositol_pentakisphosphate_13_c,True,True,False
1_diphospho_1D_myo_inositol_2_3_4_5_6_pentakisphosphate_13_c,True,True,False
1_5_bis_diphospho_1D_myo_inositol_2_3_4_6_tetrakisphosphate_13_c,False,True,True
dCTP_4_c,True,True,False
dTDP_3_c,True,True,False
dTTP_4_c,True,True,False
dGTP_4_c,True,True,False
dUTP_4_c,True,True,False
2_deoxyinosine_5_diphosphate_3_c,True,False,True
dITP_4_c,True,True,False
4_amino_2_methyl_5_phosphonatooxymethylpyrimidine_2_c,True,True,False
4_amino_2_methyl_5_diphosphonatooxymethylpyrimidine_3_c,False,True,True
guanosine_5_monophosphate_2_c,True,True,False
D_ribofuranose_5_phosphate_2_c,True,False,True
thiamine_1_c,True,True,False
thiamine_1_diphosphate_3_c,True,True,False
2_amino_6_hydroxymethyl_7_8_dihydropteridin_4_one_c,True,True,False
7_8_dihydropterin_6_yl_methyl_diphosphate_3_c,False,True,True
NMN_c,True,False,True
alpha_D_mannose_1_phosphate_2_c,True,False,True
RNA_polyanion_c,True,True,False
RNA_n_3_adenine_ribonucleotide_polyanion_c,False,True,True
DNA_polyanion_c,False,True,True
5_end_purine_ribonucleoside_5_diphosphate_3_residue_c,True,True,False
5_5_triphosphoguanosine_purine_ribonucleotide_3_residue_c,False,True,True
5_end_diphospho_adenosine_3_residue_c,True,True,False
5_end_diphospho_guanosine_3_residue_c,True,True,False
P_1_P_4_bis_5_adenosyl_tetraphosphate_4_c,False,True,True
2_C_methyl_D_erythritol_4_phosphate_2_c,True,False,True
4_CDP_2_C_methyl_D_erythritol_2_c,False,True,True
R_lipoate_c,True,False,True
2_5_triphosphoribosyl_3_dephospho_CoA_6_c,True,False,True
O_2_5_phosphoribosyl_3_dephospho_CoA_L_serine_3_residue_c,False,True,True
3_end_ribonucleotide_1_residue_c,True,False,True
tRNA_3_terminal_nucleotidyl_cytidyl_cytidyl_adenosine_4_residue_c,False,True,True
C_terminal_Gly_Gly_1_residue_c,True,True,False
C_terminal_Gly_Gly_AMP_1_group_c,False,True,True
1D_myo_inositol_3_phosphate_2_c,True,True,False
CDP_1L_myo_inositol_2_c,False,True,True
MoO2_molybdopterin_cofactor_2_c,True,False,True
Mo_VI_molybdopterin_guanine_dinucleotide_2_c,False,True,True
5_end_GMP_ribonucleotide_3_residue_c,False,True,True
pppA2p5A2p5A_c,False,True,True
hydrogencarbonate_c,True,True,False
L_threonine_zwitterion_c,True,True,False
myo_inositol_c,True,True,False
4_O_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_3_c,True,False,True
2R_CDP_glycerol_2_c,True,False,True
4_O_poly_2R_1_glycerylphosphonato_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_polyanion_c,False,True,True
CDP_choline_1_c,True,False,True
1_alkyl_2_acyl_sn_glycerol_c,True,True,False
2_acyl_1_alkyl_sn_glycero_3_phosphocholine_c,True,True,False
1_alkyl_2_acetyl_sn_glycerol_c,True,False,True
2_acetyl_1_alkyl_sn_glycero_3_phosphocholine_c,False,True,True
1_3_sn_phosphatidyl_sn_glycerol_3_phosphate_3_c,True,True,False
3_sn_phosphatidyl_L_serine_1_c,True,True,False
C_terminal_N_glycylaminoethanethioic_S_acid_residue_c,True,False,True
precursor_Z_1_c,True,False,True
molybdopterin_3_c,False,True,True
5_taurinomethyluridine_5_phosphate_1_residue_c,True,False,True
3_disulfanyl_L_alanine_residue_c,True,False,True
5_taurinomethyl_2_thiouridine_5_phosphate_1_residue_c,False,True,True
H_group_c,True,False,True
thiol_group_c,False,True,True
L_alanine_zwitterion_c,True,True,False
tetra_mu3_sulfido_tetrairon_2_c,False,True,True
5_deoxyadenosine_c,False,True,True
1_4_alpha_D_galacturonosyl_methyl_ester_n_c,True,False,True
1_4_alpha_D_galacturonosyl_n_c,False,True,True
3_end_3_N_acyl_L_alpha_aminoacyl_adenylyl_1_residue_c,True,False,True
N_acyl_L_alpha_amino_acid_anion_c,False,True,True
1_alkyl_sn_glycero_3_phosphocholine_c,False,True,True
4_carboxylatomethylenebut_2_en_4_olide_c,True,False,True
4_oxohex_2_enedioate_c,False,True,True
cocaine_1_c,True,False,True
benzoate_c,False,True,True
ecgoninium_methyl_ester_1_c,False,True,True
O_S_6_methoxycarbonylhexanoyl_pantetheine_4_phosphoryl_serine_1_residue_c,True,False,True
O_S_pimeloylpantetheine_4_phosphoryl_serine_2_residue_c,False,True,True
trans_permethrin_c,True,False,True
1S_3R_3_2_2_dichlorovinyl_2_2_dimethylcyclopropanecarboxylate_c,False,True,True
3_phenoxyphenyl_methanol_c,False,True,True
3_D_alpha_aminoacyl_adenylyl_zwitterionic_group_c,True,False,True
D_alpha_amino_acid_zwitterion_c,False,True,True
3_glycyladenylyl_zwitterionic_group_c,True,True,False
hexadecanoate_c,True,True,False
3_hydroxy_2_methylpropanoyl_CoA_4_c,True,False,True
3_hydroxyisobutyrate_c,False,True,True
S_2_hydroxyacyl_glutathione_1_c,True,False,True
2_hydroxy_carboxylate_c,False,True,True
R_S_lactoylglutathionate_1_c,True,False,True
R_lactate_c,False,True,True
2_phosphonatoglycolate_3_c,True,False,True
glycolate_c,False,True,True
myo_inositol_phosphate_2_c,True,False,True
1D_myo_inositol_1_phosphate_2_c,True,False,True
1D_myo_inositol_2_phosphate_2_c,True,False,True
1D_myo_inositol_5_phosphate_2_c,True,False,True
1D_myo_inositol_6_phosphate_2_c,True,False,True
O_phosphonatooxy_D_serine_2_c,True,False,True
D_serine_zwitterion_c,False,True,True
5_end_purine_ribonucleotide_5_triphosphate_4_residue_c,True,False,True
5_end_triphospho_adenosine_4_residue_c,True,False,True
5_end_triphospho_guanosine_4_residue_c,True,False,True
1_alkyl_2_acyl_sn_glycero_3_phosphate_2_c,True,False,True
4_nitrophenyl_phosphate_2_c,True,False,True
4_nitrophenolate_c,False,True,True
nucleoside_5_monophosphate_2_c,True,True,False
ribonucleoside_c,False,True,True
1D_myo_inositol_1_3_4_5_tetrakisphosphate_8_c,True,False,True
1D_myo_inositol_1_3_4_trisphosphate_6_c,False,True,True
1D_myo_inositol_1_4_5_trisphosphate_6_c,True,True,False
adenosine_3_5_bismonophosphate_4_c,True,False,True
2R_2_O_phosphonato_3_sulfonatolactate_4_c,True,False,True
R_3_sulfolactate_c,False,True,True
D_glycero_beta_D_manno_heptose_1_7_bisphosphate_4_c,True,False,True
D_glycero_beta_D_manno_heptose_1_phosphate_2_c,False,True,True
2_hydroxy_5_methylsulfanyl_3_oxopent_1_enyl_phosphate_2_c,True,False,True
1_2_dihydroxy_5_methylthio_pent_1_en_3_one_c,False,True,True
5_phosphoribostamycin_2_c,True,False,True
ribostamycin_4_c,False,True,True
1D_myo_inositol_1_2_cyclic_phosphate_1_c,False,True,True
sphingomyelin_d18_1_c,True,False,True
choline_phosphate_1_c,False,True,True
2_3_cyclic_nucleotide_1_c,True,False,True
nucleoside_3_phosphate_2_c,False,True,True
2_3_cyclic_GMP_1_c,True,False,True
guanosine_3_monophosphate_2_c,False,True,True
2_3_cyclic_UMP_1_c,True,False,True
3_UMP_2_c,False,True,True
2_3_cyclic_CMP_1_c,True,False,True
3_CMP_2_c,False,True,True
2_3_cyclic_AMP_1_c,True,False,True
3_AMP_2_c,False,True,True
ribonucleoside_2_monophosphate_2_c,False,True,True
adenosine_2_phosphate_2_c,False,True,True
guanosine_2_monophosphate_2_c,False,True,True
uridine_2_phosphate_2_c,False,True,True
cytidine_2_phosphate_2_c,False,True,True
1_alkyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,True,False,True
ethanolaminium_1_c,False,True,True
1_Z_alk_1_enyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,True,False,True
1_Z_alk_1_enyl_sn_glycero_3_phosphate_2_c,False,True,True
choline_c,False,True,True
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,True,False,True
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphate_2_c,False,True,True
sn_glycerophosphodiester_1_c,True,False,True
sn_glycero_3_phosphoserine_1_c,True,False,True
sn_glycero_3_phosphoglycerol_1_c,True,False,True
2_deoxyguanosine_c,False,True,True
triphosphate_5_c,False,True,True
paraoxon_c,True,False,True
diethylphosphate_1_c,False,True,True
alpha_D_glucose_c,True,True,False
alpha_D_galacturonate_c,False,True,True
purines_D_ribonucleoside_c,True,False,True
purine_nucleobase_c,False,True,True
D_ribofuranose_c,False,True,True
uridine_c,True,False,True
L_homocysteine_zwitterion_c,True,True,False
leukotriene_A4_1_c,True,False,True
leukotriene_B4_1_c,False,True,True
L_asparagine_zwitterion_c,True,True,False
N_2_acetyl_L_ornithine_zwitterion_c,True,False,True
L_ornithinium_1_c,False,True,True
N_6_acyl_L_lysine_zwitterion_c,True,False,True
carboxylic_acid_anion_c,False,True,True
N_acylammonia_c,True,False,True
monocarboxylic_acid_anion_c,False,True,True
indole_3_acetamide_c,True,False,True
indole_3_acetate_c,False,True,True
acetamide_c,True,False,True
N_long_chain_acyl_ethanolamine_c,True,False,True
N_formyl_L_methionyl_group_c,True,False,True
6_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_zwitterion_c,False,True,True
5_oxo_L_prolinate_c,True,False,True
7_8_dihydroneopterin_3_triphosphate_4_c,False,True,True
2_5_diamino_4_hydroxy_6_5_phosphonatoribosylamino_pyrimidine_3_c,False,True,True
S_inosyl_L_homocysteine_zwitterion_c,False,True,True
5_end_phospho_adenosine_2_residue_c,False,True,True
7_methylguanosine_5_diphosphate_2_c,False,True,True
5_end_phospho_guanosine_2_residue_c,False,True,True
5_N_7_methyl_5_triphosphoguanosine_purine_ribonucleotide_2_residue_c,True,False,True
7_methylguanosine_5_phosphate_1_c,False,True,True
5_end_N_2_N_2_N_7_trimethyl_5_triphosphoguanosine_purine_ribonucleoside_2_residue_c,True,False,True
N_2_N_2_N_7_trimethylguanosine_5_phosphate_1_c,False,True,True
acyl_monophosphate_2_c,True,False,True
2_deoxyadenosine_5_monophosphate_2_c,True,True,False
2_deoxyinosine_5_phosphate_2_c,False,True,True
2_deoxyguanosine_5_monophosphate_2_c,True,True,False
XTP_4_c,True,False,True
2_deoxynucleoside_5_monophosphate_2_c,False,True,True
sodium_1_c,False,True,True
phosphonate_2_c,False,True,True
silver_1_c,False,True,True
calcium_2_c,False,True,True
anthranilate_c,False,True,True
5_amino_1_5_phosphonato_D_ribosyl_imidazolium_4_carboxylate_2_c,True,False,True
5_amino_1_5_phosphonato_beta_D_ribosyl_imidazol_3_ium_c,True,True,False
N_R_4_phosphonatopantothenoyl_L_cysteinate_3_c,True,False,True
D_pantetheine_4_phosphate_2_c,False,True,True
uroporphyrinogen_III_8_c,True,True,False
D_ribulose_1_5_bisphosphate_4_c,False,True,True
1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,False,True,True
S_4_hydroxymandelonitrile_c,True,False,True
4_hydroxybenzaldehyde_c,False,True,True
hydrogen_cyanide_c,False,True,True
L_fuculose_1_phosphate_2_c,True,False,True
S_lactaldehyde_c,False,True,True
L_erythrulose_1_phosphate_2_c,True,False,True
7_8_dihydroneopterin_c,True,False,True
glycolaldehyde_c,False,True,True
acetoacetate_c,False,True,True
S_4_hydroxy_2_oxohexanoate_c,True,False,True
propanal_c,False,True,True
4_demethylwyosine_5_monophosphate_1_residue_c,False,True,True
S_NADHX_2_c,True,True,False
S_NADPHX_4_c,True,True,False
S_3_hydroxyacyl_CoA_4_c,True,False,True
2_3_trans_enoyl_CoA_4_c,False,True,True
4_saturated_3S_hydroxyacyl_CoA_4_c,True,False,True
trans_3_enoyl_CoA_4_c,False,True,True
Z_2_3_dehydroadipyl_CoA_5_c,True,False,True
3_hydroxyadipyl_CoA_5_c,False,True,True
L_cystathionine_dizwitterion_c,True,True,False
1s_4s_prephenate_2_c,True,False,True
keto_phenylpyruvate_c,False,True,True
D_altronate_c,True,False,True
2_dehydro_3_deoxy_D_gluconate_c,False,True,True
E_R_alpha_bisabolene_c,False,True,True
methanethiol_c,True,False,True
O_acetyl_L_homoserine_zwitterion_c,True,False,True
N_omega_L_arginino_succinate_1_c,True,True,False
L_argininium_1_c,True,True,False
N_6_1_2_dicarboxylatoethyl_AMP_4_c,True,True,False
SAICAR_4_c,True,True,False
2S_4S_4_hydroxy_2_3_4_5_tetrahydrodipicolinate_2_c,False,True,True
ferroheme_c_di_L_cysteine_2_residue_c,True,False,True
beta_hematin_c,False,True,True
2S_6S_2_6_diaminopimelic_acid_dizwitterion_c,True,False,True
meso_2_6_diaminopimelic_acid_dizwitterion_c,False,True,True
alpha_maltose_c,True,False,True
beta_maltose_c,False,True,True
alpha_D_galactose_c,True,False,True
beta_D_galactose_c,False,True,True
alpha_L_arabinopyranose_c,True,False,True
beta_L_arabinopyranose_c,False,True,True
alpha_D_xylose_c,True,False,True
beta_D_xylose_c,False,True,True
aldehydo_N_acyl_D_glucosamine_c,True,False,True
N_acyl_D_mannosamine_c,False,True,True
R_NADHX_2_c,True,False,True
R_NADPHX_4_c,True,False,True
3_maleylpyruvate_2_c,True,False,True
3_fumarylpyruvate_2_c,False,True,True
peptidylproline_omega_180_residue_c,True,False,True
peptidylproline_omega_0_residue_c,False,True,True
L_arabinopyranose_c,True,False,True
L_ribulose_c,False,True,True
aldehydo_D_glucose_6_phosphate_2_c,True,False,True
D_fructose_6_phosphate_2_c,False,True,True
5alpha_cholest_8_en_3beta_ol_c,False,True,True
alpha_D_glucose_6_phosphate_2_c,False,True,True
2_hydroxychromene_2_carboxylate_c,True,False,True
3E_4_2_hydroxyphenyl_2_oxobut_3_enoate_c,False,True,True
L_tyrosine_zwitterion_c,True,True,False
3_L_tyrosyl_adenylyl_1_group_c,False,True,True
3_L_seryl_adenylyl_1_group_c,False,True,True
3_L_aspartate_adenylyl_1_group_c,True,True,False
3_L_prolyl_adenylyl_zwitterionic_group_c,False,True,True
3_L_cysteinyl_adenylyl_zwitterionic_group_c,False,True,True
3_L_glutamate_adenylyl_1_group_c,True,True,False
3_L_glutaminyl_adenylyl_zwitterionic_group_c,False,True,True
3_L_tryptophyl_adenylyl_1_group_c,False,True,True
L_phenylalanine_zwitterion_c,True,True,False
3_L_histidyl_adenylyl_1_group_c,False,True,True
3_L_asparaginyl_adenylyl_1_group_c,False,True,True
3_L_threonyl_adenylyl_1_group_c,False,True,True
L_leucine_zwitterion_c,True,True,False
